,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,45.338817,1198.269070305753
301,2,26.429209,0.000000,0.000000,0.000000,43.186333,1141.380620800597
301,3,23.334982,0.000000,0.000000,0.000000,42.246757,985.827314153374
301,4,25.908321,0.000000,0.000000,0.000000,41.836761,1083.920233588281
301,5,26.401998,0.000000,0.000000,0.000000,41.683012,1100.5147994579759
301,6,26.429209,0.000000,0.000000,0.000000,42.110092,1112.936422477228
301,7,25.908321,0.000000,0.000000,0.000000,41.734261,1081.264630685781
301,8,15.731579,0.000000,0.000000,0.000000,42.520089,668.908139190531
301,9,0.000000,0.000000,0.000000,0.000000,45.031319,0.0
301,10,0.000000,0.000000,0.000000,0.000000,47.303385,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.319203,0.0
301,12,0.000000,0.000000,0.000000,0.000000,50.173363,0.0
301,13,0.000000,0.000000,0.000000,0.000000,50.412528,0.0
301,14,0.000000,0.000000,0.000000,0.000000,50.224612,0.0
301,15,15.731579,0.000000,0.000000,0.000000,50.190446,789.5749662942341
301,16,0.000000,0.000000,0.000000,0.000000,49.643784,0.0
301,17,15.731579,0.000000,0.000000,0.000000,49.882948,784.737537214892
301,18,25.908321,0.000000,0.000000,0.000000,52.240430,1353.4618296180302
301,19,22.732463,0.000000,0.000000,0.000000,58.185384,1322.6970889207919
301,20,21.116646,0.000000,0.000000,0.000000,58.407466,1233.369783279036
301,21,26.086872,0.000000,0.000000,0.000000,57.228725,1492.9184237982
301,22,25.908321,0.000000,0.000000,0.000000,54.546662,1413.212428574502
301,23,21.116646,0.000000,0.000000,0.000000,51.027523,1077.5301394478581
301,24,12.455902,0.000000,0.000000,0.000000,47.149636,587.291245351672
302,1,26.429209,0.132066,0.000000,0.000000,40.720974,1076.2231325295659
302,2,26.429209,0.135233,0.000000,0.000000,38.787725,1025.128890659525
302,3,23.334982,0.137011,0.000000,0.000000,37.943847,885.418986755754
302,4,25.908321,0.152355,0.000000,0.000000,37.575609,973.5209397424891
302,5,26.401998,0.137556,0.000000,0.000000,37.437520,988.42532816496
302,6,26.429209,0.100262,0.000000,0.000000,37.821101,999.581782939109
302,7,25.908321,0.113324,0.000000,0.000000,37.483550,971.1358456195501
302,8,15.731579,0.071184,0.000000,0.000000,38.189339,600.778603436281
302,9,0.000000,0.097030,0.000000,0.000000,40.444796,0.0
302,10,0.000000,0.151537,0.000000,0.000000,42.485448,0.0
302,11,0.000000,0.089549,0.000000,0.000000,44.295951,0.0
302,12,0.000000,0.040898,0.000000,0.000000,45.063113,0.0
302,13,0.000000,0.059586,0.000000,0.000000,45.277918,0.0
302,14,0.000000,0.032595,0.000000,0.000000,45.109143,0.0
302,15,15.731579,0.095101,0.000000,0.000000,45.078456,709.155291762024
302,16,0.000000,0.069140,0.000000,0.000000,44.587472,0.0
302,17,15.731579,0.319898,0.000000,0.000000,44.802278,704.810575736962
302,18,25.908321,0.248449,0.000000,0.000000,46.919646,1215.609249774366
302,19,22.732463,0.269183,0.000000,0.000000,52.259095,1187.977943500985
302,20,21.116646,0.327035,0.000000,0.000000,52.458557,1107.748777839822
302,21,26.097774,0.249055,0.000000,0.000000,51.399873,1341.422269182702
302,22,25.908321,0.199881,0.000000,0.000000,48.990984,1269.274139577864
302,23,21.116646,0.257586,0.000000,0.000000,45.830275,967.78169325765
