timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,57,57,81,71
2,301,60,60,89,82
3,301,52,51,69,56
4,301,50,48,63,49
5,301,53,52,71,59
6,301,55,54,75,64
7,301,57,56,79,69
8,301,64,64,88,82
9,301,67,68,92,91
10,301,67,68,91,90
11,301,70,72,98,99
12,301,74,72,99,94
13,301,74,72,98,94
14,301,74,73,97,94
15,301,70,70,98,93
16,301,74,77,100,93
17,301,66,68,92,93
18,301,69,71,92,93
19,301,70,71,94,93
20,301,69,70,97,92
21,301,69,70,95,93
22,301,68,69,94,93
23,301,66,68,94,93
24,301,65,68,91,93
