,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.078465,0.000000,0.000000
C1-194,4.102240,0.000000,0.000000
C1-195,4.273227,0.000000,0.000000
C1-196,4.250478,0.000000,0.000000
C1-197,4.333398,0.000000,0.000000
C1-198,4.360213,0.000000,0.000000
C1-199,4.461157,0.000000,0.000000
C1-200,4.633860,0.000000,0.000000
C1-201,4.808442,0.000000,0.000000
C1-202,4.782163,0.000000,0.000000
C1-203,4.758480,0.000000,0.000000
C1-204,4.875894,0.000000,0.000000
C1-205,5.097536,0.000000,0.000000
C1-206,5.163943,0.000000,0.000000
C1-207,5.312833,0.000000,0.000000
C1-208,5.531582,0.000000,0.000000
C1-209,5.737421,0.000000,0.000000
C1-210,5.858942,0.000000,0.000000
C1-211,5.974630,0.000000,0.000000
C1-212,5.870362,0.000000,0.000000
C1-213,5.924179,0.000000,0.000000
C1-214,5.826930,0.000000,0.000000
C1-215,5.760533,0.000000,0.000000
C1-216,6.215067,0.000000,0.000000
C1-217,6.247154,0.000000,0.000000
C1-218,5.866281,0.000000,0.000000
C1-219,5.879251,0.000000,0.000000
C1-220,6.187507,0.000000,0.000000
C1-221,6.123857,0.000000,0.000000
C1-222,4.990249,0.000000,0.000000
C1-223,6.029101,0.000000,0.000000
C1-224,6.040647,0.000000,0.000000
C1-225,6.059889,0.000000,0.000000
C1-226,6.070401,0.000000,0.000000
C1-227,4.213898,0.000000,0.000000
C1-228,4.178296,0.000000,0.000000
C1-229,4.638416,0.000000,0.000000
C1-230,5.947598,0.000000,0.000000
C1-231,4.210970,0.000000,0.000000
C1-232,4.293242,0.000000,0.000000
C1-233,4.285969,0.000000,0.000000
C1-234,3.928978,0.000000,0.000000
C1-235,5.747658,0.000000,0.000000
C1-236,4.083028,0.000000,0.000000
C1-237,3.967239,0.000000,0.000000
C1-238,3.989465,0.000000,0.000000
C1-239,4.028556,0.000000,0.000000
C1-240,4.068307,0.000000,0.000000
C2-193,-5.346005,0.000000,0.000000
C2-194,-5.448598,0.000000,0.000000
C2-195,-5.851330,0.000000,0.000000
C2-196,-5.868806,0.000000,0.000000
C2-197,-6.115672,0.000000,0.000000
C2-198,-6.221972,0.000000,0.000000
C2-199,-6.441068,0.000000,0.000000
C2-200,-6.831383,0.000000,0.000000
C2-201,-7.220756,0.000000,0.000000
C2-202,-7.179837,0.000000,0.000000
C2-203,-7.147071,0.000000,0.000000
C2-204,-7.419848,0.000000,0.000000
C2-205,-8.003083,0.000000,0.000000
C2-206,-8.152308,0.000000,0.000000
C2-207,-8.467103,0.000000,0.000000
C2-208,-8.919052,0.000000,0.000000
C2-209,-9.358860,0.000000,0.000000
