,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,194,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,195,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,196,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,197,26.429209,0.000000,0.000000,0.000000,63.053791,1666.461820581319
301,198,26.429209,0.000000,0.000000,0.000000,63.308588,1673.195903746892
301,199,26.429209,0.000000,0.000000,0.000000,63.631331,1681.7257459471791
301,200,26.429209,0.000000,0.000000,0.000000,64.039006,1692.5002737262541
301,201,26.429209,0.000000,0.000000,0.000000,64.548600,1705.9684400574
301,202,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,203,26.429209,0.000000,0.000000,0.000000,65.635735,1734.700558183615
301,204,26.429209,0.000000,0.000000,0.000000,66.094369,1746.821892024121
301,205,26.755735,0.000000,0.000000,0.000000,69.865366,1869.29921837401
301,206,26.755735,0.000000,0.000000,0.000000,70.357974,1882.4793074808902
301,207,26.755735,0.000000,0.000000,0.000000,70.748663,1892.932478832305
301,208,26.755735,0.000000,0.000000,0.000000,70.969487,1898.840787257945
301,209,26.755735,0.000000,0.000000,0.000000,71.394149,1910.202931194515
301,210,26.755735,0.000000,0.000000,0.000000,71.428122,1911.1119037796702
301,211,26.499179,0.000000,0.000000,0.000000,71.428122,1892.786590511838
301,212,26.755735,0.000000,0.000000,0.000000,71.716892,1918.83815737562
301,213,26.499179,0.000000,0.000000,0.000000,71.631960,1898.1881301608403
301,214,26.499179,0.000000,0.000000,0.000000,71.513054,1895.037218782666
301,215,26.429209,0.000000,0.000000,0.000000,71.530041,1890.4824033675688
301,216,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
301,217,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,218,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,219,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,220,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,221,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,222,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,223,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,224,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,225,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,226,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,227,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,228,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,229,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,230,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,231,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,232,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,233,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,234,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,235,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,236,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,237,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,238,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,239,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,240,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
302,193,26.429209,0.392580,0.000000,0.000000,56.097672,1482.617097701448
302,194,26.429209,0.394869,0.000000,0.000000,56.234980,1486.24603953082
302,195,26.429209,0.411328,0.000000,0.000000,56.219723,1485.842809089107
302,196,26.429209,0.409138,0.000000,0.000000,56.296005,1487.8588820100451
302,197,26.429209,0.417120,0.000000,0.000000,56.631645,1496.729581718805
302,198,26.429209,0.419701,0.000000,0.000000,56.860491,1502.7778004816191
302,199,26.429209,0.429417,0.000000,0.000000,57.150362,1510.438861723658
302,200,26.429209,0.446041,0.000000,0.000000,57.516515,1520.115995886635
302,201,26.429209,0.462846,0.000000,0.000000,57.974206,1532.212406983054
302,202,26.429209,0.460316,0.000000,0.000000,58.325102,1541.486310704318
302,203,26.429209,0.458037,0.000000,0.000000,58.950613,1558.018071655117
302,204,26.429209,0.469338,0.000000,0.000000,59.362535,1568.904844284815
302,205,26.755735,0.490673,0.000000,0.000000,62.749450,1678.9076555957502
302,206,26.755735,0.497065,0.000000,0.000000,63.191884,1690.74530245474
302,207,26.755735,0.511397,0.000000,0.000000,63.542781,1700.133809599035
302,208,26.755735,0.532453,0.000000,0.000000,63.741114,1705.4403547887903
302,209,26.755735,0.552266,0.000000,0.000000,64.122523,1715.645232919405
302,210,26.755735,0.563964,0.000000,0.000000,64.153036,1716.46163066146
302,211,26.499179,0.575099,0.000000,0.000000,64.153036,1700.0027843574442
302,212,26.755735,0.565063,0.000000,0.000000,64.412394,1723.4009445795903
302,213,26.499179,0.570243,0.000000,0.000000,64.336112,1704.854148052048
302,214,26.499179,0.560882,0.000000,0.000000,64.229317,1702.024168230743
302,215,26.429209,0.554491,0.000000,0.000000,64.244574,1697.933273361966
302,216,26.429209,0.598243,0.000000,0.000000,64.229317,1697.530042920253
302,217,26.429209,0.601332,0.000000,0.000000,62.932526,1663.256882551934
302,218,26.429209,0.564670,0.000000,0.000000,63.222397,1670.917943793973
302,219,26.429209,0.565919,0.000000,0.000000,63.374961,1674.950089635849
302,220,26.429209,0.595590,0.000000,0.000000,63.588550,1680.59507795695
302,221,26.429209,0.589464,0.000000,0.000000,63.588550,1680.59507795695
302,222,26.429209,0.480346,0.000000,0.000000,63.374961,1674.950089635849
302,223,26.429209,0.580343,0.000000,0.000000,63.207141,1670.514739781469
302,224,26.429209,0.581454,0.000000,0.000000,62.840988,1660.837605618492
302,225,26.429209,0.583306,0.000000,0.000000,62.505348,1651.9669059097318
302,226,26.429209,0.584318,0.000000,0.000000,62.368040,1648.33796408036
302,227,26.429209,0.405617,0.000000,0.000000,62.337528,1647.531556055352
302,228,26.429209,0.402190,0.000000,0.000000,62.017144,1639.064060359096
302,229,26.429209,0.446480,0.000000,0.000000,61.650991,1629.386926196119
302,230,26.429209,0.572497,0.000000,0.000000,61.330607,1620.919430499863
302,231,26.429209,0.405335,0.000000,0.000000,61.254325,1618.9033575789251
302,232,26.429209,0.413254,0.000000,0.000000,61.086505,1614.468007724545
302,233,26.429209,0.412554,0.000000,0.000000,61.071249,1614.064803712041
302,234,26.429209,0.378191,0.000000,0.000000,60.949198,1610.8390923243821
302,235,26.429209,0.553252,0.000000,0.000000,60.811891,1607.210176924219
