,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,1.016667,26.429209,0.000000,26.429209
314_PV_1-193,193,1.183333,26.429209,0.000000,26.429209
314_PV_2-193,193,0.750000,26.429209,0.000000,26.429209
313_PV_1-193,193,1.583333,26.429209,0.000000,26.429209
314_PV_3-193,193,1.866667,26.429209,0.000000,26.429209
314_PV_4-193,193,0.425000,26.429209,0.000000,26.429209
313_PV_2-193,193,1.641667,26.429209,0.000000,26.429209
310_PV_1-193,193,1.633333,26.429209,0.000000,26.429209
324_PV_1-193,193,0.066667,26.429209,0.000000,26.429209
312_PV_1-193,193,2.158333,26.429209,0.000000,26.429209
310_PV_2-193,193,1.375000,26.429209,0.000000,26.429209
324_PV_2-193,193,0.825000,26.429209,0.000000,26.429209
324_PV_3-193,193,1.033333,26.429209,0.000000,26.429209
319_PV_1-193,193,2.533333,26.429209,0.000000,26.429209
308_RTPV_1-193,193,1.250000,26.429209,0.000000,26.429209
313_RTPV_1-193,193,1.025000,26.429209,0.000000,26.429209
313_RTPV_2-193,193,0.691667,26.429209,0.000000,26.429209
313_RTPV_3-193,193,0.700000,26.429209,0.000000,26.429209
313_RTPV_4-193,193,0.158333,26.429209,0.000000,26.429209
313_RTPV_5-193,193,0.608333,26.429209,0.000000,26.429209
313_RTPV_6-193,193,0.666667,26.429209,0.000000,26.429209
313_RTPV_7-193,193,0.716667,26.429209,0.000000,26.429209
313_RTPV_8-193,193,0.283333,26.429209,0.000000,26.429209
313_RTPV_9-193,193,0.283333,26.429209,0.000000,26.429209
313_RTPV_10-193,193,0.141667,26.429209,0.000000,26.429209
313_RTPV_11-193,193,0.083333,26.429209,0.000000,26.429209
313_RTPV_12-193,193,0.033333,26.429209,0.000000,26.429209
320_RTPV_1-193,193,0.166667,26.429209,0.000000,26.429209
320_RTPV_2-193,193,0.041667,26.429209,0.000000,26.429209
320_RTPV_3-193,193,0.025000,26.429209,0.000000,26.429209
313_RTPV_13-193,193,0.116667,26.429209,0.000000,26.429209
320_RTPV_4-193,193,0.100000,26.429209,0.000000,26.429209
320_RTPV_5-193,193,0.175000,26.429209,0.000000,26.429209
320_RTPV_6-193,193,0.100000,26.429209,0.000000,26.429209
309_WIND_1-193,193,0.066667,26.429209,0.000000,26.429209
317_WIND_1-193,193,12.541667,26.429209,0.000000,26.429209
303_WIND_1-193,193,9.600000,26.429209,0.000000,26.429209
320_PV_1-194,194,0.716667,26.429209,0.000000,26.429209
314_PV_1-194,194,0.566667,26.429209,0.000000,26.429209
314_PV_2-194,194,0.483333,26.429209,0.000000,26.429209
313_PV_1-194,194,1.416667,26.429209,0.000000,26.429209
314_PV_3-194,194,1.491667,26.429209,0.000000,26.429209
314_PV_4-194,194,0.033333,26.429209,0.000000,26.429209
313_PV_2-194,194,1.300000,26.429209,0.000000,26.429209
310_PV_1-194,194,1.383333,26.429209,0.000000,26.429209
324_PV_1-194,194,0.016667,26.429209,0.000000,26.429209
312_PV_1-194,194,1.858333,26.429209,0.000000,26.429209
310_PV_2-194,194,1.066667,26.429209,0.000000,26.429209
324_PV_2-194,194,0.516667,26.429209,0.000000,26.429209
324_PV_3-194,194,0.800000,26.429209,0.000000,26.429209
319_PV_1-194,194,0.283333,26.429209,0.000000,26.429209
308_RTPV_1-194,194,1.125000,26.429209,0.000000,26.429209
