,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,193,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,193,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,193,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,193,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,193,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,193,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,193,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,193,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_3-0,193,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-1,193,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-2,193,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,29.286315,-0.0,29.286315
301_CT_3-3,193,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,43.742887,-0.0,43.742887
