,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,1.691667,13.736400,0.000000,13.736400
314_PV_1-241,241,1.725000,14.321123,0.000000,14.321123
314_PV_2-241,241,1.333333,14.321123,0.000000,14.321123
313_PV_1-241,241,2.616667,15.731579,0.000000,15.731579
314_PV_3-241,241,2.150000,14.321123,0.000000,14.321123
314_PV_4-241,241,1.783333,14.321123,0.000000,14.321123
313_PV_2-241,241,2.433333,15.731579,0.000000,15.731579
310_PV_1-241,241,1.700000,15.565400,0.000000,15.565400
324_PV_1-241,241,1.583333,6.775623,0.000000,6.775623
312_PV_1-241,241,2.491667,16.350780,0.000000,16.350780
310_PV_2-241,241,1.391667,15.565400,0.000000,15.565400
324_PV_2-241,241,1.800000,6.775623,0.000000,6.775623
324_PV_3-241,241,1.691667,6.775623,0.000000,6.775623
319_PV_1-241,241,6.033333,12.931691,0.000000,12.931691
308_RTPV_1-241,241,1.316667,17.883211,0.000000,17.883211
313_RTPV_1-241,241,1.350000,15.731579,0.000000,15.731579
313_RTPV_2-241,241,0.783333,15.731579,0.000000,15.731579
313_RTPV_3-241,241,0.691667,15.731579,0.000000,15.731579
313_RTPV_4-241,241,0.783333,15.731579,0.000000,15.731579
313_RTPV_5-241,241,0.516667,15.731579,0.000000,15.731579
313_RTPV_6-241,241,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-241,241,0.758333,15.731579,0.000000,15.731579
313_RTPV_8-241,241,0.716667,15.731579,0.000000,15.731579
313_RTPV_9-241,241,0.825000,15.731579,0.000000,15.731579
313_RTPV_10-241,241,0.658333,15.731579,0.000000,15.731579
313_RTPV_11-241,241,0.700000,15.731579,0.000000,15.731579
313_RTPV_12-241,241,0.316667,15.731579,0.000000,15.731579
320_RTPV_1-241,241,0.333333,13.736400,0.000000,13.736400
320_RTPV_2-241,241,0.341667,13.736400,0.000000,13.736400
320_RTPV_3-241,241,0.350000,13.736400,0.000000,13.736400
313_RTPV_13-241,241,0.300000,15.731579,0.000000,15.731579
320_RTPV_4-241,241,0.316667,13.736400,0.000000,13.736400
320_RTPV_5-241,241,0.250000,13.736400,0.000000,13.736400
320_RTPV_6-241,241,0.100000,13.736400,0.000000,13.736400
309_WIND_1-241,241,3.983333,20.201023,0.000000,20.201023
317_WIND_1-241,241,34.125000,11.619662,0.000000,11.619662
303_WIND_1-241,241,42.416667,0.000000,0.000000,0.000000
320_PV_1-242,242,1.583333,15.731579,0.000000,15.731579
314_PV_1-242,242,1.625000,15.731579,0.000000,15.731579
314_PV_2-242,242,1.100000,15.731579,0.000000,15.731579
313_PV_1-242,242,2.433333,15.731579,0.000000,15.731579
314_PV_3-242,242,2.000000,15.731579,0.000000,15.731579
314_PV_4-242,242,1.666667,15.731579,0.000000,15.731579
313_PV_2-242,242,2.266667,15.731579,0.000000,15.731579
310_PV_1-242,242,1.591667,15.731579,0.000000,15.731579
324_PV_1-242,242,1.341667,15.731579,0.000000,15.731579
312_PV_1-242,242,2.283333,15.731579,0.000000,15.731579
310_PV_2-242,242,1.300000,15.731579,0.000000,15.731579
324_PV_2-242,242,1.700000,15.731579,0.000000,15.731579
324_PV_3-242,242,1.591667,15.731579,0.000000,15.731579
319_PV_1-242,242,5.500000,15.731579,0.000000,15.731579
308_RTPV_1-242,242,1.116667,15.731579,0.000000,15.731579
313_RTPV_1-242,242,1.108333,15.731579,0.000000,15.731579
313_RTPV_2-242,242,0.650000,15.731579,0.000000,15.731579
313_RTPV_3-242,242,0.591667,15.731579,0.000000,15.731579
313_RTPV_4-242,242,0.658333,15.731579,0.000000,15.731579
313_RTPV_5-242,242,0.225000,15.731579,0.000000,15.731579
313_RTPV_6-242,242,0.700000,15.731579,0.000000,15.731579
313_RTPV_7-242,242,0.650000,15.731579,0.000000,15.731579
313_RTPV_8-242,242,0.608333,15.731579,0.000000,15.731579
313_RTPV_9-242,242,0.700000,15.731579,0.000000,15.731579
313_RTPV_10-242,242,0.433333,15.731579,0.000000,15.731579
313_RTPV_11-242,242,0.625000,15.731579,0.000000,15.731579
313_RTPV_12-242,242,0.266667,15.731579,0.000000,15.731579
320_RTPV_1-242,242,0.275000,15.731579,0.000000,15.731579
320_RTPV_2-242,242,0.291667,15.731579,0.000000,15.731579
320_RTPV_3-242,242,0.308333,15.731579,0.000000,15.731579
313_RTPV_13-242,242,0.266667,15.731579,0.000000,15.731579
320_RTPV_4-242,242,0.275000,15.731579,0.000000,15.731579
320_RTPV_5-242,242,0.166667,15.731579,0.000000,15.731579
320_RTPV_6-242,242,0.083333,15.731579,0.000000,15.731579
309_WIND_1-242,242,5.750000,15.731579,0.000000,15.731579
317_WIND_1-242,242,35.233333,15.731579,0.000000,15.731579
303_WIND_1-242,242,40.283333,15.731579,0.000000,15.731579
320_PV_1-243,243,1.450000,21.116646,0.000000,21.116646
314_PV_1-243,243,1.500000,21.116646,0.000000,21.116646
314_PV_2-243,243,0.866667,21.116646,0.000000,21.116646
313_PV_1-243,243,2.233333,21.116646,0.000000,21.116646
314_PV_3-243,243,1.841667,21.116646,0.000000,21.116646
314_PV_4-243,243,1.541667,21.116646,0.000000,21.116646
313_PV_2-243,243,2.066667,21.116646,0.000000,21.116646
310_PV_1-243,243,1.466667,21.116646,0.000000,21.116646
324_PV_1-243,243,1.108333,21.116646,0.000000,21.116646
312_PV_1-243,243,2.108333,21.116646,0.000000,21.116646
310_PV_2-243,243,1.183333,21.116646,0.000000,21.116646
324_PV_2-243,243,1.583333,21.116646,0.000000,21.116646
324_PV_3-243,243,1.475000,21.116646,0.000000,21.116646
319_PV_1-243,243,4.866667,21.116646,0.000000,21.116646
308_RTPV_1-243,243,0.866667,21.116646,0.000000,21.116646
313_RTPV_1-243,243,0.700000,21.116646,0.000000,21.116646
313_RTPV_2-243,243,0.283333,21.116646,0.000000,21.116646
313_RTPV_3-243,243,0.275000,21.116646,0.000000,21.116646
313_RTPV_4-243,243,0.341667,21.116646,0.000000,21.116646
313_RTPV_5-243,243,0.041667,21.116646,0.000000,21.116646
313_RTPV_6-243,243,0.608333,21.116646,0.000000,21.116646
313_RTPV_7-243,243,0.400000,21.116646,0.000000,21.116646
313_RTPV_8-243,243,0.258333,21.116646,0.000000,21.116646
313_RTPV_9-243,243,0.516667,21.116646,0.000000,21.116646
313_RTPV_10-243,243,0.125000,21.116646,0.000000,21.116646
313_RTPV_11-243,243,0.450000,21.116646,0.000000,21.116646
313_RTPV_12-243,243,0.141667,21.116646,0.000000,21.116646
320_RTPV_1-243,243,0.166667,21.116646,0.000000,21.116646
320_RTPV_2-243,243,0.200000,21.116646,0.000000,21.116646
320_RTPV_3-243,243,0.258333,21.116646,0.000000,21.116646
313_RTPV_13-243,243,0.191667,21.116646,0.000000,21.116646
320_RTPV_4-243,243,0.208333,21.116646,0.000000,21.116646
320_RTPV_5-243,243,0.091667,21.116646,0.000000,21.116646
320_RTPV_6-243,243,0.033333,21.116646,0.000000,21.116646
309_WIND_1-243,243,7.175000,21.116646,0.000000,21.116646
317_WIND_1-243,243,35.425000,21.116646,0.000000,21.116646
303_WIND_1-243,243,37.450000,21.116646,0.000000,21.116646
320_PV_1-244,244,1.291667,22.732463,0.000000,22.732463
314_PV_1-244,244,1.358333,22.732463,0.000000,22.732463
314_PV_2-244,244,0.600000,22.732463,0.000000,22.732463
313_PV_1-244,244,2.008333,22.732463,0.000000,22.732463
314_PV_3-244,244,1.658333,22.732463,0.000000,22.732463
314_PV_4-244,244,1.391667,22.732463,0.000000,22.732463
313_PV_2-244,244,1.850000,22.732463,0.000000,22.732463
310_PV_1-244,244,1.325000,22.732463,0.000000,22.732463
324_PV_1-244,244,0.850000,22.732463,0.000000,22.732463
312_PV_1-244,244,1.883333,22.732463,0.000000,22.732463
310_PV_2-244,244,1.058333,22.732463,0.000000,22.732463
324_PV_2-244,244,1.441667,22.732463,0.000000,22.732463
324_PV_3-244,244,1.283333,22.732463,0.000000,22.732463
319_PV_1-244,244,4.100000,22.732463,0.000000,22.732463
308_RTPV_1-244,244,0.258333,22.732463,0.000000,22.732463
313_RTPV_1-244,244,0.175000,22.732463,0.000000,22.732463
313_RTPV_2-244,244,0.058333,22.732463,0.000000,22.732463
313_RTPV_3-244,244,0.066667,22.732463,0.000000,22.732463
313_RTPV_4-244,244,0.108333,22.732463,0.000000,22.732463
313_RTPV_5-244,244,0.008333,22.732463,0.000000,22.732463
313_RTPV_6-244,244,0.366667,22.732463,0.000000,22.732463
313_RTPV_7-244,244,0.108333,22.732463,0.000000,22.732463
313_RTPV_8-244,244,0.075000,22.732463,0.000000,22.732463
313_RTPV_9-244,244,0.175000,22.732463,0.000000,22.732463
313_RTPV_10-244,244,0.016667,22.732463,0.000000,22.732463
313_RTPV_11-244,244,0.225000,22.732463,0.000000,22.732463
313_RTPV_12-244,244,0.033333,22.732463,0.000000,22.732463
320_RTPV_1-244,244,0.066667,22.732463,0.000000,22.732463
320_RTPV_2-244,244,0.066667,22.732463,0.000000,22.732463
320_RTPV_3-244,244,0.158333,22.732463,0.000000,22.732463
313_RTPV_13-244,244,0.091667,22.732463,0.000000,22.732463
