,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.522975,0.000000,0.000000
C1-242,4.096307,0.000000,0.000000
C1-243,3.907012,0.000000,0.000000
C1-244,4.115403,0.000000,0.000000
C1-245,4.071134,0.000000,0.000000
C1-246,3.995043,0.000000,0.000000
C1-247,4.076622,0.000000,0.000000
C1-248,4.214155,0.000000,0.000000
C1-249,4.308648,0.000000,0.000000
C1-250,4.088126,0.000000,0.000000
C1-251,3.956078,0.000000,0.000000
C1-252,3.931948,0.000000,0.000000
C1-253,4.054657,0.000000,0.000000
C1-254,3.940223,0.000000,0.000000
C1-255,3.769451,0.000000,0.000000
C1-256,3.557784,0.000000,0.000000
C1-257,3.463415,0.000000,0.000000
C1-258,3.540393,0.000000,0.000000
C1-259,3.672702,0.000000,0.000000
C1-260,3.753865,0.000000,0.000000
C1-261,3.846721,0.000000,0.000000
C1-262,3.887283,0.000000,0.000000
C1-263,3.968613,0.000000,0.000000
C1-264,4.102731,0.000000,0.000000
C1-265,4.091090,0.000000,0.000000
C1-266,4.156853,0.000000,0.000000
C1-267,4.157330,0.000000,0.000000
C1-268,4.162912,0.000000,0.000000
C1-269,4.352129,0.000000,0.000000
C1-270,4.431441,0.000000,0.000000
C1-271,4.130454,0.000000,0.000000
C1-272,3.807386,0.000000,0.000000
C1-273,3.646750,0.000000,0.000000
C1-274,3.563296,0.000000,0.000000
C1-275,3.558193,0.000000,0.000000
C1-276,3.506300,0.000000,0.000000
C1-277,3.455985,0.000000,0.000000
C1-278,3.344773,0.000000,0.000000
C1-279,3.311582,0.000000,0.000000
C1-280,3.283819,0.000000,0.000000
C1-281,3.232731,0.000000,0.000000
C1-282,3.108511,0.000000,0.000000
C1-283,3.016854,0.000000,0.000000
C1-284,3.020326,0.000000,0.000000
C1-285,3.075039,0.000000,0.000000
C1-286,3.114327,0.000000,0.000000
C1-287,3.006688,0.000000,0.000000
C1-288,2.875142,0.000000,0.000000
C2-241,-11.510027,0.000000,0.000000
C2-242,-10.788003,0.000000,0.000000
C2-243,-10.531011,0.000000,0.000000
C2-244,-10.994802,0.000000,0.000000
C2-245,-10.844265,0.000000,0.000000
C2-246,-10.619674,0.000000,0.000000
C2-247,-10.784158,0.000000,0.000000
C2-248,-11.162447,0.000000,0.000000
C2-249,-11.463972,0.000000,0.000000
C2-250,-11.148154,0.000000,0.000000
C2-251,-10.971375,0.000000,0.000000
C2-252,-10.914933,0.000000,0.000000
C2-253,-11.239022,0.000000,0.000000
C2-254,-11.038690,0.000000,0.000000
C2-255,-10.740012,0.000000,0.000000
C2-256,-10.334816,0.000000,0.000000
C2-257,-10.153467,0.000000,0.000000
C2-258,-10.286136,0.000000,0.000000
C2-259,-10.516953,0.000000,0.000000
C2-260,-10.616100,0.000000,0.000000
C2-261,-10.736473,0.000000,0.000000
C2-262,-10.739291,0.000000,0.000000
C2-263,-10.901176,0.000000,0.000000
C2-264,-11.182316,0.000000,0.000000
C2-265,-11.120577,0.000000,0.000000
C2-266,-11.275113,0.000000,0.000000
C2-267,-11.285153,0.000000,0.000000
C2-268,-11.288334,0.000000,0.000000
C2-269,-11.653885,0.000000,0.000000
C2-270,-11.782030,0.000000,0.000000
C2-271,-11.127438,0.000000,0.000000
C2-272,-10.418440,0.000000,0.000000
C2-273,-10.072802,0.000000,0.000000
C2-274,-9.920225,0.000000,0.000000
C2-275,-9.926524,0.000000,0.000000
C2-276,-9.787743,0.000000,0.000000
C2-277,-9.615439,0.000000,0.000000
C2-278,-9.309560,0.000000,0.000000
C2-279,-9.176827,0.000000,0.000000
C2-280,-9.072249,0.000000,0.000000
C2-281,-8.943724,0.000000,0.000000
C2-282,-8.680618,0.000000,0.000000
C2-283,-8.480576,0.000000,0.000000
C2-284,-8.487240,0.000000,0.000000
C2-285,-8.578018,0.000000,0.000000
C2-286,-8.632435,0.000000,0.000000
C2-287,-8.385713,0.000000,0.000000
C2-288,-8.118999,0.000000,0.000000
C3-241,1.515992,0.000000,0.000000
C3-242,1.223467,0.000000,0.000000
C3-243,1.171341,0.000000,0.000000
C3-244,1.429573,0.000000,0.000000
C3-245,1.320473,0.000000,0.000000
C3-246,1.166311,0.000000,0.000000
C3-247,1.230814,0.000000,0.000000
C3-248,1.458831,0.000000,0.000000
C3-249,1.633305,0.000000,0.000000
C3-250,1.525268,0.000000,0.000000
C3-251,1.456474,0.000000,0.000000
C3-252,1.393019,0.000000,0.000000
C3-253,1.369329,0.000000,0.000000
C3-254,1.266444,0.000000,0.000000
C3-255,1.130045,0.000000,0.000000
C3-256,0.946426,0.000000,0.000000
C3-257,0.833965,0.000000,0.000000
C3-258,0.875501,0.000000,0.000000
C3-259,0.974009,0.000000,0.000000
C3-260,0.994823,0.000000,0.000000
C3-261,1.028002,0.000000,0.000000
C3-262,1.002999,0.000000,0.000000
C3-263,1.073645,0.000000,0.000000
C3-264,1.227745,0.000000,0.000000
C3-265,1.334772,0.000000,0.000000
C3-266,1.407974,0.000000,0.000000
C3-267,1.400550,0.000000,0.000000
C3-268,1.389655,0.000000,0.000000
C3-269,1.565990,0.000000,0.000000
C3-270,1.644549,0.000000,0.000000
C3-271,1.334825,0.000000,0.000000
C3-272,0.975791,0.000000,0.000000
C3-273,0.814854,0.000000,0.000000
C3-274,0.765548,0.000000,0.000000
C3-275,0.793936,0.000000,0.000000
C3-276,0.721204,0.000000,0.000000
C3-277,0.667161,0.000000,0.000000
C3-278,0.492312,0.000000,0.000000
C3-279,0.408341,0.000000,0.000000
C3-280,0.348512,0.000000,0.000000
C3-281,0.289477,0.000000,0.000000
C3-282,0.164746,0.000000,0.000000
C3-283,0.076179,0.000000,0.000000
C3-284,0.094942,0.000000,0.000000
C3-285,0.147993,0.000000,0.000000
C3-286,0.171615,0.000000,0.000000
C3-287,0.055181,0.000000,0.000000
C3-288,-0.050261,0.000000,0.000000
C4-241,-1.587260,0.000000,0.000000
C4-242,-1.834756,0.000000,0.000000
C4-243,-1.983731,0.000000,0.000000
C4-244,-1.937631,0.000000,0.000000
C4-245,-1.912502,0.000000,0.000000
C4-246,-1.892899,0.000000,0.000000
C4-247,-1.868819,0.000000,0.000000
C4-248,-1.891990,0.000000,0.000000
C4-249,-1.943254,0.000000,0.000000
C4-250,-2.114501,0.000000,0.000000
C4-251,-2.230232,0.000000,0.000000
C4-252,-2.242611,0.000000,0.000000
C4-253,-2.315929,0.000000,0.000000
C4-254,-2.382873,0.000000,0.000000
C4-255,-2.478090,0.000000,0.000000
C4-256,-2.566271,0.000000,0.000000
C4-257,-2.613756,0.000000,0.000000
C4-258,-2.574695,0.000000,0.000000
C4-259,-2.502424,0.000000,0.000000
C4-260,-2.428247,0.000000,0.000000
C4-261,-2.347430,0.000000,0.000000
C4-262,-2.275130,0.000000,0.000000
C4-263,-2.247249,0.000000,0.000000
C4-264,-2.204195,0.000000,0.000000
C4-265,-2.136766,0.000000,0.000000
C4-266,-2.132572,0.000000,0.000000
C4-267,-2.143521,0.000000,0.000000
C4-268,-2.138445,0.000000,0.000000
C4-269,-2.059335,0.000000,0.000000
C4-270,-2.000425,0.000000,0.000000
C4-271,-2.063578,0.000000,0.000000
C4-272,-2.132846,0.000000,0.000000
C4-273,-2.168907,0.000000,0.000000
C4-274,-2.203979,0.000000,0.000000
C4-275,-2.212246,0.000000,0.000000
C4-276,-2.203503,0.000000,0.000000
C4-277,-2.153529,0.000000,0.000000
C4-278,-2.132051,0.000000,0.000000
C4-279,-2.094507,0.000000,0.000000
C4-280,-2.066367,0.000000,0.000000
C4-281,-2.062006,0.000000,0.000000
C4-282,-2.094035,0.000000,0.000000
C4-283,-2.110918,0.000000,0.000000
C4-284,-2.104932,0.000000,0.000000
C4-285,-2.066937,0.000000,0.000000
C4-286,-2.033363,0.000000,0.000000
C4-287,-2.045302,0.000000,0.000000
C4-288,-2.083100,0.000000,0.000000
C5-241,1.196413,0.000000,0.000000
C5-242,1.019784,0.000000,0.000000
C5-243,0.993448,0.000000,0.000000
C5-244,1.158282,0.000000,0.000000
C5-245,1.086342,0.000000,0.000000
C5-246,0.985562,0.000000,0.000000
C5-247,1.026533,0.000000,0.000000
C5-248,1.175794,0.000000,0.000000
C5-249,1.292310,0.000000,0.000000
C5-250,1.231593,0.000000,0.000000
C5-251,1.193663,0.000000,0.000000
C5-252,1.153942,0.000000,0.000000
C5-253,1.147822,0.000000,0.000000
C5-254,1.085076,0.000000,0.000000
C5-255,1.001893,0.000000,0.000000
C5-256,0.887305,0.000000,0.000000
C5-257,0.817537,0.000000,0.000000
C5-258,0.842741,0.000000,0.000000
C5-259,0.902778,0.000000,0.000000
C5-260,0.912307,0.000000,0.000000
C5-261,0.929432,0.000000,0.000000
C5-262,0.909136,0.000000,0.000000
C5-263,0.953686,0.000000,0.000000
C5-264,1.051106,0.000000,0.000000
C5-265,1.113158,0.000000,0.000000
C5-266,1.160741,0.000000,0.000000
C5-267,1.156912,0.000000,0.000000
C5-268,1.149789,0.000000,0.000000
C5-269,1.259896,0.000000,0.000000
C5-270,1.306997,0.000000,0.000000
C5-271,1.108576,0.000000,0.000000
C5-272,0.878932,0.000000,0.000000
C5-273,0.775969,0.000000,0.000000
C5-274,0.745387,0.000000,0.000000
C5-275,0.763807,0.000000,0.000000
C5-276,0.715885,0.000000,0.000000
C5-277,0.676621,0.000000,0.000000
