,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,242,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,243,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,244,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,245,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,246,23.334982,0.000000,0.000000,0.000000,65.499843,1528.437657407826
301,247,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,248,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,249,26.429209,0.000000,0.000000,0.000000,66.264234,1751.311289610906
301,250,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,251,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,252,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
301,253,26.401998,0.000000,0.000000,0.000000,69.780434,1842.342878907132
301,254,26.401998,0.000000,0.000000,0.000000,69.984272,1847.724609375456
301,255,26.401998,0.000000,0.000000,0.000000,70.086191,1850.4154746096178
301,256,26.380972,0.000000,0.000000,0.000000,69.967285,1845.80498650102
301,257,26.380972,0.000000,0.000000,0.000000,70.273042,1853.8711533568242
301,258,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,259,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,260,26.380972,0.000000,0.000000,0.000000,70.408934,1857.456116403848
301,261,26.380972,0.000000,0.000000,0.000000,70.340988,1855.6636348803358
301,262,26.380972,0.000000,0.000000,0.000000,70.188109,1851.630538261948
301,263,26.422466,0.000000,0.000000,0.000000,70.307015,1857.6847133989902
301,264,26.401998,0.000000,0.000000,0.000000,70.222082,1854.003268519836
301,265,26.401998,0.000000,0.000000,0.000000,68.336584,1804.2223540948319
301,266,26.401998,0.000000,0.000000,0.000000,68.523435,1809.1555938231302
301,267,26.401998,0.000000,0.000000,0.000000,68.727273,1814.5373242914538
301,268,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,269,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,270,26.429209,0.000000,0.000000,0.000000,68.472476,1809.673378951484
301,271,26.429209,0.000000,0.000000,0.000000,67.945895,1795.7562596470548
301,272,26.429209,0.000000,0.000000,0.000000,67.623152,1787.2264174467682
301,273,26.429209,0.000000,0.000000,0.000000,67.334382,1779.5944547638383
301,274,26.429209,0.000000,0.000000,0.000000,67.096571,1773.309298142339
301,275,26.429209,0.000000,0.000000,0.000000,66.892734,1767.9220474674062
301,276,26.429209,0.000000,0.000000,0.000000,66.722869,1763.432649880621
301,277,26.429209,0.000000,0.000000,0.000000,65.907518,1741.883567893262
301,278,26.429209,0.000000,0.000000,0.000000,65.669707,1735.598411271763
301,279,26.429209,0.000000,0.000000,0.000000,65.482856,1730.660087140904
301,280,26.429209,0.000000,0.000000,0.000000,65.279019,1725.272836465971
301,281,26.429209,0.000000,0.000000,0.000000,65.058194,1719.4366063885461
