,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.052304,0.000000,0.000000
C1-2,23.466282,0.000000,0.000000
C1-3,3.368605,0.000000,0.000000
C1-4,12.521489,0.000000,0.000000
C1-5,-4.254194,0.000000,0.000000
C1-6,-12.925355,0.000000,0.000000
C1-7,-6.507554,0.000000,0.000000
C1-8,18.446042,0.000000,0.000000
C1-9,39.904663,0.000000,0.000000
C1-10,39.526235,0.000000,0.000000
C1-11,41.682488,0.000000,0.000000
C1-12,40.221348,0.000000,0.000000
C1-13,40.567947,0.000000,0.000000
C1-14,38.836468,0.000000,0.000000
C1-15,30.186339,0.000000,0.000000
C1-16,23.904006,0.000000,0.000000
C1-17,34.560116,0.000000,0.000000
C1-18,40.140684,0.000000,0.000000
C1-19,23.683013,0.000000,0.000000
C1-20,23.152620,0.000000,0.000000
C1-21,44.811018,0.000000,0.000000
C1-22,23.764472,0.000000,0.000000
C1-23,22.291003,0.000000,0.000000
C1-24,19.096646,0.000000,0.000000
C2-1,-126.621004,0.000000,0.000000
C2-2,-71.998754,0.000000,0.000000
C2-3,-86.482776,0.000000,0.000000
C2-4,-40.146951,0.000000,0.000000
C2-5,-48.428110,0.000000,0.000000
C2-6,-40.658292,0.000000,0.000000
C2-7,-38.694309,0.000000,0.000000
C2-8,-50.123351,0.000000,0.000000
C2-9,-76.683423,0.000000,0.000000
C2-10,-100.220526,0.000000,0.000000
C2-11,-107.482983,0.000000,0.000000
C2-12,-105.007481,0.000000,0.000000
C2-13,-103.488171,0.000000,0.000000
C2-14,-99.219979,0.000000,0.000000
C2-15,-81.101937,0.000000,0.000000
C2-16,-67.787918,0.000000,0.000000
C2-17,-55.092147,0.000000,0.000000
C2-18,-48.087895,0.000000,0.000000
C2-19,-72.591273,0.000000,0.000000
C2-20,-71.848644,0.000000,0.000000
C2-21,-58.563354,0.000000,0.000000
C2-22,-69.948312,0.000000,0.000000
C2-23,-65.093886,0.000000,0.000000
C2-24,-55.858961,0.000000,0.000000
C3-1,32.059051,0.000000,0.000000
C3-2,4.714061,0.000000,0.000000
C3-3,-9.867165,0.000000,0.000000
C3-4,-14.775044,0.000000,0.000000
C3-5,-29.965522,0.000000,0.000000
C3-6,-38.680194,0.000000,0.000000
C3-7,-33.866074,0.000000,0.000000
C3-8,-11.167360,0.000000,0.000000
C3-9,11.424839,0.000000,0.000000
C3-10,14.074234,0.000000,0.000000
C3-11,17.660034,0.000000,0.000000
C3-12,15.791511,0.000000,0.000000
C3-13,13.566854,0.000000,0.000000
C3-14,10.790977,0.000000,0.000000
C3-15,1.305981,0.000000,0.000000
C3-16,-5.230293,0.000000,0.000000
C3-17,1.022933,0.000000,0.000000
C3-18,1.025984,0.000000,0.000000
C3-19,-10.336282,0.000000,0.000000
C3-20,-9.933523,0.000000,0.000000
C3-21,6.933608,0.000000,0.000000
C3-22,-7.781993,0.000000,0.000000
C3-23,-7.302146,0.000000,0.000000
C3-24,-9.891909,0.000000,0.000000
C4-1,-14.440607,0.000000,0.000000
C4-2,-21.098359,0.000000,0.000000
C4-3,-31.523039,0.000000,0.000000
C4-4,-17.942485,0.000000,0.000000
C4-5,-25.109689,0.000000,0.000000
C4-6,-28.318256,0.000000,0.000000
C4-7,-25.552007,0.000000,0.000000
C4-8,-14.589222,0.000000,0.000000
C4-9,-9.203568,0.000000,0.000000
C4-10,-13.276430,0.000000,0.000000
C4-11,-14.932316,0.000000,0.000000
C4-12,-16.027807,0.000000,0.000000
C4-13,-14.489918,0.000000,0.000000
C4-14,-14.651812,0.000000,0.000000
C4-15,-17.311440,0.000000,0.000000
C4-16,-18.989858,0.000000,0.000000
C4-17,-13.034047,0.000000,0.000000
C4-18,-13.729733,0.000000,0.000000
C4-19,-25.589470,0.000000,0.000000
C4-20,-25.826166,0.000000,0.000000
C4-21,-12.740821,0.000000,0.000000
C4-22,-22.113398,0.000000,0.000000
C4-23,-20.239569,0.000000,0.000000
C4-24,-18.481842,0.000000,0.000000
C5-1,22.618504,0.000000,0.000000
C5-2,5.209216,0.000000,0.000000
C5-3,-3.711962,0.000000,0.000000
C5-4,-7.617962,0.000000,0.000000
C5-5,-17.088352,0.000000,0.000000
C5-6,-22.566288,0.000000,0.000000
C5-7,-19.574497,0.000000,0.000000
C5-8,-5.445597,0.000000,0.000000
C5-9,8.954957,0.000000,0.000000
C5-10,10.930947,0.000000,0.000000
C5-11,13.377537,0.000000,0.000000
C5-12,12.244726,0.000000,0.000000
C5-13,10.731228,0.000000,0.000000
C5-14,8.946838,0.000000,0.000000
C5-15,2.940993,0.000000,0.000000
C5-16,-1.217968,0.000000,0.000000
C5-17,2.546393,0.000000,0.000000
C5-18,2.746722,0.000000,0.000000
C5-19,-3.937893,0.000000,0.000000
C5-20,-3.679234,0.000000,0.000000
C5-21,6.520203,0.000000,0.000000
C5-22,-2.591444,0.000000,0.000000
C5-23,-2.471168,0.000000,0.000000
C5-24,-4.323917,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,63.227534,0.000000,0.000000
C6-3,66.809967,0.000000,0.000000
C6-4,12.438359,0.000000,0.000000
C6-5,11.327409,0.000000,0.000000
C6-6,-9.708088,0.000000,0.000000
C6-7,-7.505509,0.000000,0.000000
C6-8,37.067917,0.000000,0.000000
C6-9,96.025833,0.000000,0.000000
C6-10,128.663298,0.000000,0.000000
C6-11,137.669292,0.000000,0.000000
C6-12,130.470028,0.000000,0.000000
C6-13,130.587393,0.000000,0.000000
C6-14,122.358238,0.000000,0.000000
C6-15,84.042272,0.000000,0.000000
C6-16,56.734519,0.000000,0.000000
C6-17,46.414457,0.000000,0.000000
C6-18,29.250275,0.000000,0.000000
C6-19,46.348159,0.000000,0.000000
C6-20,44.877799,0.000000,0.000000
C6-21,50.354890,0.000000,0.000000
C6-22,51.580136,0.000000,0.000000
C6-23,48.748709,0.000000,0.000000
C6-24,37.476831,0.000000,0.000000
C7-1,153.986773,0.000000,0.000000
C7-2,126.922437,0.000000,0.000000
C7-3,-56.136634,0.000000,0.000000
