,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,48.309531,1276.782691490979
301,2,26.429209,0.000000,0.000000,0.000000,48.054734,1270.0486083254061
301,3,26.429209,0.000000,0.000000,0.000000,47.884869,1265.559210738621
301,4,26.429209,0.000000,0.000000,0.000000,47.664045,1259.723007090405
301,5,26.429209,0.000000,0.000000,0.000000,47.392262,1252.539997380758
301,6,26.429209,0.000000,0.000000,0.000000,47.290343,1249.846358828687
301,7,26.429209,0.000000,0.000000,0.000000,46.950613,1240.867563655117
301,8,26.429209,0.000000,0.000000,0.000000,46.746776,1235.480312980184
301,9,26.429209,0.000000,0.000000,0.000000,46.508965,1229.1951563586852
301,10,26.429209,0.000000,0.000000,0.000000,46.288141,1223.358952710469
301,11,26.429209,0.000000,0.000000,0.000000,46.033344,1216.624869544896
301,12,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,13,26.429209,0.000000,0.000000,0.000000,46.101290,1218.42062857961
301,14,26.429209,0.000000,0.000000,0.000000,45.897452,1213.033351475468
301,15,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,16,26.429209,0.000000,0.000000,0.000000,45.217993,1195.075787557537
301,17,26.429209,0.000000,0.000000,0.000000,45.133061,1192.8311019787488
301,18,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,19,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,20,26.429209,0.000000,0.000000,0.000000,44.589494,1178.465056130246
301,21,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,22,26.429209,0.000000,0.000000,0.000000,44.436615,1174.4245850875352
301,23,26.429209,0.000000,0.000000,0.000000,44.147845,1166.792622404605
301,24,26.429209,0.000000,0.000000,0.000000,43.960994,1161.854298273746
301,25,26.429209,0.000000,0.000000,0.000000,44.453602,1174.873538060818
301,26,26.429209,0.000000,0.000000,0.000000,44.555521,1177.567176612889
301,27,26.429209,0.000000,0.000000,0.000000,44.317710,1171.28201999139
301,28,26.429209,0.000000,0.000000,0.000000,44.147845,1166.792622404605
301,29,26.429209,0.000000,0.000000,0.000000,44.113872,1165.894742887248
301,30,26.429209,0.000000,0.000000,0.000000,43.927021,1160.956418756389
301,31,26.429209,0.000000,0.000000,0.000000,43.944008,1161.405371729672
301,32,26.429209,0.000000,0.000000,0.000000,43.723183,1155.569141652247
301,33,26.429209,0.000000,0.000000,0.000000,43.536332,1150.630817521388
301,34,26.429209,0.000000,0.000000,0.000000,43.502359,1149.732938004031
301,35,26.429209,0.000000,0.000000,0.000000,43.519346,1150.181890977314
301,36,26.429209,0.000000,0.000000,0.000000,43.400440,1147.03929945196
301,37,26.429209,0.000000,0.000000,0.000000,43.468386,1148.8350584866741
301,38,26.429209,0.000000,0.000000,0.000000,43.519346,1150.181890977314
301,39,26.429209,0.000000,0.000000,0.000000,43.468386,1148.8350584866741
301,40,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,41,26.429209,0.000000,0.000000,0.000000,43.400440,1147.03929945196
301,42,26.429209,0.000000,0.000000,0.000000,43.196603,1141.6520487770272
301,43,26.429209,0.000000,0.000000,0.000000,43.264549,1143.447807811741
301,44,26.429209,0.000000,0.000000,0.000000,43.281535,1143.896734355815
301,45,26.429209,0.000000,0.000000,0.000000,43.213589,1142.100975321101
301,46,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,47,26.429209,0.000000,0.000000,0.000000,43.298522,1144.345687329098
301,48,26.429209,0.000000,0.000000,0.000000,43.281535,1143.896734355815
302,1,26.429209,0.111920,0.000000,0.000000,43.389116,1146.740015089244
302,2,26.429209,0.111708,0.000000,0.000000,43.160271,1140.6918227556391
302,3,26.429209,0.111567,0.000000,0.000000,43.007707,1136.6596769137632
302,4,26.429209,0.111383,0.000000,0.000000,42.809374,1131.417892605166
302,5,26.429209,0.111157,0.000000,0.000000,42.565272,1124.966469829848
302,6,26.429209,0.111072,0.000000,0.000000,42.473734,1122.547192896406
302,7,26.429209,0.110790,0.000000,0.000000,42.168606,1114.4829012126538
302,8,26.429209,0.110620,0.000000,0.000000,41.985530,1109.64434734577
302,9,26.429209,0.110423,0.000000,0.000000,41.771941,1103.999359024669
302,10,26.429209,0.110239,0.000000,0.000000,41.573608,1098.757574716072
302,11,26.429209,0.110027,0.000000,0.000000,41.344762,1092.7093559532582
302,12,26.429209,0.109928,0.000000,0.000000,41.237968,1089.886875007312
302,13,26.429209,0.110257,0.000000,0.000000,41.405788,1094.3222248616921
302,14,26.429209,0.110261,0.000000,0.000000,41.222712,1089.483670994808
302,15,26.429209,0.110124,0.000000,0.000000,40.887071,1080.612944856839
302,16,26.429209,0.110043,0.000000,0.000000,40.612457,1073.355114056513
302,17,26.429209,0.110146,0.000000,0.000000,40.536175,1071.339041135575
302,18,26.429209,0.110023,0.000000,0.000000,40.215791,1062.871545439319
302,19,26.429209,0.110253,0.000000,0.000000,40.276817,1064.484414347753
302,20,26.429209,0.110214,0.000000,0.000000,40.047971,1058.436195584939
302,21,26.429209,0.110317,0.000000,0.000000,39.971689,1056.420122664001
302,22,26.429209,0.110434,0.000000,0.000000,39.910664,1054.807280184776
