,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.162719,0.000000,0.000000
C1-2,1.160518,0.000000,0.000000
C1-3,1.159051,0.000000,0.000000
C1-4,1.157143,0.000000,0.000000
C1-5,1.154796,0.000000,0.000000
C1-6,1.153915,0.000000,0.000000
C1-7,1.150981,0.000000,0.000000
C1-8,1.149220,0.000000,0.000000
C1-9,1.147166,0.000000,0.000000
C1-10,1.145258,0.000000,0.000000
C1-11,1.143057,0.000000,0.000000
C1-12,1.142030,0.000000,0.000000
C1-13,1.145448,0.000000,0.000000
C1-14,1.145485,0.000000,0.000000
C1-15,1.144060,0.000000,0.000000
C1-16,1.143223,0.000000,0.000000
C1-17,1.144287,0.000000,0.000000
C1-18,1.143009,0.000000,0.000000
C1-19,1.145399,0.000000,0.000000
C1-20,1.144996,0.000000,0.000000
C1-21,1.146066,0.000000,0.000000
C1-22,1.147282,0.000000,0.000000
C1-23,1.146586,0.000000,0.000000
C1-24,1.146775,0.000000,0.000000
C1-25,1.147094,0.000000,0.000000
C1-26,1.144043,0.000000,0.000000
C1-27,1.138052,0.000000,0.000000
C1-28,1.132647,0.000000,0.000000
C1-29,1.128423,0.000000,0.000000
C1-30,1.122872,0.000000,0.000000
C1-31,1.119082,0.000000,0.000000
C1-32,1.113243,0.000000,0.000000
C1-33,1.107692,0.000000,0.000000
C1-34,1.103462,0.000000,0.000000
C1-35,1.099677,0.000000,0.000000
C1-36,1.094713,0.000000,0.000000
C1-37,1.095255,0.000000,0.000000
C1-38,1.095644,0.000000,0.000000
C1-39,1.095158,0.000000,0.000000
C1-40,1.094232,0.000000,0.000000
C1-41,1.094474,0.000000,0.000000
C1-42,1.092668,0.000000,0.000000
C1-43,1.093209,0.000000,0.000000
C1-44,1.093305,0.000000,0.000000
C1-45,1.092673,0.000000,0.000000
C1-46,1.092774,0.000000,0.000000
C1-47,1.093309,0.000000,0.000000
C1-48,1.093117,0.000000,0.000000
C2-1,-3.886801,0.000000,0.000000
C2-2,-3.874511,0.000000,0.000000
C2-3,-3.866319,0.000000,0.000000
C2-4,-3.855668,0.000000,0.000000
C2-5,-3.842559,0.000000,0.000000
C2-6,-3.837644,0.000000,0.000000
C2-7,-3.821258,0.000000,0.000000
C2-8,-3.811426,0.000000,0.000000
C2-9,-3.799956,0.000000,0.000000
C2-10,-3.789306,0.000000,0.000000
C2-11,-3.777016,0.000000,0.000000
C2-12,-3.771281,0.000000,0.000000
C2-13,-3.784060,0.000000,0.000000
C2-14,-3.777983,0.000000,0.000000
C2-15,-3.763725,0.000000,0.000000
C2-16,-3.752744,0.000000,0.000000
C2-17,-3.752402,0.000000,0.000000
C2-18,-3.738963,0.000000,0.000000
C2-19,-3.746007,0.000000,0.000000
C2-20,-3.737472,0.000000,0.000000
C2-21,-3.737142,0.000000,0.000000
C2-22,-3.737631,0.000000,0.000000
C2-23,-3.727458,0.000000,0.000000
C2-24,-3.722212,0.000000,0.000000
C2-25,-3.737750,0.000000,0.000000
C2-26,-3.734455,0.000000,0.000000
C2-27,-3.714763,0.000000,0.000000
C2-28,-3.698349,0.000000,0.000000
C2-29,-3.688500,0.000000,0.000000
C2-30,-3.671266,0.000000,0.000000
C2-31,-3.663864,0.000000,0.000000
C2-32,-3.645003,0.000000,0.000000
C2-33,-3.627769,0.000000,0.000000
C2-34,-3.617908,0.000000,0.000000
C2-35,-3.610518,0.000000,0.000000
C2-36,-3.596561,0.000000,0.000000
C2-37,-3.599743,0.000000,0.000000
C2-38,-3.602094,0.000000,0.000000
C2-39,-3.599541,0.000000,0.000000
C2-40,-3.594530,0.000000,0.000000
C2-41,-3.596062,0.000000,0.000000
C2-42,-3.586135,0.000000,0.000000
C2-43,-3.589317,0.000000,0.000000
C2-44,-3.590030,0.000000,0.000000
C2-45,-3.586658,0.000000,0.000000
C2-46,-3.587382,0.000000,0.000000
C2-47,-3.590552,0.000000,0.000000
C2-48,-3.589638,0.000000,0.000000
C3-1,-1.301713,0.000000,0.000000
C3-2,-1.290568,0.000000,0.000000
C3-3,-1.283138,0.000000,0.000000
C3-4,-1.273479,0.000000,0.000000
C3-5,-1.261592,0.000000,0.000000
C3-6,-1.257134,0.000000,0.000000
C3-7,-1.242274,0.000000,0.000000
C3-8,-1.233358,0.000000,0.000000
C3-9,-1.222957,0.000000,0.000000
C3-10,-1.213298,0.000000,0.000000
C3-11,-1.202153,0.000000,0.000000
C3-12,-1.196952,0.000000,0.000000
C3-13,-1.203162,0.000000,0.000000
C3-14,-1.192290,0.000000,0.000000
C3-15,-1.173981,0.000000,0.000000
C3-16,-1.158645,0.000000,0.000000
C3-17,-1.152973,0.000000,0.000000
C3-18,-1.135408,0.000000,0.000000
C3-19,-1.136417,0.000000,0.000000
C3-20,-1.123315,0.000000,0.000000
C3-21,-1.117637,0.000000,0.000000
C3-22,-1.112702,0.000000,0.000000
C3-23,-1.098115,0.000000,0.000000
C3-24,-1.087979,0.000000,0.000000
C3-25,-1.113811,0.000000,0.000000
C3-26,-1.122547,0.000000,0.000000
C3-27,-1.116431,0.000000,0.000000
C3-28,-1.113286,0.000000,0.000000
C3-29,-1.116079,0.000000,0.000000
C3-30,-1.112191,0.000000,0.000000
C3-31,-1.117219,0.000000,0.000000
C3-32,-1.111839,0.000000,0.000000
C3-33,-1.107951,0.000000,0.000000
C3-34,-1.110750,0.000000,0.000000
C3-35,-1.115772,0.000000,0.000000
C3-36,-1.114856,0.000000,0.000000
C3-37,-1.117877,0.000000,0.000000
C3-38,-1.120162,0.000000,0.000000
C3-39,-1.117982,0.000000,0.000000
C3-40,-1.113574,0.000000,0.000000
C3-41,-1.115116,0.000000,0.000000
C3-42,-1.106250,0.000000,0.000000
C3-43,-1.109271,0.000000,0.000000
C3-44,-1.110070,0.000000,0.000000
C3-45,-1.107147,0.000000,0.000000
C3-46,-1.107940,0.000000,0.000000
C3-47,-1.110968,0.000000,0.000000
C3-48,-1.110274,0.000000,0.000000
C4-1,-1.800340,0.000000,0.000000
C4-2,-1.789621,0.000000,0.000000
C4-3,-1.782475,0.000000,0.000000
C4-4,-1.773186,0.000000,0.000000
C4-5,-1.761753,0.000000,0.000000
