,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.745582,0.000000,0.000000
C1-242,1.818659,0.000000,0.000000
C1-243,1.832676,0.000000,0.000000
C1-244,1.825745,0.000000,0.000000
C1-245,1.855822,0.000000,0.000000
C1-246,1.907209,0.000000,0.000000
C1-247,1.950109,0.000000,0.000000
C1-248,1.921580,0.000000,0.000000
C1-249,1.877387,0.000000,0.000000
C1-250,1.922764,0.000000,0.000000
C1-251,1.976447,0.000000,0.000000
C1-252,2.012074,0.000000,0.000000
C1-253,2.053848,0.000000,0.000000
C1-254,2.059867,0.000000,0.000000
C1-255,2.067055,0.000000,0.000000
C1-256,2.084605,0.000000,0.000000
C1-257,2.049883,0.000000,0.000000
C1-258,1.996823,0.000000,0.000000
C1-259,1.968310,0.000000,0.000000
C1-260,1.995326,0.000000,0.000000
C1-261,1.941444,0.000000,0.000000
C1-262,1.757882,0.000000,0.000000
C1-263,1.674579,0.000000,0.000000
C1-264,1.795882,0.000000,0.000000
C1-265,1.915460,0.000000,0.000000
C1-266,1.947527,0.000000,0.000000
C1-267,2.000430,0.000000,0.000000
C1-268,1.921099,0.000000,0.000000
C1-269,1.933423,0.000000,0.000000
C1-270,1.940702,0.000000,0.000000
C1-271,1.843756,0.000000,0.000000
C1-272,1.736263,0.000000,0.000000
C1-273,1.923249,0.000000,0.000000
C1-274,1.580094,0.000000,0.000000
C1-275,1.807346,0.000000,0.000000
C1-276,1.834747,0.000000,0.000000
C1-277,1.853691,0.000000,0.000000
C1-278,2.043061,0.000000,0.000000
C1-279,1.980874,0.000000,0.000000
C1-280,1.946410,0.000000,0.000000
C1-281,1.837696,0.000000,0.000000
C1-282,2.054796,0.000000,0.000000
C1-283,1.812704,0.000000,0.000000
C1-284,1.875634,0.000000,0.000000
C1-285,1.869607,0.000000,0.000000
C1-286,1.857823,0.000000,0.000000
C1-287,1.188664,0.000000,0.000000
C1-288,1.746448,0.000000,0.000000
C2-241,-5.146018,0.000000,0.000000
C2-242,-5.331937,0.000000,0.000000
C2-243,-5.371353,0.000000,0.000000
C2-244,-5.357421,0.000000,0.000000
C2-245,-5.422945,0.000000,0.000000
C2-246,-5.540634,0.000000,0.000000
C2-247,-5.636454,0.000000,0.000000
C2-248,-5.591047,0.000000,0.000000
C2-249,-5.508937,0.000000,0.000000
C2-250,-5.615615,0.000000,0.000000
C2-251,-5.726794,0.000000,0.000000
C2-252,-5.810126,0.000000,0.000000
C2-253,-5.910345,0.000000,0.000000
C2-254,-5.931729,0.000000,0.000000
C2-255,-5.955878,0.000000,0.000000
C2-256,-5.989598,0.000000,0.000000
C2-257,-5.927688,0.000000,0.000000
C2-258,-5.804484,0.000000,0.000000
C2-259,-5.666262,0.000000,0.000000
C2-260,-5.674475,0.000000,0.000000
C2-261,-5.529181,0.000000,0.000000
C2-262,-5.117499,0.000000,0.000000
C2-263,-4.894063,0.000000,0.000000
C2-264,-5.115212,0.000000,0.000000
C2-265,-5.358902,0.000000,0.000000
C2-266,-5.420492,0.000000,0.000000
C2-267,-5.528470,0.000000,0.000000
C2-268,-5.353137,0.000000,0.000000
C2-269,-5.367796,0.000000,0.000000
C2-270,-5.387033,0.000000,0.000000
C2-271,-5.185320,0.000000,0.000000
C2-272,-4.970628,0.000000,0.000000
C2-273,-5.357484,0.000000,0.000000
C2-274,-4.636683,0.000000,0.000000
C2-275,-5.108514,0.000000,0.000000
C2-276,-5.168728,0.000000,0.000000
C2-277,-5.224980,0.000000,0.000000
C2-278,-5.622283,0.000000,0.000000
C2-279,-5.492228,0.000000,0.000000
C2-280,-5.424408,0.000000,0.000000
C2-281,-5.209809,0.000000,0.000000
C2-282,-5.659435,0.000000,0.000000
C2-283,-5.150981,0.000000,0.000000
C2-284,-5.284018,0.000000,0.000000
C2-285,-5.275514,0.000000,0.000000
C2-286,-5.249576,0.000000,0.000000
C2-287,-3.858488,0.000000,0.000000
C2-288,-5.024595,0.000000,0.000000
C3-241,-0.639514,0.000000,0.000000
C3-242,-0.584709,0.000000,0.000000
C3-243,-0.593283,0.000000,0.000000
C3-244,-0.635672,0.000000,0.000000
C3-245,-0.635614,0.000000,0.000000
C3-246,-0.591960,0.000000,0.000000
C3-247,-0.570181,0.000000,0.000000
C3-248,-0.618202,0.000000,0.000000
C3-249,-0.670274,0.000000,0.000000
C3-250,-0.635869,0.000000,0.000000
C3-251,-0.579788,0.000000,0.000000
C3-252,-0.554732,0.000000,0.000000
C3-253,-0.506195,0.000000,0.000000
C3-254,-0.519141,0.000000,0.000000
C3-255,-0.523414,0.000000,0.000000
C3-256,-0.527061,0.000000,0.000000
C3-257,-0.565574,0.000000,0.000000
C3-258,-0.647042,0.000000,0.000000
C3-259,-0.789309,0.000000,0.000000
C3-260,-0.830759,0.000000,0.000000
C3-261,-0.953314,0.000000,0.000000
C3-262,-1.198420,0.000000,0.000000
C3-263,-1.356956,0.000000,0.000000
C3-264,-1.274096,0.000000,0.000000
C3-265,-1.237747,0.000000,0.000000
C3-266,-1.240781,0.000000,0.000000
C3-267,-1.219680,0.000000,0.000000
C3-268,-1.335500,0.000000,0.000000
C3-269,-1.351566,0.000000,0.000000
C3-270,-1.373580,0.000000,0.000000
C3-271,-1.503827,0.000000,0.000000
C3-272,-1.628013,0.000000,0.000000
C3-273,-1.445129,0.000000,0.000000
C3-274,-1.838347,0.000000,0.000000
C3-275,-1.617831,0.000000,0.000000
C3-276,-1.604836,0.000000,0.000000
C3-277,-1.619904,0.000000,0.000000
C3-278,-1.443112,0.000000,0.000000
C3-279,-1.522305,0.000000,0.000000
