,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,242,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,243,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,244,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,245,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,246,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,247,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,248,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,249,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,250,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,251,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,252,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,253,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,254,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,255,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,256,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,257,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,258,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,259,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,260,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,261,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,262,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,263,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,264,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
301,265,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,266,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,267,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,268,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,269,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,270,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,271,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,272,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,273,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,274,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,275,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,276,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,277,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,278,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,279,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,280,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,281,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,282,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
