,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,241,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,241,0.000000,0.000000,0.000000,22.293626,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,0.000000,303,22.732463,0.0
301_STORAGE_1,242,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,22.732463,3.409869,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,242,0.000000,0.000000,0.000000,22.293626,5000.000000,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4977.267537,0.000000,303,22.732463,0.0
301_STORAGE_1,243,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,243,0.000000,0.000000,0.000000,22.293626,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,244,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,244,0.000000,0.000000,0.000000,22.293626,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,245,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,245,0.000000,0.000000,0.000000,22.293626,23.334982,5000.000000,-999976.665018,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,246,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,246,0.000000,1.625446,1.625446,20.668180,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,42.112576736166
301_STORAGE_1,247,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,247,0.000000,3.058246,3.058246,17.609934,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,79.234019064966
301_STORAGE_1,248,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,30.480378,0.000000,4.572057,0.000000,301,25.908321,0.0
313_STORAGE_1,248,0.000000,3.024712,3.024712,14.585222,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,78.365209428552
301_STORAGE_1,249,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,249,0.000000,2.467590,2.467590,12.117632,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,63.93111381639
301_STORAGE_1,250,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,250,0.000000,2.354993,2.354993,9.762639,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,61.013914596753
301_STORAGE_1,251,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,251,0.000000,1.940452,1.940452,7.822187,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,50.273853301092004
301_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,30.480378,0.000000,4.572057,0.000000,301,25.908321,0.0
313_STORAGE_1,252,0.000000,3.929019,3.929019,3.893168,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,101.794285467099
301_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,253,0.000000,3.893168,3.893168,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,100.865446250928
301_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,255,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,256,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,257,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,25.908321,3.886248,0.000000,0.000000,301,25.908321,0.0
313_STORAGE_1,258,0.000000,0.000000,0.000000,0.000000,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,259,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,23.334982,3.500247,0.000000,0.000000,301,23.334982,0.0
