,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,98,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,99,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,100,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,101,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,102,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,103,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,104,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,105,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,106,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,107,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,108,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,109,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,110,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,111,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,112,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,113,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,114,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,115,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,116,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,117,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,118,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,119,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,120,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,121,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,122,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,123,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,124,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,125,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,126,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,127,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,128,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,129,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,130,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,131,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,132,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,133,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,134,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,135,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,136,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,137,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,138,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,139,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,140,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,141,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,142,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,143,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,144,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
302,97,0.000000,0.364261,0.000000,0.000000,48.530513,0.0
