,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,3.784255,0.000000,0.000000
C1-98,3.756884,0.000000,0.000000
C1-99,3.750286,0.000000,0.000000
C1-100,3.505313,0.000000,0.000000
C1-101,3.950110,0.000000,0.000000
C1-102,4.289222,0.000000,0.000000
C1-103,3.370156,0.000000,0.000000
C1-104,4.245909,0.000000,0.000000
C1-105,3.830859,0.000000,0.000000
C1-106,4.233103,0.000000,0.000000
C1-107,4.291819,0.000000,0.000000
C1-108,4.305256,0.000000,0.000000
C1-109,4.302114,0.000000,0.000000
C1-110,4.248603,0.000000,0.000000
C1-111,4.265046,0.000000,0.000000
C1-112,4.271159,0.000000,0.000000
C1-113,4.297887,0.000000,0.000000
C1-114,4.287931,0.000000,0.000000
C1-115,4.283996,0.000000,0.000000
C1-116,2.645345,0.000000,0.000000
C1-117,4.280625,0.000000,0.000000
C1-118,4.265753,0.000000,0.000000
C1-119,4.223136,0.000000,0.000000
C1-120,4.239447,0.000000,0.000000
C1-121,4.238351,0.000000,0.000000
C1-122,3.250917,0.000000,0.000000
C1-123,4.272429,0.000000,0.000000
C1-124,3.771749,0.000000,0.000000
C1-125,4.091942,0.000000,0.000000
C1-126,4.298165,0.000000,0.000000
C1-127,4.239987,0.000000,0.000000
C1-128,3.968734,0.000000,0.000000
C1-129,4.236041,0.000000,0.000000
C1-130,4.193773,0.000000,0.000000
C1-131,4.197863,0.000000,0.000000
C1-132,4.199500,0.000000,0.000000
C1-133,4.267790,0.000000,0.000000
C1-134,4.252931,0.000000,0.000000
C1-135,4.083402,0.000000,0.000000
C1-136,4.210530,0.000000,0.000000
C1-137,3.805880,0.000000,0.000000
C1-138,2.463119,0.000000,0.000000
C1-139,4.195541,0.000000,0.000000
C1-140,4.152632,0.000000,0.000000
C1-141,2.456029,0.000000,0.000000
C1-142,4.033224,0.000000,0.000000
C1-143,2.433368,0.000000,0.000000
C1-144,1.979818,0.000000,0.000000
C2-97,-9.631061,0.000000,0.000000
C2-98,-10.150425,0.000000,0.000000
C2-99,-9.894263,0.000000,0.000000
C2-100,-9.406723,0.000000,0.000000
C2-101,-10.478901,0.000000,0.000000
C2-102,-10.787086,0.000000,0.000000
C2-103,-9.337440,0.000000,0.000000
C2-104,-11.131504,0.000000,0.000000
C2-105,-10.188642,0.000000,0.000000
C2-106,-10.710328,0.000000,0.000000
C2-107,-10.767990,0.000000,0.000000
