,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.450131,0.000000,0.000000
C1-50,1.504150,0.000000,0.000000
C1-51,1.465261,0.000000,0.000000
C1-52,1.461685,0.000000,0.000000
C1-53,1.450976,0.000000,0.000000
C1-54,1.471737,0.000000,0.000000
C1-55,1.462571,0.000000,0.000000
C1-56,1.434386,0.000000,0.000000
C1-57,1.444027,0.000000,0.000000
C1-58,1.447531,0.000000,0.000000
C1-59,1.439971,0.000000,0.000000
C1-60,1.430621,0.000000,0.000000
C1-61,1.410762,0.000000,0.000000
C1-62,1.394780,0.000000,0.000000
C1-63,1.371589,0.000000,0.000000
C1-64,1.390868,0.000000,0.000000
C1-65,1.400041,0.000000,0.000000
C1-66,1.389749,0.000000,0.000000
C1-67,1.411745,0.000000,0.000000
C1-68,1.410698,0.000000,0.000000
C1-69,1.442670,0.000000,0.000000
C1-70,1.416394,0.000000,0.000000
C1-71,1.414915,0.000000,0.000000
C1-72,1.397677,0.000000,0.000000
C1-73,1.383029,0.000000,0.000000
C1-74,1.414648,0.000000,0.000000
C1-75,1.455073,0.000000,0.000000
C1-76,1.474396,0.000000,0.000000
C1-77,1.471929,0.000000,0.000000
C1-78,1.460747,0.000000,0.000000
C1-79,1.449702,0.000000,0.000000
C1-80,1.442212,0.000000,0.000000
C1-81,1.428781,0.000000,0.000000
C1-82,1.433630,0.000000,0.000000
C1-83,1.424704,0.000000,0.000000
C1-84,1.457250,0.000000,0.000000
C1-85,1.430420,0.000000,0.000000
C1-86,1.442911,0.000000,0.000000
C1-87,1.473222,0.000000,0.000000
C1-88,1.521573,0.000000,0.000000
C1-89,1.560518,0.000000,0.000000
C1-90,1.592787,0.000000,0.000000
C1-91,1.619954,0.000000,0.000000
C1-92,1.652154,0.000000,0.000000
C1-93,1.671962,0.000000,0.000000
C1-94,1.675219,0.000000,0.000000
C1-95,1.685778,0.000000,0.000000
C1-96,1.723186,0.000000,0.000000
C2-49,-4.504567,0.000000,0.000000
C2-50,-4.585092,0.000000,0.000000
C2-51,-4.480106,0.000000,0.000000
C2-52,-4.485867,0.000000,0.000000
C2-53,-4.497979,0.000000,0.000000
C2-54,-4.524863,0.000000,0.000000
C2-55,-4.502246,0.000000,0.000000
C2-56,-4.444106,0.000000,0.000000
C2-57,-4.466031,0.000000,0.000000
C2-58,-4.480569,0.000000,0.000000
C2-59,-4.474703,0.000000,0.000000
C2-60,-4.439006,0.000000,0.000000
C2-61,-4.410888,0.000000,0.000000
C2-62,-4.372362,0.000000,0.000000
C2-63,-4.330429,0.000000,0.000000
C2-64,-4.390933,0.000000,0.000000
C2-65,-4.416308,0.000000,0.000000
C2-66,-4.370469,0.000000,0.000000
C2-67,-4.393619,0.000000,0.000000
C2-68,-4.397933,0.000000,0.000000
C2-69,-4.493686,0.000000,0.000000
C2-70,-4.466975,0.000000,0.000000
C2-71,-4.475652,0.000000,0.000000
C2-72,-4.456869,0.000000,0.000000
C2-73,-4.407355,0.000000,0.000000
C2-74,-4.427891,0.000000,0.000000
C2-75,-4.503093,0.000000,0.000000
C2-76,-4.548900,0.000000,0.000000
C2-77,-4.522386,0.000000,0.000000
C2-78,-4.503440,0.000000,0.000000
C2-79,-4.507073,0.000000,0.000000
C2-80,-4.523584,0.000000,0.000000
C2-81,-4.508168,0.000000,0.000000
C2-82,-4.453204,0.000000,0.000000
C2-83,-4.418517,0.000000,0.000000
C2-84,-4.507691,0.000000,0.000000
C2-85,-4.429816,0.000000,0.000000
C2-86,-4.452834,0.000000,0.000000
C2-87,-4.505546,0.000000,0.000000
C2-88,-4.602240,0.000000,0.000000
C2-89,-4.698541,0.000000,0.000000
C2-90,-4.760699,0.000000,0.000000
C2-91,-4.798825,0.000000,0.000000
C2-92,-4.866290,0.000000,0.000000
C2-93,-4.937676,0.000000,0.000000
C2-94,-4.967086,0.000000,0.000000
C2-95,-5.001236,0.000000,0.000000
C2-96,-5.089690,0.000000,0.000000
C3-49,-0.633044,0.000000,0.000000
C3-50,-0.605123,0.000000,0.000000
C3-51,-0.641494,0.000000,0.000000
C3-52,-0.620832,0.000000,0.000000
C3-53,-0.589517,0.000000,0.000000
C3-54,-0.567824,0.000000,0.000000
C3-55,-0.565704,0.000000,0.000000
C3-56,-0.595659,0.000000,0.000000
C3-57,-0.566389,0.000000,0.000000
C3-58,-0.555354,0.000000,0.000000
C3-59,-0.545167,0.000000,0.000000
C3-60,-0.558774,0.000000,0.000000
C3-61,-0.593929,0.000000,0.000000
C3-62,-0.612227,0.000000,0.000000
C3-63,-0.630968,0.000000,0.000000
C3-64,-0.579834,0.000000,0.000000
C3-65,-0.550893,0.000000,0.000000
C3-66,-0.585024,0.000000,0.000000
C3-67,-0.576792,0.000000,0.000000
C3-68,-0.571431,0.000000,0.000000
C3-69,-0.511897,0.000000,0.000000
C3-70,-0.512331,0.000000,0.000000
C3-71,-0.500760,0.000000,0.000000
C3-72,-0.507968,0.000000,0.000000
C3-73,-0.514523,0.000000,0.000000
C3-74,-0.525606,0.000000,0.000000
C3-75,-0.509231,0.000000,0.000000
C3-76,-0.489825,0.000000,0.000000
C3-77,-0.516703,0.000000,0.000000
C3-78,-0.538622,0.000000,0.000000
C3-79,-0.533852,0.000000,0.000000
C3-80,-0.526838,0.000000,0.000000
C3-81,-0.555718,0.000000,0.000000
C3-82,-0.611285,0.000000,0.000000
C3-83,-0.662526,0.000000,0.000000
C3-84,-0.628546,0.000000,0.000000
C3-85,-0.617308,0.000000,0.000000
C3-86,-0.642168,0.000000,0.000000
C3-87,-0.652326,0.000000,0.000000
C3-88,-0.628046,0.000000,0.000000
C3-89,-0.615988,0.000000,0.000000
C3-90,-0.621488,0.000000,0.000000
C3-91,-0.628931,0.000000,0.000000
C3-92,-0.636131,0.000000,0.000000
C3-93,-0.635513,0.000000,0.000000
C3-94,-0.651826,0.000000,0.000000
C3-95,-0.663623,0.000000,0.000000
C3-96,-0.655044,0.000000,0.000000
C4-49,-1.625042,0.000000,0.000000
C4-50,-1.585748,0.000000,0.000000
C4-51,-1.572993,0.000000,0.000000
C4-52,-1.579875,0.000000,0.000000
C4-53,-1.604325,0.000000,0.000000
C4-54,-1.582097,0.000000,0.000000
C4-55,-1.578067,0.000000,0.000000
C4-56,-1.587329,0.000000,0.000000
C4-57,-1.580639,0.000000,0.000000
C4-58,-1.584488,0.000000,0.000000
C4-59,-1.591167,0.000000,0.000000
C4-60,-1.579333,0.000000,0.000000
C4-61,-1.602424,0.000000,0.000000
C4-62,-1.602646,0.000000,0.000000
C4-63,-1.614304,0.000000,0.000000
C4-64,-1.619282,0.000000,0.000000
C4-65,-1.616994,0.000000,0.000000
C4-66,-1.603139,0.000000,0.000000
C4-67,-1.578668,0.000000,0.000000
C4-68,-1.583438,0.000000,0.000000
C4-69,-1.594538,0.000000,0.000000
C4-70,-1.621972,0.000000,0.000000
C4-71,-1.630067,0.000000,0.000000
C4-72,-1.648841,0.000000,0.000000
C4-73,-1.632267,0.000000,0.000000
C4-74,-1.591320,0.000000,0.000000
C4-75,-1.577762,0.000000,0.000000
