,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
314_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
314_PV_2-49,49,0.000000,26.401998,0.000000,26.401998
313_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
314_PV_3-49,49,0.000000,26.401998,0.000000,26.401998
314_PV_4-49,49,0.000000,26.401998,0.000000,26.401998
313_PV_2-49,49,0.000000,26.401998,0.000000,26.401998
310_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
324_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
312_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
310_PV_2-49,49,0.000000,26.401998,0.000000,26.401998
324_PV_2-49,49,0.000000,26.401998,0.000000,26.401998
324_PV_3-49,49,0.000000,26.401998,0.000000,26.401998
319_PV_1-49,49,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-49,49,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-49,49,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-49,49,0.000000,26.401998,0.000000,26.401998
309_WIND_1-49,49,1.616667,26.401998,0.000000,26.401998
317_WIND_1-49,49,19.533333,26.401998,0.000000,26.401998
303_WIND_1-49,49,0.675000,26.401998,0.000000,26.401998
320_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
314_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
314_PV_2-50,50,0.000000,26.401998,0.000000,26.401998
313_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
314_PV_3-50,50,0.000000,26.401998,0.000000,26.401998
314_PV_4-50,50,0.000000,26.401998,0.000000,26.401998
313_PV_2-50,50,0.000000,26.401998,0.000000,26.401998
310_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
324_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
312_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
310_PV_2-50,50,0.000000,26.401998,0.000000,26.401998
324_PV_2-50,50,0.000000,26.401998,0.000000,26.401998
324_PV_3-50,50,0.000000,26.401998,0.000000,26.401998
319_PV_1-50,50,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-50,50,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-50,50,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-50,50,0.000000,26.401998,0.000000,26.401998
309_WIND_1-50,50,1.250000,26.401998,0.000000,26.401998
317_WIND_1-50,50,17.866667,26.401998,0.000000,26.401998
303_WIND_1-50,50,1.016667,26.401998,0.000000,26.401998
320_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
314_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
314_PV_2-51,51,0.000000,26.429209,0.000000,26.429209
313_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
314_PV_3-51,51,0.000000,26.429209,0.000000,26.429209
314_PV_4-51,51,0.000000,26.429209,0.000000,26.429209
313_PV_2-51,51,0.000000,26.429209,0.000000,26.429209
310_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
324_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
312_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
310_PV_2-51,51,0.000000,26.429209,0.000000,26.429209
324_PV_2-51,51,0.000000,26.429209,0.000000,26.429209
324_PV_3-51,51,0.000000,26.429209,0.000000,26.429209
319_PV_1-51,51,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209
309_WIND_1-51,51,1.100000,26.429209,0.000000,26.429209
317_WIND_1-51,51,17.033333,26.429209,0.000000,26.429209
303_WIND_1-51,51,0.591667,26.429209,0.000000,26.429209
320_PV_1-52,52,0.000000,26.401998,0.000000,26.401998
