,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.679053,0.000000,0.000000
C1-242,1.884896,0.000000,0.000000
C1-243,1.691402,0.000000,0.000000
C1-244,1.883722,0.000000,0.000000
C1-245,1.416145,0.000000,0.000000
C1-246,1.653590,0.000000,0.000000
C1-247,1.805981,0.000000,0.000000
C1-248,1.582049,0.000000,0.000000
C1-249,1.763241,0.000000,0.000000
C1-250,2.087026,0.000000,0.000000
C1-251,2.178059,0.000000,0.000000
C1-252,1.849565,0.000000,0.000000
C1-253,1.773280,0.000000,0.000000
C1-254,1.769852,0.000000,0.000000
C1-255,1.946067,0.000000,0.000000
C1-256,1.775159,0.000000,0.000000
C1-257,2.040022,0.000000,0.000000
C1-258,1.268808,0.000000,0.000000
C1-259,2.017530,0.000000,0.000000
C1-260,2.004742,0.000000,0.000000
C1-261,1.169056,0.000000,0.000000
C1-262,2.419276,0.000000,0.000000
C1-263,2.207715,0.000000,0.000000
C1-264,2.160118,0.000000,0.000000
C1-265,2.355278,0.000000,0.000000
C1-266,1.855792,0.000000,0.000000
C1-267,2.415126,0.000000,0.000000
C1-268,2.141986,0.000000,0.000000
C1-269,2.405103,0.000000,0.000000
C1-270,2.255538,0.000000,0.000000
C1-271,2.164038,0.000000,0.000000
C1-272,2.237237,0.000000,0.000000
C1-273,1.819052,0.000000,0.000000
C1-274,1.703192,0.000000,0.000000
C1-275,1.860557,0.000000,0.000000
C1-276,1.134792,0.000000,0.000000
C1-277,1.905061,0.000000,0.000000
C1-278,1.667190,0.000000,0.000000
C1-279,1.442051,0.000000,0.000000
C1-280,1.600654,0.000000,0.000000
C1-281,1.745567,0.000000,0.000000
C1-282,1.658784,0.000000,0.000000
C1-283,1.622458,0.000000,0.000000
C1-284,1.648736,0.000000,0.000000
C1-285,1.774571,0.000000,0.000000
C1-286,1.877026,0.000000,0.000000
C1-287,1.847152,0.000000,0.000000
C1-288,1.834118,0.000000,0.000000
C2-241,-4.906990,0.000000,0.000000
C2-242,-5.339863,0.000000,0.000000
C2-243,-4.945147,0.000000,0.000000
C2-244,-5.352698,0.000000,0.000000
C2-245,-4.370444,0.000000,0.000000
C2-246,-4.870389,0.000000,0.000000
C2-247,-5.199341,0.000000,0.000000
C2-248,-4.736320,0.000000,0.000000
C2-249,-5.119654,0.000000,0.000000
C2-250,-5.798863,0.000000,0.000000
C2-251,-5.980939,0.000000,0.000000
C2-252,-5.320358,0.000000,0.000000
C2-253,-5.178214,0.000000,0.000000
C2-254,-5.168046,0.000000,0.000000
C2-255,-5.539902,0.000000,0.000000
C2-256,-5.192044,0.000000,0.000000
C2-257,-5.756303,0.000000,0.000000
C2-258,-4.142703,0.000000,0.000000
C2-259,-5.706006,0.000000,0.000000
C2-260,-5.684089,0.000000,0.000000
C2-261,-3.950484,0.000000,0.000000
C2-262,-6.555133,0.000000,0.000000
C2-263,-6.102897,0.000000,0.000000
C2-264,-6.018003,0.000000,0.000000
C2-265,-6.429973,0.000000,0.000000
C2-266,-5.384936,0.000000,0.000000
C2-267,-6.552001,0.000000,0.000000
C2-268,-6.235068,0.000000,0.000000
C2-269,-6.540104,0.000000,0.000000
C2-270,-6.226133,0.000000,0.000000
C2-271,-6.033689,0.000000,0.000000
C2-272,-6.194183,0.000000,0.000000
