,hour,GeneratorDispatch
301_CT_1,241,0.000000
301_CT_1,242,0.000000
301_CT_1,243,0.000000
301_CT_1,244,0.000000
301_CT_1,245,0.000000
301_CT_1,246,0.000000
301_CT_1,247,0.000000
301_CT_1,248,0.000000
301_CT_1,249,0.000000
301_CT_1,250,0.000000
301_CT_1,251,0.000000
301_CT_1,252,0.000000
301_CT_1,253,0.000000
301_CT_1,254,0.000000
301_CT_1,255,0.000000
301_CT_1,256,0.000000
301_CT_1,257,0.000000
301_CT_1,258,0.000000
301_CT_1,259,0.000000
301_CT_1,260,0.000000
301_CT_1,261,0.000000
301_CT_1,262,0.000000
301_CT_1,263,0.000000
301_CT_1,264,0.000000
301_CT_1,265,0.000000
301_CT_1,266,0.000000
301_CT_1,267,0.000000
301_CT_1,268,0.000000
301_CT_1,269,0.000000
301_CT_1,270,0.000000
301_CT_1,271,0.000000
301_CT_1,272,0.000000
301_CT_1,273,0.000000
301_CT_1,274,0.000000
301_CT_1,275,0.000000
301_CT_1,276,0.000000
301_CT_1,277,0.000000
301_CT_1,278,0.000000
301_CT_1,279,0.000000
301_CT_1,280,0.000000
301_CT_1,281,0.000000
301_CT_1,282,0.000000
301_CT_1,283,0.000000
301_CT_1,284,0.000000
301_CT_1,285,0.000000
301_CT_1,286,0.000000
301_CT_1,287,0.000000
301_CT_1,288,0.000000
301_CT_2,241,0.000000
301_CT_2,242,0.000000
301_CT_2,243,0.000000
301_CT_2,244,0.000000
301_CT_2,245,0.000000
301_CT_2,246,0.000000
301_CT_2,247,0.000000
301_CT_2,248,0.000000
301_CT_2,249,0.000000
301_CT_2,250,0.000000
301_CT_2,251,0.000000
301_CT_2,252,0.000000
301_CT_2,253,0.000000
301_CT_2,254,0.000000
301_CT_2,255,0.000000
301_CT_2,256,0.000000
301_CT_2,257,0.000000
301_CT_2,258,0.000000
301_CT_2,259,0.000000
301_CT_2,260,0.000000
301_CT_2,261,0.000000
301_CT_2,262,0.000000
301_CT_2,263,0.000000
301_CT_2,264,0.000000
301_CT_2,265,0.000000
301_CT_2,266,0.000000
301_CT_2,267,0.000000
301_CT_2,268,0.000000
301_CT_2,269,0.000000
301_CT_2,270,0.000000
301_CT_2,271,0.000000
301_CT_2,272,0.000000
301_CT_2,273,0.000000
301_CT_2,274,0.000000
301_CT_2,275,0.000000
301_CT_2,276,0.000000
301_CT_2,277,0.000000
301_CT_2,278,0.000000
301_CT_2,279,0.000000
301_CT_2,280,0.000000
301_CT_2,281,0.000000
301_CT_2,282,0.000000
301_CT_2,283,0.000000
301_CT_2,284,0.000000
301_CT_2,285,0.000000
301_CT_2,286,0.000000
301_CT_2,287,0.000000
301_CT_2,288,0.000000
301_CT_3,241,0.000000
301_CT_3,242,0.000000
301_CT_3,243,0.000000
301_CT_3,244,0.000000
301_CT_3,245,0.000000
301_CT_3,246,0.000000
301_CT_3,247,0.000000
301_CT_3,248,0.000000
301_CT_3,249,0.000000
301_CT_3,250,0.000000
301_CT_3,251,0.000000
301_CT_3,252,0.000000
301_CT_3,253,0.000000
301_CT_3,254,0.000000
301_CT_3,255,0.000000
301_CT_3,256,0.000000
301_CT_3,257,0.000000
301_CT_3,258,0.000000
301_CT_3,259,0.000000
301_CT_3,260,0.000000
301_CT_3,261,0.000000
301_CT_3,262,0.000000
301_CT_3,263,0.000000
301_CT_3,264,0.000000
301_CT_3,265,0.000000
301_CT_3,266,0.000000
301_CT_3,267,0.000000
301_CT_3,268,0.000000
301_CT_3,269,0.000000
301_CT_3,270,0.000000
301_CT_3,271,0.000000
301_CT_3,272,0.000000
301_CT_3,273,0.000000
301_CT_3,274,0.000000
301_CT_3,275,0.000000
301_CT_3,276,0.000000
301_CT_3,277,0.000000
301_CT_3,278,0.000000
301_CT_3,279,0.000000
301_CT_3,280,0.000000
301_CT_3,281,0.000000
301_CT_3,282,0.000000
301_CT_3,283,0.000000
301_CT_3,284,0.000000
301_CT_3,285,0.000000
301_CT_3,286,0.000000
301_CT_3,287,0.000000
301_CT_3,288,0.000000
301_CT_4,241,0.000000
301_CT_4,242,0.000000
301_CT_4,243,0.000000
301_CT_4,244,0.000000
301_CT_4,245,0.000000
301_CT_4,246,0.000000
301_CT_4,247,0.000000
301_CT_4,248,0.000000
301_CT_4,249,0.000000
301_CT_4,250,0.000000
301_CT_4,251,0.000000
301_CT_4,252,0.000000
301_CT_4,253,0.000000
301_CT_4,254,0.000000
301_CT_4,255,0.000000
301_CT_4,256,0.000000
301_CT_4,257,0.000000
301_CT_4,258,0.000000
301_CT_4,259,0.000000
301_CT_4,260,0.000000
301_CT_4,261,0.000000
301_CT_4,262,0.000000
301_CT_4,263,0.000000
301_CT_4,264,0.000000
301_CT_4,265,0.000000
301_CT_4,266,0.000000
301_CT_4,267,0.000000
301_CT_4,268,0.000000
301_CT_4,269,0.000000
301_CT_4,270,0.000000
301_CT_4,271,0.000000
301_CT_4,272,0.000000
301_CT_4,273,0.000000
301_CT_4,274,0.000000
301_CT_4,275,0.000000
301_CT_4,276,0.000000
301_CT_4,277,0.000000
301_CT_4,278,0.000000
301_CT_4,279,0.000000
301_CT_4,280,0.000000
301_CT_4,281,0.000000
301_CT_4,282,0.000000
301_CT_4,283,0.000000
301_CT_4,284,0.000000
301_CT_4,285,0.000000
301_CT_4,286,0.000000
301_CT_4,287,0.000000
301_CT_4,288,0.000000
302_CT_1,241,0.000000
302_CT_1,242,0.000000
302_CT_1,243,0.000000
302_CT_1,244,0.000000
302_CT_1,245,0.000000
302_CT_1,246,0.000000
302_CT_1,247,0.000000
302_CT_1,248,0.000000
302_CT_1,249,0.000000
302_CT_1,250,0.000000
302_CT_1,251,0.000000
302_CT_1,252,0.000000
302_CT_1,253,0.000000
302_CT_1,254,0.000000
302_CT_1,255,0.000000
302_CT_1,256,0.000000
302_CT_1,257,0.000000
302_CT_1,258,0.000000
302_CT_1,259,0.000000
302_CT_1,260,0.000000
302_CT_1,261,0.000000
302_CT_1,262,0.000000
302_CT_1,263,0.000000
302_CT_1,264,0.000000
302_CT_1,265,0.000000
302_CT_1,266,0.000000
302_CT_1,267,0.000000
302_CT_1,268,0.000000
302_CT_1,269,0.000000
302_CT_1,270,0.000000
302_CT_1,271,0.000000
302_CT_1,272,0.000000
302_CT_1,273,0.000000
302_CT_1,274,0.000000
302_CT_1,275,0.000000
302_CT_1,276,0.000000
302_CT_1,277,0.000000
302_CT_1,278,0.000000
302_CT_1,279,0.000000
302_CT_1,280,0.000000
302_CT_1,281,0.000000
302_CT_1,282,0.000000
302_CT_1,283,0.000000
302_CT_1,284,0.000000
302_CT_1,285,0.000000
302_CT_1,286,0.000000
302_CT_1,287,0.000000
302_CT_1,288,0.000000
302_CT_2,241,0.000000
302_CT_2,242,0.000000
302_CT_2,243,0.000000
302_CT_2,244,0.000000
302_CT_2,245,0.000000
302_CT_2,246,0.000000
302_CT_2,247,0.000000
302_CT_2,248,0.000000
302_CT_2,249,0.000000
302_CT_2,250,0.000000
302_CT_2,251,0.000000
302_CT_2,252,0.000000
302_CT_2,253,0.000000
302_CT_2,254,0.000000
302_CT_2,255,0.000000
302_CT_2,256,0.000000
302_CT_2,257,0.000000
302_CT_2,258,0.000000
302_CT_2,259,0.000000
302_CT_2,260,0.000000
302_CT_2,261,0.000000
302_CT_2,262,0.000000
302_CT_2,263,0.000000
302_CT_2,264,0.000000
302_CT_2,265,0.000000
302_CT_2,266,0.000000
302_CT_2,267,0.000000
302_CT_2,268,0.000000
302_CT_2,269,0.000000
302_CT_2,270,0.000000
302_CT_2,271,0.000000
302_CT_2,272,0.000000
302_CT_2,273,0.000000
302_CT_2,274,0.000000
302_CT_2,275,0.000000
302_CT_2,276,0.000000
302_CT_2,277,0.000000
302_CT_2,278,0.000000
302_CT_2,279,0.000000
302_CT_2,280,0.000000
302_CT_2,281,0.000000
302_CT_2,282,0.000000
302_CT_2,283,0.000000
302_CT_2,284,0.000000
302_CT_2,285,0.000000
302_CT_2,286,0.000000
302_CT_2,287,0.000000
302_CT_2,288,0.000000
302_CT_3,241,0.000000
302_CT_3,242,0.000000
302_CT_3,243,0.000000
302_CT_3,244,0.000000
302_CT_3,245,0.000000
302_CT_3,246,0.000000
302_CT_3,247,0.000000
302_CT_3,248,0.000000
302_CT_3,249,0.000000
302_CT_3,250,0.000000
302_CT_3,251,0.000000
302_CT_3,252,0.000000
302_CT_3,253,0.000000
302_CT_3,254,0.000000
302_CT_3,255,0.000000
302_CT_3,256,0.000000
302_CT_3,257,0.000000
302_CT_3,258,0.000000
302_CT_3,259,0.000000
302_CT_3,260,0.000000
302_CT_3,261,0.000000
302_CT_3,262,0.000000
302_CT_3,263,0.000000
302_CT_3,264,0.000000
302_CT_3,265,0.000000
302_CT_3,266,0.000000
302_CT_3,267,0.000000
302_CT_3,268,0.000000
302_CT_3,269,0.000000
302_CT_3,270,0.000000
302_CT_3,271,0.000000
302_CT_3,272,0.000000
302_CT_3,273,0.000000
302_CT_3,274,0.000000
302_CT_3,275,0.000000
302_CT_3,276,0.000000
302_CT_3,277,0.000000
302_CT_3,278,0.000000
302_CT_3,279,0.000000
302_CT_3,280,0.000000
302_CT_3,281,0.000000
302_CT_3,282,0.000000
302_CT_3,283,0.000000
302_CT_3,284,0.000000
302_CT_3,285,0.000000
302_CT_3,286,0.000000
302_CT_3,287,0.000000
302_CT_3,288,0.000000
302_CT_4,241,0.000000
302_CT_4,242,0.000000
302_CT_4,243,0.000000
302_CT_4,244,0.000000
302_CT_4,245,0.000000
302_CT_4,246,0.000000
302_CT_4,247,0.000000
302_CT_4,248,0.000000
302_CT_4,249,0.000000
302_CT_4,250,0.000000
302_CT_4,251,0.000000
302_CT_4,252,0.000000
302_CT_4,253,0.000000
302_CT_4,254,0.000000
302_CT_4,255,0.000000
302_CT_4,256,0.000000
302_CT_4,257,0.000000
302_CT_4,258,0.000000
302_CT_4,259,0.000000
302_CT_4,260,0.000000
302_CT_4,261,0.000000
302_CT_4,262,0.000000
302_CT_4,263,0.000000
302_CT_4,264,0.000000
302_CT_4,265,0.000000
302_CT_4,266,0.000000
302_CT_4,267,0.000000
302_CT_4,268,0.000000
302_CT_4,269,0.000000
302_CT_4,270,0.000000
302_CT_4,271,0.000000
302_CT_4,272,0.000000
302_CT_4,273,0.000000
302_CT_4,274,0.000000
302_CT_4,275,0.000000
302_CT_4,276,0.000000
302_CT_4,277,0.000000
302_CT_4,278,0.000000
302_CT_4,279,0.000000
302_CT_4,280,0.000000
302_CT_4,281,0.000000
302_CT_4,282,0.000000
302_CT_4,283,0.000000
302_CT_4,284,0.000000
302_CT_4,285,0.000000
302_CT_4,286,0.000000
302_CT_4,287,0.000000
302_CT_4,288,0.000000
307_CT_1,241,0.000000
307_CT_1,242,0.000000
307_CT_1,243,0.000000
307_CT_1,244,0.000000
307_CT_1,245,0.000000
307_CT_1,246,0.000000
307_CT_1,247,0.000000
307_CT_1,248,0.000000
307_CT_1,249,0.000000
307_CT_1,250,0.000000
307_CT_1,251,0.000000
307_CT_1,252,0.000000
307_CT_1,253,0.000000
307_CT_1,254,0.000000
307_CT_1,255,0.000000
307_CT_1,256,0.000000
307_CT_1,257,0.000000
307_CT_1,258,0.000000
307_CT_1,259,0.000000
307_CT_1,260,0.000000
307_CT_1,261,0.000000
307_CT_1,262,0.000000
307_CT_1,263,0.000000
307_CT_1,264,0.000000
307_CT_1,265,0.000000
307_CT_1,266,0.000000
307_CT_1,267,0.000000
307_CT_1,268,0.000000
307_CT_1,269,0.000000
307_CT_1,270,0.000000
307_CT_1,271,0.000000
307_CT_1,272,0.000000
307_CT_1,273,0.000000
307_CT_1,274,0.000000
307_CT_1,275,0.000000
307_CT_1,276,0.000000
307_CT_1,277,0.000000
307_CT_1,278,0.000000
307_CT_1,279,0.000000
307_CT_1,280,0.000000
307_CT_1,281,0.000000
307_CT_1,282,0.000000
307_CT_1,283,0.000000
307_CT_1,284,0.000000
307_CT_1,285,0.000000
307_CT_1,286,0.000000
307_CT_1,287,0.000000
307_CT_1,288,0.000000
307_CT_2,241,0.000000
307_CT_2,242,0.000000
307_CT_2,243,0.000000
307_CT_2,244,0.000000
307_CT_2,245,0.000000
307_CT_2,246,0.000000
307_CT_2,247,0.000000
307_CT_2,248,0.000000
307_CT_2,249,0.000000
307_CT_2,250,0.000000
307_CT_2,251,0.000000
307_CT_2,252,0.000000
307_CT_2,253,0.000000
307_CT_2,254,0.000000
307_CT_2,255,0.000000
307_CT_2,256,0.000000
307_CT_2,257,0.000000
307_CT_2,258,0.000000
307_CT_2,259,0.000000
307_CT_2,260,0.000000
307_CT_2,261,0.000000
307_CT_2,262,0.000000
307_CT_2,263,0.000000
307_CT_2,264,0.000000
307_CT_2,265,0.000000
307_CT_2,266,0.000000
307_CT_2,267,0.000000
307_CT_2,268,0.000000
307_CT_2,269,0.000000
307_CT_2,270,0.000000
307_CT_2,271,0.000000
307_CT_2,272,0.000000
307_CT_2,273,0.000000
307_CT_2,274,0.000000
307_CT_2,275,0.000000
307_CT_2,276,0.000000
307_CT_2,277,0.000000
307_CT_2,278,0.000000
307_CT_2,279,0.000000
307_CT_2,280,0.000000
307_CT_2,281,0.000000
307_CT_2,282,0.000000
307_CT_2,283,0.000000
307_CT_2,284,0.000000
307_CT_2,285,0.000000
307_CT_2,286,0.000000
307_CT_2,287,0.000000
307_CT_2,288,0.000000
313_CC_1,241,0.000000
313_CC_1,242,0.000000
313_CC_1,243,0.000000
313_CC_1,244,0.000000
313_CC_1,245,0.000000
313_CC_1,246,0.000000
313_CC_1,247,0.000000
313_CC_1,248,0.000000
313_CC_1,249,0.000000
313_CC_1,250,0.000000
313_CC_1,251,0.000000
313_CC_1,252,0.000000
313_CC_1,253,0.000000
313_CC_1,254,0.000000
313_CC_1,255,0.000000
313_CC_1,256,0.000000
313_CC_1,257,0.000000
313_CC_1,258,0.000000
313_CC_1,259,0.000000
313_CC_1,260,0.000000
313_CC_1,261,0.000000
313_CC_1,262,0.000000
313_CC_1,263,0.000000
313_CC_1,264,0.000000
313_CC_1,265,0.000000
313_CC_1,266,0.000000
313_CC_1,267,0.000000
313_CC_1,268,0.000000
313_CC_1,269,0.000000
313_CC_1,270,0.000000
313_CC_1,271,0.000000
313_CC_1,272,0.000000
313_CC_1,273,0.000000
313_CC_1,274,0.000000
313_CC_1,275,0.000000
313_CC_1,276,0.000000
313_CC_1,277,0.000000
313_CC_1,278,0.000000
313_CC_1,279,0.000000
313_CC_1,280,0.000000
313_CC_1,281,0.000000
313_CC_1,282,0.000000
313_CC_1,283,0.000000
313_CC_1,284,0.000000
313_CC_1,285,0.000000
313_CC_1,286,0.000000
313_CC_1,287,0.000000
313_CC_1,288,0.000000
315_STEAM_1,241,0.000000
315_STEAM_1,242,0.000000
315_STEAM_1,243,0.000000
315_STEAM_1,244,0.000000
315_STEAM_1,245,0.000000
315_STEAM_1,246,0.000000
315_STEAM_1,247,0.000000
315_STEAM_1,248,0.000000
315_STEAM_1,249,0.000000
315_STEAM_1,250,0.000000
