,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,242,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,243,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,244,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,245,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,246,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,247,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,248,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,249,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,250,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,251,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,252,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,253,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,254,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,255,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,256,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,257,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,258,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,259,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,260,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,261,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,262,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,263,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,264,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,265,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,266,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,267,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,268,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,269,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,270,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,271,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,272,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,273,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,274,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,275,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,276,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,277,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,278,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,279,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,280,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,281,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,282,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,283,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,284,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,285,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,286,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,287,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,288,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
302,241,0.000000,0.161620,0.000000,0.000000,56.372287,0.0
302,242,0.000000,0.181434,0.000000,0.000000,56.479081,0.0
302,243,0.000000,0.162809,0.000000,0.000000,56.646902,0.0
302,244,0.000000,0.181321,0.000000,0.000000,56.906260,0.0
302,245,0.000000,0.136314,0.000000,0.000000,56.906260,0.0
302,246,0.000000,0.159169,0.000000,0.000000,56.982542,0.0
302,247,0.000000,0.173838,0.000000,0.000000,57.257156,0.0
302,248,0.000000,0.152283,0.000000,0.000000,57.287669,0.0
302,249,0.000000,0.169724,0.000000,0.000000,57.455489,0.0
302,250,0.000000,0.200891,0.000000,0.000000,57.394464,0.0
302,251,0.000000,0.209653,0.000000,0.000000,57.455489,0.0
302,252,0.000000,0.178033,0.000000,0.000000,57.760617,0.0
302,253,0.000000,0.170690,0.000000,0.000000,58.294589,0.0
302,254,0.000000,0.170360,0.000000,0.000000,58.355615,0.0
302,255,0.000000,0.187322,0.000000,0.000000,58.553948,0.0
302,256,0.000000,0.170871,0.000000,0.000000,58.675999,0.0
302,257,0.000000,0.196366,0.000000,0.000000,58.614973,0.0
302,258,0.000000,0.122131,0.000000,0.000000,58.767537,0.0
302,259,0.000000,0.194201,0.000000,0.000000,58.737024,0.0
302,260,0.000000,0.192970,0.000000,0.000000,58.752281,0.0
302,261,0.000000,0.112530,0.000000,0.000000,58.691255,0.0
302,262,0.000000,0.232872,0.000000,0.000000,58.889588,0.0
302,263,0.000000,0.212508,0.000000,0.000000,58.813306,0.0
302,264,0.000000,0.207926,0.000000,0.000000,58.965870,0.0
302,265,0.000000,0.226712,0.000000,0.000000,59.011639,0.0
302,266,0.000000,0.178633,0.000000,0.000000,59.148946,0.0
302,267,0.000000,0.232473,0.000000,0.000000,59.133690,0.0
302,268,0.000000,0.206181,0.000000,0.000000,59.118433,0.0
302,269,0.000000,0.231508,0.000000,0.000000,59.255741,0.0
302,270,0.000000,0.217111,0.000000,0.000000,59.316766,0.0
302,271,0.000000,0.208304,0.000000,0.000000,59.362535,0.0
302,272,0.000000,0.215350,0.000000,0.000000,59.438817,0.0
302,273,0.000000,0.175096,0.000000,0.000000,59.652406,0.0
302,274,0.000000,0.163944,0.000000,0.000000,59.637150,0.0
302,275,0.000000,0.179091,0.000000,0.000000,59.713432,0.0
302,276,0.000000,0.109232,0.000000,0.000000,59.545612,0.0
302,277,0.000000,0.183375,0.000000,0.000000,60.094841,0.0
302,278,0.000000,0.160479,0.000000,0.000000,60.110098,0.0
302,279,0.000000,0.138807,0.000000,0.000000,60.384712,0.0
302,280,0.000000,0.154074,0.000000,0.000000,60.338943,0.0
302,281,0.000000,0.168023,0.000000,0.000000,60.430481,0.0
302,282,0.000000,0.159669,0.000000,0.000000,60.460994,0.0
302,283,0.000000,0.156173,0.000000,0.000000,60.430481,0.0
302,284,0.000000,0.158702,0.000000,0.000000,60.476250,0.0
302,285,0.000000,0.170815,0.000000,0.000000,60.491507,0.0
302,286,0.000000,0.180677,0.000000,0.000000,60.460994,0.0
302,287,0.000000,0.177801,0.000000,0.000000,60.445738,0.0
302,288,0.000000,0.176547,0.000000,0.000000,60.491507,0.0
303,241,0.000000,-7.118713,0.000000,0.000000,104.608367,0.0
303,242,0.000000,-7.746694,0.000000,0.000000,104.806543,0.0
303,243,0.000000,-7.174068,0.000000,0.000000,105.117962,0.0
303,244,0.000000,-7.765315,0.000000,0.000000,105.599245,0.0
303,245,0.000000,-6.340330,0.000000,0.000000,105.599245,0.0
303,246,0.000000,-7.065615,0.000000,0.000000,105.740799,0.0
303,247,0.000000,-7.542835,0.000000,0.000000,106.250393,0.0
303,248,0.000000,-6.871117,0.000000,0.000000,106.307015,0.0
303,249,0.000000,-7.427231,0.000000,0.000000,106.618433,0.0
303,250,0.000000,-8.412579,0.000000,0.000000,106.505190,0.0
303,251,0.000000,-8.676722,0.000000,0.000000,106.618433,0.0
303,252,0.000000,-7.718399,0.000000,0.000000,107.184649,0.0
303,253,0.000000,-7.512186,0.000000,0.000000,108.175527,0.0
303,254,0.000000,-7.497435,0.000000,0.000000,108.288770,0.0
303,255,0.000000,-8.036897,0.000000,0.000000,108.656810,0.0
303,256,0.000000,-7.532250,0.000000,0.000000,108.883297,0.0
303,257,0.000000,-8.350836,0.000000,0.000000,108.770053,0.0
303,258,0.000000,-6.009940,0.000000,0.000000,109.053161,0.0
303,259,0.000000,-8.277870,0.000000,0.000000,108.996540,0.0
303,260,0.000000,-8.246073,0.000000,0.000000,109.024851,0.0
303,261,0.000000,-5.731082,0.000000,0.000000,108.911607,0.0
303,262,0.000000,-9.509722,0.000000,0.000000,109.279648,0.0
303,263,0.000000,-8.853651,0.000000,0.000000,109.138094,0.0
303,264,0.000000,-8.730492,0.000000,0.000000,109.421202,0.0
303,265,0.000000,-9.328149,0.000000,0.000000,109.506134,0.0
303,266,0.000000,-7.812084,0.000000,0.000000,109.760931,0.0
303,267,0.000000,-9.505179,0.000000,0.000000,109.732620,0.0
303,268,0.000000,-9.045395,0.000000,0.000000,109.704310,0.0
303,269,0.000000,-9.487920,0.000000,0.000000,109.959107,0.0
303,270,0.000000,-9.032432,0.000000,0.000000,110.072350,0.0
303,271,0.000000,-8.753248,0.000000,0.000000,110.157282,0.0
