,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-241,241,2.316667,0.000000,0.000000,0.000000,27.800000
314_PV_1-241,241,2.408333,0.000000,0.000000,0.000000,28.900000
314_PV_2-241,241,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-241,241,0.000000,0.000000,0.000000,0.000000,54.200000
314_PV_3-241,241,4.858333,0.000000,0.000000,0.000000,58.300000
314_PV_4-241,241,2.450000,0.000000,0.000000,0.000000,29.400000
313_PV_2-241,241,0.000000,0.000000,0.000000,0.000000,64.800000
310_PV_1-241,241,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-241,241,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-241,241,5.750000,0.000000,0.000000,0.000000,69.000000
310_PV_2-241,241,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-241,241,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-241,241,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-241,241,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-241,241,4.516667,0.000000,0.000000,0.000000,54.200000
313_RTPV_1-241,241,4.575000,0.000000,0.000000,0.000000,54.900000
313_RTPV_2-241,241,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_3-241,241,2.716667,0.000000,0.000000,0.000000,32.600000
313_RTPV_4-241,241,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_7-241,241,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_8-241,241,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_9-241,241,3.133333,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-241,241,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-241,241,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-241,241,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-241,241,1.308333,0.000000,0.000000,0.000000,15.700000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-241,241,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-241,241,52.188763,0.000000,0.000000,0.000000,737.800000
303_WIND_1-241,241,2.391667,0.000000,0.000000,0.000000,28.700000
320_PV_1-242,242,-0.000000,0.000000,0.000000,0.000000,28.900000
314_PV_1-242,242,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_2-242,242,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-242,242,4.625000,0.000000,0.000000,0.000000,55.500000
314_PV_3-242,242,0.000000,0.000000,0.000000,0.000000,59.000000
314_PV_4-242,242,2.483333,0.000000,0.000000,0.000000,29.800000
313_PV_2-242,242,0.000000,0.000000,0.000000,0.000000,64.800000
310_PV_1-242,242,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_1-242,242,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-242,242,5.791667,0.000000,0.000000,0.000000,69.500000
310_PV_2-242,242,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-242,242,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-242,242,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-242,242,11.433333,0.000000,0.000000,0.000000,137.200000
308_RTPV_1-242,242,4.691667,0.000000,0.000000,0.000000,56.300000
313_RTPV_1-242,242,4.733333,0.000000,0.000000,0.000000,56.800000
313_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000,33.700000
313_RTPV_4-242,242,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_5-242,242,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000,28.700000
313_RTPV_7-242,242,2.983333,0.000000,0.000000,0.000000,35.800000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_9-242,242,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,0.000000,33.100000
313_RTPV_12-242,242,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000,17.600000
320_RTPV_2-242,242,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_4-242,242,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_6-242,242,0.425000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-242,242,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-242,242,59.986494,0.000000,0.000000,0.000000,732.400000
303_WIND_1-242,242,2.550000,0.000000,0.000000,0.000000,30.600000
320_PV_1-243,243,2.533333,0.000000,0.000000,0.000000,30.400000
314_PV_1-243,243,2.308333,0.000000,0.000000,0.000000,27.700000
314_PV_2-243,243,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000,56.600000
314_PV_3-243,243,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-243,243,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000,65.400000
310_PV_1-243,243,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-243,243,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-243,243,5.825000,0.000000,0.000000,0.000000,69.900000
310_PV_2-243,243,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-243,243,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-243,243,2.683333,0.000000,0.000000,0.000000,32.200000
319_PV_1-243,243,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-243,243,4.808333,0.000000,0.000000,0.000000,57.700000
313_RTPV_1-243,243,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_2-243,243,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_4-243,243,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-243,243,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_6-243,243,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000,36.200000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-243,243,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_3-243,243,1.375000,0.000000,0.000000,0.000000,16.500000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000,15.900000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-243,243,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-243,243,60.280644,0.000000,0.000000,0.000000,725.100000
303_WIND_1-243,243,-0.000000,0.000000,0.000000,0.000000,34.100000
320_PV_1-244,244,0.000000,0.000000,0.000000,0.000000,31.300000
314_PV_1-244,244,2.441667,0.000000,0.000000,0.000000,29.300000
314_PV_2-244,244,0.000000,0.000000,0.000000,0.000000,33.100000
313_PV_1-244,244,0.000000,0.000000,0.000000,0.000000,57.600000
314_PV_3-244,244,0.000000,0.000000,0.000000,0.000000,60.800000
314_PV_4-244,244,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000,65.700000
310_PV_1-244,244,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_1-244,244,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-244,244,5.808333,0.000000,0.000000,0.000000,69.700000
310_PV_2-244,244,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-244,244,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-244,244,2.716667,0.000000,0.000000,0.000000,32.600000
319_PV_1-244,244,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-244,244,4.883333,0.000000,0.000000,0.000000,58.600000
313_RTPV_1-244,244,5.000000,0.000000,0.000000,0.000000,60.000000
313_RTPV_2-244,244,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_3-244,244,2.941667,0.000000,0.000000,0.000000,35.300000
313_RTPV_4-244,244,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_5-244,244,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_6-244,244,2.666667,0.000000,0.000000,0.000000,32.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000,36.900000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-244,244,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_11-244,244,2.825000,0.000000,0.000000,0.000000,33.900000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-244,244,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_3-244,244,1.391667,0.000000,0.000000,0.000000,16.700000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-244,244,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_5-244,244,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000,5.600000
309_WIND_1-244,244,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-244,244,56.607254,0.000000,0.000000,0.000000,710.700000
303_WIND_1-244,244,3.383333,0.000000,0.000000,0.000000,40.600000
320_PV_1-245,245,-0.000000,0.000000,0.000000,0.000000,32.100000
314_PV_1-245,245,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_2-245,245,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-245,245,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_3-245,245,5.133333,0.000000,0.000000,0.000000,61.600000
314_PV_4-245,245,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_2-245,245,5.500000,0.000000,0.000000,0.000000,66.000000
310_PV_1-245,245,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_1-245,245,2.716667,0.000000,0.000000,0.000000,32.600000
312_PV_1-245,245,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-245,245,3.025000,0.000000,0.000000,0.000000,36.300000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000,31.600000
324_PV_3-245,245,2.750000,0.000000,0.000000,0.000000,33.000000
319_PV_1-245,245,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-245,245,4.941667,0.000000,0.000000,0.000000,59.300000
313_RTPV_1-245,245,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_2-245,245,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_3-245,245,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_5-245,245,3.108333,0.000000,0.000000,0.000000,37.300000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_8-245,245,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_9-245,245,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_11-245,245,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_12-245,245,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_1-245,245,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_3-245,245,1.408333,0.000000,0.000000,0.000000,16.900000
313_RTPV_13-245,245,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_4-245,245,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-245,245,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-245,245,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-245,245,45.521254,0.000000,0.000000,0.000000,701.400000
303_WIND_1-245,245,3.600000,0.000000,0.000000,0.000000,43.200000
320_PV_1-246,246,0.000000,0.000000,0.000000,0.000000,31.800000
314_PV_1-246,246,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-246,246,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-246,246,4.966667,0.000000,0.000000,0.000000,59.600000
314_PV_3-246,246,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_4-246,246,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000,65.600000
