,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,62.493237,1651.646821759533
301,50,26.429209,0.000000,0.000000,0.000000,62.085561,1640.872267551249
301,51,26.429209,0.000000,0.000000,0.000000,61.881724,1635.485016876316
301,52,26.429209,0.000000,0.000000,0.000000,61.762819,1632.3424517801711
301,53,26.429209,0.000000,0.000000,0.000000,61.372130,1622.01685054517
301,54,26.429209,0.000000,0.000000,0.000000,61.270211,1619.323211993099
301,55,26.429209,0.000000,0.000000,0.000000,61.168292,1616.629573441028
301,56,26.429209,0.000000,0.000000,0.000000,60.828562,1607.650778267458
301,57,26.429209,0.000000,0.000000,0.000000,60.624725,1602.263527592525
301,58,26.429209,0.000000,0.000000,0.000000,60.386914,1595.978370971026
301,59,26.429209,0.000000,0.000000,0.000000,60.064171,1587.4485287707391
301,60,26.429209,0.000000,0.000000,0.000000,59.894306,1582.959131183954
301,61,26.429209,0.000000,0.000000,0.000000,59.061969,1560.961122652521
301,62,26.429209,0.000000,0.000000,0.000000,58.688267,1551.084474390803
301,63,26.429209,0.000000,0.000000,0.000000,58.484429,1545.6971972866609
301,64,26.429209,0.000000,0.000000,0.000000,58.178673,1537.616308059657
301,65,26.429209,0.000000,0.000000,0.000000,58.059767,1534.473716534303
301,66,26.429209,0.000000,0.000000,0.000000,57.974835,1532.2290309555149
301,67,26.429209,0.000000,0.000000,0.000000,57.516200,1520.1076706858
301,68,26.429209,0.000000,0.000000,0.000000,57.346335,1515.6182730990151
301,69,26.429209,0.000000,0.000000,0.000000,56.972633,1505.741624837297
301,70,26.429209,0.000000,0.000000,0.000000,56.802768,1501.252227250512
301,71,26.429209,0.000000,0.000000,0.000000,56.564958,1494.967097058222
301,72,26.429209,0.000000,0.000000,0.000000,55.987417,1479.703145263153
301,73,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,74,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,75,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,76,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,77,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,78,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
301,79,26.429209,0.000000,0.000000,0.000000,52.997798,1400.6898798817822
301,80,26.429209,0.000000,0.000000,0.000000,52.726014,1393.506843742926
301,81,26.429209,0.000000,0.000000,0.000000,52.420258,1385.4259545159218
301,82,26.429209,0.000000,0.000000,0.000000,52.080528,1376.447159342352
301,83,26.429209,0.000000,0.000000,0.000000,51.655867,1365.223705019203
301,84,26.429209,0.000000,0.000000,0.000000,51.282164,1355.347030328276
301,85,26.429209,0.000000,0.000000,0.000000,51.095313,1350.408706197417
301,86,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,87,26.429209,0.000000,0.000000,0.000000,50.517773,1335.144780831557
301,88,26.429209,0.000000,0.000000,0.000000,50.110098,1324.370253052482
301,89,26.429209,0.000000,0.000000,0.000000,49.821327,1316.738263940343
301,90,26.429209,0.000000,0.000000,0.000000,49.430639,1306.412689134551
301,91,26.429209,0.000000,0.000000,0.000000,49.039950,1296.08708789955
301,92,26.429209,0.000000,0.000000,0.000000,48.802139,1289.801931278051
301,93,26.429209,0.000000,0.000000,0.000000,48.411450,1279.47633004305
301,94,26.429209,0.000000,0.000000,0.000000,48.071721,1270.4975612986889
301,95,26.429209,0.000000,0.000000,0.000000,47.715005,1261.069839581045
301,96,26.429209,0.000000,0.000000,0.000000,47.120478,1245.356961241902
302,49,26.429209,0.276311,0.000000,0.000000,56.128185,1483.423532155665
302,50,26.429209,0.283360,0.000000,0.000000,55.762032,1473.746397992688
302,51,26.429209,0.252130,0.000000,0.000000,55.578956,1468.9078441258039
302,52,26.429209,0.287148,0.000000,0.000000,55.472161,1466.085336750649
302,53,26.429209,0.284862,0.000000,0.000000,55.121265,1456.811433029385
302,54,26.429209,0.278912,0.000000,0.000000,55.029726,1454.3921296667338
302,55,26.429209,0.274233,0.000000,0.000000,54.938188,1451.972852733292
302,56,26.429209,0.228658,0.000000,0.000000,54.633061,1443.908587478749
