,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.870557,0.000000,0.000000
C1-50,2.943787,0.000000,0.000000
C1-51,2.619349,0.000000,0.000000
C1-52,2.983138,0.000000,0.000000
C1-53,2.959396,0.000000,0.000000
C1-54,2.897582,0.000000,0.000000
C1-55,2.848970,0.000000,0.000000
C1-56,2.375495,0.000000,0.000000
C1-57,2.623483,0.000000,0.000000
C1-58,2.242450,0.000000,0.000000
C1-59,2.284928,0.000000,0.000000
C1-60,2.284741,0.000000,0.000000
C1-61,2.215567,0.000000,0.000000
C1-62,2.161540,0.000000,0.000000
C1-63,2.190283,0.000000,0.000000
C1-64,2.594503,0.000000,0.000000
C1-65,2.531282,0.000000,0.000000
C1-66,2.455917,0.000000,0.000000
C1-67,2.008366,0.000000,0.000000
C1-68,1.887950,0.000000,0.000000
C1-69,2.173184,0.000000,0.000000
C1-70,1.806196,0.000000,0.000000
C1-71,2.140722,0.000000,0.000000
C1-72,1.867926,0.000000,0.000000
C1-73,1.492124,0.000000,0.000000
C1-74,1.945420,0.000000,0.000000
C1-75,1.684185,0.000000,0.000000
C1-76,2.084306,0.000000,0.000000
C1-77,2.108694,0.000000,0.000000
C1-78,2.090188,0.000000,0.000000
C1-79,1.738199,0.000000,0.000000
C1-80,2.108113,0.000000,0.000000
C1-81,2.137480,0.000000,0.000000
C1-82,2.111526,0.000000,0.000000
C1-83,2.171392,0.000000,0.000000
C1-84,2.210476,0.000000,0.000000
C1-85,2.106206,0.000000,0.000000
C1-86,1.594607,0.000000,0.000000
C1-87,1.604602,0.000000,0.000000
C1-88,1.995066,0.000000,0.000000
C1-89,2.008100,0.000000,0.000000
C1-90,1.980147,0.000000,0.000000
C1-91,1.570727,0.000000,0.000000
C1-92,1.574503,0.000000,0.000000
C1-93,1.886876,0.000000,0.000000
C1-94,1.794822,0.000000,0.000000
C1-95,1.778326,0.000000,0.000000
C1-96,1.738509,0.000000,0.000000
C2-49,-8.105581,0.000000,0.000000
C2-50,-8.251985,0.000000,0.000000
C2-51,-7.587048,0.000000,0.000000
C2-52,-8.361975,0.000000,0.000000
C2-53,-8.313596,0.000000,0.000000
C2-54,-8.161928,0.000000,0.000000
C2-55,-8.051551,0.000000,0.000000
C2-56,-7.025762,0.000000,0.000000
C2-57,-7.520175,0.000000,0.000000
C2-58,-6.711465,0.000000,0.000000
C2-59,-6.775267,0.000000,0.000000
C2-60,-6.743749,0.000000,0.000000
C2-61,-6.562600,0.000000,0.000000
C2-62,-6.448597,0.000000,0.000000
C2-63,-6.503915,0.000000,0.000000
C2-64,-7.316472,0.000000,0.000000
C2-65,-7.196739,0.000000,0.000000
C2-66,-7.075781,0.000000,0.000000
C2-67,-6.137375,0.000000,0.000000
C2-68,-5.830936,0.000000,0.000000
C2-69,-6.416061,0.000000,0.000000
C2-70,-5.656066,0.000000,0.000000
C2-71,-6.357624,0.000000,0.000000
C2-72,-5.782755,0.000000,0.000000
C2-73,-4.989271,0.000000,0.000000
C2-74,-5.944784,0.000000,0.000000
C2-75,-5.395271,0.000000,0.000000
C2-76,-6.233211,0.000000,0.000000
C2-77,-6.258835,0.000000,0.000000
C2-78,-6.187752,0.000000,0.000000
C2-79,-5.399904,0.000000,0.000000
C2-80,-6.143286,0.000000,0.000000
C2-81,-6.180941,0.000000,0.000000
C2-82,-6.127314,0.000000,0.000000
C2-83,-6.253238,0.000000,0.000000
C2-84,-6.360412,0.000000,0.000000
C2-85,-6.212841,0.000000,0.000000
C2-86,-5.224943,0.000000,0.000000
C2-87,-5.278567,0.000000,0.000000
C2-88,-6.025375,0.000000,0.000000
C2-89,-5.944214,0.000000,0.000000
C2-90,-5.763545,0.000000,0.000000
C2-91,-4.869992,0.000000,0.000000
C2-92,-4.915474,0.000000,0.000000
C2-93,-5.584208,0.000000,0.000000
C2-94,-5.405536,0.000000,0.000000
C2-95,-5.368982,0.000000,0.000000
C2-96,-5.278710,0.000000,0.000000
C3-49,0.027255,0.000000,0.000000
C3-50,0.134401,0.000000,0.000000
C3-51,-0.189111,0.000000,0.000000
C3-52,0.231936,0.000000,0.000000
C3-53,0.239856,0.000000,0.000000
C3-54,0.158495,0.000000,0.000000
C3-55,0.105223,0.000000,0.000000
C3-56,-0.418779,0.000000,0.000000
C3-57,-0.155367,0.000000,0.000000
C3-58,-0.563227,0.000000,0.000000
C3-59,-0.515009,0.000000,0.000000
C3-60,-0.532184,0.000000,0.000000
C3-61,-0.574798,0.000000,0.000000
C3-62,-0.603632,0.000000,0.000000
C3-63,-0.560070,0.000000,0.000000
C3-64,-0.126253,0.000000,0.000000
C3-65,-0.172857,0.000000,0.000000
C3-66,-0.211373,0.000000,0.000000
C3-67,-0.664008,0.000000,0.000000
C3-68,-0.835875,0.000000,0.000000
C3-69,-0.504842,0.000000,0.000000
C3-70,-0.883694,0.000000,0.000000
C3-71,-0.496844,0.000000,0.000000
C3-72,-0.750789,0.000000,0.000000
C3-73,-1.114681,0.000000,0.000000
C3-74,-0.577076,0.000000,0.000000
C3-75,-0.828549,0.000000,0.000000
C3-76,-0.365250,0.000000,0.000000
C3-77,-0.330041,0.000000,0.000000
C3-78,-0.352893,0.000000,0.000000
C3-79,-0.754779,0.000000,0.000000
C3-80,-0.358662,0.000000,0.000000
C3-81,-0.324894,0.000000,0.000000
C3-82,-0.324256,0.000000,0.000000
C3-83,-0.222809,0.000000,0.000000
C3-84,-0.123578,0.000000,0.000000
C3-85,-0.151308,0.000000,0.000000
C3-86,-0.600711,0.000000,0.000000
C3-87,-0.535850,0.000000,0.000000
C3-88,-0.145532,0.000000,0.000000
C3-89,-0.215663,0.000000,0.000000
C3-90,-0.335821,0.000000,0.000000
C3-91,-0.787397,0.000000,0.000000
C3-92,-0.725874,0.000000,0.000000
C3-93,-0.336956,0.000000,0.000000
C3-94,-0.395263,0.000000,0.000000
C3-95,-0.385595,0.000000,0.000000
C3-96,-0.386505,0.000000,0.000000
C4-49,-2.056919,0.000000,0.000000
C4-50,-2.019843,0.000000,0.000000
C4-51,-2.124489,0.000000,0.000000
C4-52,-2.018837,0.000000,0.000000
C4-53,-2.017627,0.000000,0.000000
C4-54,-2.018961,0.000000,0.000000
C4-55,-2.025572,0.000000,0.000000
C4-56,-2.139388,0.000000,0.000000
C4-57,-2.041268,0.000000,0.000000
C4-58,-2.145209,0.000000,0.000000
C4-59,-2.107180,0.000000,0.000000
C4-60,-2.081858,0.000000,0.000000
C4-61,-2.058225,0.000000,0.000000
C4-62,-2.065222,0.000000,0.000000
C4-63,-2.048145,0.000000,0.000000
C4-64,-1.893405,0.000000,0.000000
C4-65,-1.918615,0.000000,0.000000
C4-66,-1.964926,0.000000,0.000000
C4-67,-2.090541,0.000000,0.000000
C4-68,-2.086324,0.000000,0.000000
C4-69,-1.981361,0.000000,0.000000
C4-70,-2.095825,0.000000,0.000000
C4-71,-1.988029,0.000000,0.000000
C4-72,-2.055440,0.000000,0.000000
C4-73,-2.150867,0.000000,0.000000
C4-74,-2.005662,0.000000,0.000000
C4-75,-2.073583,0.000000,0.000000
C4-76,-1.943328,0.000000,0.000000
C4-77,-1.908607,0.000000,0.000000
C4-78,-1.883585,0.000000,0.000000
C4-79,-1.947184,0.000000,0.000000
C4-80,-1.805624,0.000000,0.000000
C4-81,-1.772928,0.000000,0.000000
C4-82,-1.773205,0.000000,0.000000
C4-83,-1.744959,0.000000,0.000000
C4-84,-1.741261,0.000000,0.000000
C4-85,-1.817188,0.000000,0.000000
C4-86,-2.023625,0.000000,0.000000
C4-87,-2.036767,0.000000,0.000000
C4-88,-1.858535,0.000000,0.000000
C4-89,-1.773408,0.000000,0.000000
C4-90,-1.689063,0.000000,0.000000
C4-91,-1.780671,0.000000,0.000000
C4-92,-1.799471,0.000000,0.000000
C4-93,-1.704070,0.000000,0.000000
C4-94,-1.733799,0.000000,0.000000
C4-95,-1.728893,0.000000,0.000000
C4-96,-1.722079,0.000000,0.000000
C5-49,0.250127,0.000000,0.000000
C5-50,0.316794,0.000000,0.000000
C5-51,0.112258,0.000000,0.000000
C5-52,0.379295,0.000000,0.000000
C5-53,0.383584,0.000000,0.000000
C5-54,0.330733,0.000000,0.000000
C5-55,0.296360,0.000000,0.000000
C5-56,-0.037872,0.000000,0.000000
C5-57,0.127252,0.000000,0.000000
C5-58,-0.132041,0.000000,0.000000
C5-59,-0.103436,0.000000,0.000000
C5-60,-0.116231,0.000000,0.000000
C5-61,-0.146741,0.000000,0.000000
C5-62,-0.165802,0.000000,0.000000
C5-63,-0.138879,0.000000,0.000000
C5-64,0.133485,0.000000,0.000000
C5-65,0.104374,0.000000,0.000000
C5-66,0.081677,0.000000,0.000000
C5-67,-0.205932,0.000000,0.000000
C5-68,-0.317851,0.000000,0.000000
C5-69,-0.109611,0.000000,0.000000
C5-70,-0.349421,0.000000,0.000000
C5-71,-0.104892,0.000000,0.000000
C5-72,-0.267050,0.000000,0.000000
C5-73,-0.499113,0.000000,0.000000
C5-74,-0.159238,0.000000,0.000000
C5-75,-0.319497,0.000000,0.000000
C5-76,-0.026746,0.000000,0.000000
C5-77,-0.006566,0.000000,0.000000
C5-78,-0.023396,0.000000,0.000000
C5-79,-0.281272,0.000000,0.000000
C5-80,-0.032577,0.000000,0.000000
C5-81,-0.013021,0.000000,0.000000
C5-82,-0.013271,0.000000,0.000000
C5-83,0.050133,0.000000,0.000000
C5-84,0.113489,0.000000,0.000000
C5-85,0.099131,0.000000,0.000000
C5-86,-0.181875,0.000000,0.000000
C5-87,-0.139668,0.000000,0.000000
C5-88,0.103077,0.000000,0.000000
C5-89,0.052596,0.000000,0.000000
C5-90,-0.030461,0.000000,0.000000
C5-91,-0.319030,0.000000,0.000000
C5-92,-0.278655,0.000000,0.000000
C5-93,-0.032441,0.000000,0.000000
C5-94,-0.069339,0.000000,0.000000
C5-95,-0.064043,0.000000,0.000000
C5-96,-0.066176,0.000000,0.000000
C6-49,7.598449,0.000000,0.000000
C6-50,7.958968,0.000000,0.000000
C6-51,6.548829,0.000000,0.000000
C6-52,8.176680,0.000000,0.000000
C6-53,8.109951,0.000000,0.000000
C6-54,7.836250,0.000000,0.000000
C6-55,7.627073,0.000000,0.000000
C6-56,5.548550,0.000000,0.000000
C6-57,6.655015,0.000000,0.000000
C6-58,4.986355,0.000000,0.000000
C6-59,5.194406,0.000000,0.000000
C6-60,5.196132,0.000000,0.000000
C6-61,4.954205,0.000000,0.000000
C6-62,4.750777,0.000000,0.000000
C6-63,4.895565,0.000000,0.000000
C6-64,6.699508,0.000000,0.000000
C6-65,6.436768,0.000000,0.000000
C6-66,6.127769,0.000000,0.000000
C6-67,4.190265,0.000000,0.000000
C6-68,3.649409,0.000000,0.000000
C6-69,4.942858,0.000000,0.000000
C6-70,3.338409,0.000000,0.000000
C6-71,4.842823,0.000000,0.000000
C6-72,3.689387,0.000000,0.000000
C6-73,2.085213,0.000000,0.000000
C6-74,4.135829,0.000000,0.000000
C6-75,3.020940,0.000000,0.000000
C6-76,4.821880,0.000000,0.000000
C6-77,4.957926,0.000000,0.000000
C6-78,4.896084,0.000000,0.000000
C6-79,3.354618,0.000000,0.000000
C6-80,5.004592,0.000000,0.000000
C6-81,5.153540,0.000000,0.000000
C6-82,5.071815,0.000000,0.000000
C6-83,5.378157,0.000000,0.000000
C6-84,5.598611,0.000000,0.000000
C6-85,5.186621,0.000000,0.000000
C6-86,2.990158,0.000000,0.000000
C6-87,3.073617,0.000000,0.000000
C6-88,4.810052,0.000000,0.000000
C6-89,4.847334,0.000000,0.000000
C6-90,4.706925,0.000000,0.000000
C6-91,2.916058,0.000000,0.000000
C6-92,2.972520,0.000000,0.000000
C6-93,4.399693,0.000000,0.000000
C6-94,4.031303,0.000000,0.000000
C6-95,3.991874,0.000000,0.000000
C6-96,3.870020,0.000000,0.000000
C7-49,-10.708647,0.000000,0.000000
C7-50,-10.817281,0.000000,0.000000
C7-51,-12.913894,0.000000,0.000000
C7-52,-11.233492,0.000000,0.000000
C7-53,-11.139120,0.000000,0.000000
C7-54,-11.199596,0.000000,0.000000
C7-55,-11.015887,0.000000,0.000000
C7-56,-12.856057,0.000000,0.000000
C7-57,-11.086958,0.000000,0.000000
C7-58,-12.626558,0.000000,0.000000
C7-59,-12.386919,0.000000,0.000000
C7-60,-12.566868,0.000000,0.000000
C7-61,-12.569857,0.000000,0.000000
C7-62,-12.458856,0.000000,0.000000
C7-63,-11.997318,0.000000,0.000000
C7-64,-9.754685,0.000000,0.000000
C7-65,-9.605697,0.000000,0.000000
C7-66,-9.347277,0.000000,0.000000
C7-67,-10.957668,0.000000,0.000000
C7-68,-11.253447,0.000000,0.000000
C7-69,-9.405118,0.000000,0.000000
C7-70,-10.858749,0.000000,0.000000
C7-71,-8.940024,0.000000,0.000000
C7-72,-10.018760,0.000000,0.000000
C7-73,-11.685864,0.000000,0.000000
C7-74,-9.424678,0.000000,0.000000
C7-75,-10.665603,0.000000,0.000000
C7-76,-8.503684,0.000000,0.000000
C7-77,-8.408732,0.000000,0.000000
C7-78,-8.576263,0.000000,0.000000
C7-79,-10.490327,0.000000,0.000000
C7-80,-8.795935,0.000000,0.000000
C7-81,-8.765073,0.000000,0.000000
C7-82,-8.932535,0.000000,0.000000
C7-83,-8.555821,0.000000,0.000000
C7-84,-8.181546,0.000000,0.000000
C7-85,-8.137700,0.000000,0.000000
C7-86,-10.058514,0.000000,0.000000
C7-87,-9.643541,0.000000,0.000000
C7-88,-7.728497,0.000000,0.000000
C7-89,-7.861177,0.000000,0.000000
C7-90,-8.285836,0.000000,0.000000
C7-91,-10.247154,0.000000,0.000000
C7-92,-9.799403,0.000000,0.000000
C7-93,-7.874380,0.000000,0.000000
C7-94,-7.980134,0.000000,0.000000
C7-95,-7.812940,0.000000,0.000000
