,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.758083,0.000000,0.000000
C1-242,1.646781,0.000000,0.000000
C1-243,1.599805,0.000000,0.000000
C1-244,1.551492,0.000000,0.000000
C1-245,1.489312,0.000000,0.000000
C1-246,1.504408,0.000000,0.000000
C1-247,1.550036,0.000000,0.000000
C1-248,1.579684,0.000000,0.000000
C1-249,1.566798,0.000000,0.000000
C1-250,1.490083,0.000000,0.000000
C1-251,1.453378,0.000000,0.000000
C1-252,1.429958,0.000000,0.000000
C1-253,1.397118,0.000000,0.000000
C1-254,1.340881,0.000000,0.000000
C1-255,1.375727,0.000000,0.000000
C1-256,1.367154,0.000000,0.000000
C1-257,1.331812,0.000000,0.000000
C1-258,1.249984,0.000000,0.000000
C1-259,1.263383,0.000000,0.000000
C1-260,1.329460,0.000000,0.000000
C1-261,1.311127,0.000000,0.000000
C1-262,1.261360,0.000000,0.000000
C1-263,1.253654,0.000000,0.000000
C1-264,1.262067,0.000000,0.000000
C1-265,1.216620,0.000000,0.000000
C1-266,1.187022,0.000000,0.000000
C1-267,1.172059,0.000000,0.000000
C1-268,1.167414,0.000000,0.000000
C1-269,1.159243,0.000000,0.000000
C1-270,1.185875,0.000000,0.000000
C1-271,1.184545,0.000000,0.000000
C1-272,1.189848,0.000000,0.000000
C1-273,1.180616,0.000000,0.000000
C1-274,1.189652,0.000000,0.000000
C1-275,1.174909,0.000000,0.000000
C1-276,1.191385,0.000000,0.000000
C1-277,1.207468,0.000000,0.000000
C1-278,1.219585,0.000000,0.000000
C1-279,1.202403,0.000000,0.000000
C1-280,1.186664,0.000000,0.000000
C1-281,1.165096,0.000000,0.000000
C1-282,1.148249,0.000000,0.000000
C1-283,1.149420,0.000000,0.000000
C1-284,1.153452,0.000000,0.000000
C1-285,1.173048,0.000000,0.000000
C1-286,1.161751,0.000000,0.000000
C1-287,1.102812,0.000000,0.000000
C1-288,1.050668,0.000000,0.000000
C2-241,-5.313560,0.000000,0.000000
C2-242,-5.114284,0.000000,0.000000
C2-243,-5.076602,0.000000,0.000000
C2-244,-5.051787,0.000000,0.000000
C2-245,-4.929865,0.000000,0.000000
C2-246,-4.857834,0.000000,0.000000
C2-247,-4.831115,0.000000,0.000000
