,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,62.493237,0.0
301,98,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,99,0.000000,0.000000,0.000000,0.000000,61.881724,0.0
301,100,0.000000,0.000000,0.000000,0.000000,61.762819,0.0
301,101,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,102,0.000000,0.000000,0.000000,0.000000,61.270211,0.0
301,103,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,104,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,105,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,106,0.000000,0.000000,0.000000,0.000000,60.386914,0.0
301,107,0.000000,0.000000,0.000000,0.000000,60.064171,0.0
301,108,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,109,0.000000,0.000000,0.000000,0.000000,59.061969,0.0
301,110,0.000000,0.000000,0.000000,0.000000,58.688267,0.0
301,111,0.000000,0.000000,0.000000,0.000000,58.484429,0.0
301,112,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,113,0.000000,0.000000,0.000000,0.000000,58.059767,0.0
301,114,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,115,0.000000,0.000000,0.000000,0.000000,57.516200,0.0
301,116,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,117,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,118,0.000000,0.000000,0.000000,0.000000,56.802768,0.0
301,119,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,120,0.000000,0.000000,0.000000,0.000000,55.987417,0.0
301,121,0.000000,0.000000,0.000000,0.000000,55.341931,0.0
301,122,0.000000,0.000000,0.000000,0.000000,54.917270,0.0
301,123,0.000000,0.000000,0.000000,0.000000,54.475621,0.0
301,124,0.000000,0.000000,0.000000,0.000000,54.169865,0.0
301,125,0.000000,0.000000,0.000000,0.000000,53.762189,0.0
301,126,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,127,0.000000,0.000000,0.000000,0.000000,52.997798,0.0
301,128,0.000000,0.000000,0.000000,0.000000,52.726014,0.0
301,129,0.000000,0.000000,0.000000,0.000000,52.420258,0.0
301,130,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,131,0.000000,0.000000,0.000000,0.000000,51.655867,0.0
301,132,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,133,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,134,0.000000,0.000000,0.000000,0.000000,50.772570,0.0
301,135,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,136,0.000000,0.000000,0.000000,0.000000,50.110098,0.0
301,137,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,138,0.000000,0.000000,0.000000,0.000000,49.430639,0.0
301,139,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,140,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,141,0.000000,0.000000,0.000000,0.000000,48.411450,0.0
301,142,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,143,0.000000,0.000000,0.000000,0.000000,47.715005,0.0
301,144,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
302,97,0.000000,0.000000,0.000000,0.000000,56.128185,0.0
302,98,0.000000,0.000000,0.000000,0.000000,55.762032,0.0
302,99,0.000000,0.000000,0.000000,0.000000,55.578956,0.0
302,100,0.000000,0.000000,0.000000,0.000000,55.472161,0.0
302,101,0.000000,0.000000,0.000000,0.000000,55.121265,0.0
302,102,0.000000,0.000000,0.000000,0.000000,55.029726,0.0
302,103,0.000000,0.000000,0.000000,0.000000,54.938188,0.0
302,104,0.000000,0.000000,0.000000,0.000000,54.633061,0.0
302,105,0.000000,0.000000,0.000000,0.000000,54.449984,0.0
302,106,0.000000,0.000000,0.000000,0.000000,54.236395,0.0
302,107,0.000000,0.000000,0.000000,0.000000,53.946524,0.0
302,108,0.000000,0.000000,0.000000,0.000000,53.793960,0.0
302,109,0.000000,0.000000,0.000000,0.000000,53.046398,0.0
302,110,0.000000,0.000000,0.000000,0.000000,52.710758,0.0
302,111,0.000000,0.000000,0.000000,0.000000,52.527682,0.0
302,112,0.000000,0.000000,0.000000,0.000000,52.253067,0.0
302,113,0.000000,0.000000,0.000000,0.000000,52.146272,0.0
302,114,0.000000,0.000000,0.000000,0.000000,52.069991,0.0
302,115,0.000000,0.000000,0.000000,0.000000,51.658069,0.0
302,116,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,117,0.000000,0.000000,0.000000,0.000000,51.169865,0.0
302,118,0.000000,0.000000,0.000000,0.000000,51.017301,0.0
302,119,0.000000,0.000000,0.000000,0.000000,50.803712,0.0
302,120,0.000000,0.000000,0.000000,0.000000,50.284995,0.0
302,121,0.000000,0.000000,0.000000,0.000000,49.705253,0.0
302,122,0.000000,0.000000,0.000000,0.000000,49.323844,0.0
302,123,0.000000,0.000000,0.000000,0.000000,48.927178,0.0
302,124,0.000000,0.000000,0.000000,0.000000,48.652564,0.0
302,125,0.000000,0.000000,0.000000,0.000000,48.286411,0.0
302,126,0.000000,0.000000,0.000000,0.000000,47.966027,0.0
302,127,0.000000,0.000000,0.000000,0.000000,47.599874,0.0
302,128,0.000000,0.000000,0.000000,0.000000,47.355772,0.0
302,129,0.000000,0.000000,0.000000,0.000000,47.081158,0.0
302,130,0.000000,0.000000,0.000000,0.000000,46.776030,0.0
302,131,0.000000,0.000000,0.000000,0.000000,46.394621,0.0
302,132,0.000000,0.000000,0.000000,0.000000,46.058981,0.0
302,133,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,134,0.000000,0.000000,0.000000,0.000000,45.601290,0.0
302,135,0.000000,0.000000,0.000000,0.000000,45.372444,0.0
302,136,0.000000,0.000000,0.000000,0.000000,45.006291,0.0
302,137,0.000000,0.000000,0.000000,0.000000,44.746933,0.0
302,138,0.000000,0.000000,0.000000,0.000000,44.396036,0.0
302,139,0.000000,0.000000,0.000000,0.000000,44.045140,0.0
302,140,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,141,0.000000,0.000000,0.000000,0.000000,43.480654,0.0
302,142,0.000000,0.000000,0.000000,0.000000,43.175527,0.0
302,143,0.000000,0.000000,0.000000,0.000000,42.855143,0.0
302,144,0.000000,0.000000,0.000000,0.000000,42.321170,0.0
303,97,0.000000,0.000000,0.000000,0.000000,104.155395,0.0
