,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.806741,0.000000,0.000000
C1-146,5.797527,0.000000,0.000000
C1-147,5.794170,0.000000,0.000000
C1-148,5.790075,0.000000,0.000000
C1-149,5.782101,0.000000,0.000000
C1-150,5.777713,0.000000,0.000000
C1-151,5.768879,0.000000,0.000000
C1-152,5.767806,0.000000,0.000000
C1-153,5.761268,0.000000,0.000000
C1-154,5.755108,0.000000,0.000000
C1-155,5.754178,0.000000,0.000000
C1-156,5.749691,0.000000,0.000000
C1-157,5.412538,0.000000,0.000000
C1-158,5.754962,0.000000,0.000000
C1-159,4.014431,0.000000,0.000000
C1-160,4.014386,0.000000,0.000000
C1-161,4.013807,0.000000,0.000000
C1-162,4.007431,0.000000,0.000000
C1-163,4.006878,0.000000,0.000000
C1-164,4.002040,0.000000,0.000000
C1-165,4.003362,0.000000,0.000000
C1-166,4.003087,0.000000,0.000000
C1-167,4.000559,0.000000,0.000000
C1-168,3.997755,0.000000,0.000000
C1-169,4.001868,0.000000,0.000000
C1-170,4.001011,0.000000,0.000000
C1-171,3.998423,0.000000,0.000000
C1-172,4.000777,0.000000,0.000000
C1-173,4.105230,0.000000,0.000000
C1-174,2.286738,0.000000,0.000000
C1-175,4.097880,0.000000,0.000000
C1-176,4.096282,0.000000,0.000000
C1-177,3.991816,0.000000,0.000000
C1-178,3.988170,0.000000,0.000000
C1-179,3.985206,0.000000,0.000000
C1-180,3.985510,0.000000,0.000000
C1-181,3.985668,0.000000,0.000000
C1-182,3.983504,0.000000,0.000000
C1-183,3.982690,0.000000,0.000000
C1-184,3.986455,0.000000,0.000000
C1-185,3.984902,0.000000,0.000000
C1-186,3.982750,0.000000,0.000000
C1-187,3.981862,0.000000,0.000000
C1-188,3.983140,0.000000,0.000000
C1-189,3.982038,0.000000,0.000000
C1-190,3.978507,0.000000,0.000000
C1-191,3.980279,0.000000,0.000000
C1-192,3.981238,0.000000,0.000000
C2-145,-9.765582,0.000000,0.000000
C2-146,-9.756723,0.000000,0.000000
C2-147,-9.753553,0.000000,0.000000
C2-148,-9.726685,0.000000,0.000000
C2-149,-9.689686,0.000000,0.000000
C2-150,-9.683545,0.000000,0.000000
C2-151,-9.664343,0.000000,0.000000
C2-152,-9.646957,0.000000,0.000000
C2-153,-9.624492,0.000000,0.000000
C2-154,-9.610129,0.000000,0.000000
C2-155,-9.610050,0.000000,0.000000
C2-156,-9.582572,0.000000,0.000000
C2-157,-9.850385,0.000000,0.000000
C2-158,-9.611270,0.000000,0.000000
C2-159,-10.771556,0.000000,0.000000
C2-160,-10.775587,0.000000,0.000000
C2-161,-10.761702,0.000000,0.000000
C2-162,-10.730604,0.000000,0.000000
C2-163,-10.738627,0.000000,0.000000
C2-164,-10.724954,0.000000,0.000000
C2-165,-10.725644,0.000000,0.000000
C2-166,-10.720432,0.000000,0.000000
C2-167,-10.714451,0.000000,0.000000
C2-168,-10.703258,0.000000,0.000000
C2-169,-10.704187,0.000000,0.000000
C2-170,-10.703537,0.000000,0.000000
C2-171,-10.709080,0.000000,0.000000
C2-172,-10.712740,0.000000,0.000000
C2-173,-9.871957,0.000000,0.000000
C2-174,-7.131303,0.000000,0.000000
C2-175,-9.844811,0.000000,0.000000
C2-176,-9.838909,0.000000,0.000000
C2-177,-10.668738,0.000000,0.000000
C2-178,-10.649403,0.000000,0.000000
C2-179,-10.646843,0.000000,0.000000
C2-180,-10.655517,0.000000,0.000000
C2-181,-10.665330,0.000000,0.000000
C2-182,-10.656498,0.000000,0.000000
C2-183,-10.651817,0.000000,0.000000
C2-184,-10.648103,0.000000,0.000000
C2-185,-10.638170,0.000000,0.000000
C2-186,-10.640292,0.000000,0.000000
C2-187,-10.654628,0.000000,0.000000
C2-188,-10.659349,0.000000,0.000000
C2-189,-10.638502,0.000000,0.000000
C2-190,-10.633012,0.000000,0.000000
C2-191,-10.641234,0.000000,0.000000
C2-192,-10.644775,0.000000,0.000000
C3-145,4.225697,0.000000,0.000000
C3-146,4.257193,0.000000,0.000000
C3-147,4.268705,0.000000,0.000000
C3-148,4.268580,0.000000,0.000000
C3-149,4.277774,0.000000,0.000000
C3-150,4.291593,0.000000,0.000000
C3-151,4.315198,0.000000,0.000000
C3-152,4.308793,0.000000,0.000000
C3-153,4.321176,0.000000,0.000000
C3-154,4.337039,0.000000,0.000000
C3-155,4.340720,0.000000,0.000000
C3-156,4.341794,0.000000,0.000000
C3-157,4.072375,0.000000,0.000000
C3-158,4.338325,0.000000,0.000000
C3-159,3.100786,0.000000,0.000000
C3-160,3.103447,0.000000,0.000000
C3-161,3.097219,0.000000,0.000000
C3-162,3.103638,0.000000,0.000000
C3-163,3.110799,0.000000,0.000000
C3-164,3.121782,0.000000,0.000000
C3-165,3.116903,0.000000,0.000000
C3-166,3.114797,0.000000,0.000000
C3-167,3.121253,0.000000,0.000000
C3-168,3.125604,0.000000,0.000000
C3-169,3.109679,0.000000,0.000000
C3-170,3.112718,0.000000,0.000000
C3-171,3.126511,0.000000,0.000000
C3-172,3.119324,0.000000,0.000000
C3-173,2.182581,0.000000,0.000000
C3-174,1.268913,0.000000,0.000000
C3-175,2.195343,0.000000,0.000000
C3-176,2.198117,0.000000,0.000000
C3-177,3.128165,0.000000,0.000000
C3-178,3.130877,0.000000,0.000000
C3-179,3.141191,0.000000,0.000000
C3-180,3.145314,0.000000,0.000000
C3-181,3.150722,0.000000,0.000000
C3-182,3.153963,0.000000,0.000000
C3-183,3.154342,0.000000,0.000000
C3-184,3.136955,0.000000,0.000000
C3-185,3.137069,0.000000,0.000000
C3-186,3.147004,0.000000,0.000000
C3-187,3.159397,0.000000,0.000000
C3-188,3.157178,0.000000,0.000000
C3-189,3.148757,0.000000,0.000000
C3-190,3.159537,0.000000,0.000000
C3-191,3.157494,0.000000,0.000000
C3-192,3.155830,0.000000,0.000000
C4-145,-0.556354,0.000000,0.000000
C4-146,-0.557311,0.000000,0.000000
C4-147,-0.557705,0.000000,0.000000
C4-148,-0.539902,0.000000,0.000000
C4-149,-0.517413,0.000000,0.000000
C4-150,-0.516341,0.000000,0.000000
C4-151,-0.508746,0.000000,0.000000
C4-152,-0.495857,0.000000,0.000000
C4-153,-0.483674,0.000000,0.000000
C4-154,-0.477605,0.000000,0.000000
C4-155,-0.478349,0.000000,0.000000
C4-156,-0.460402,0.000000,0.000000
C4-157,-0.671931,0.000000,0.000000
C4-158,-0.478638,0.000000,0.000000
C4-159,-1.441713,0.000000,0.000000
C4-160,-1.444956,0.000000,0.000000
C4-161,-1.434421,0.000000,0.000000
C4-162,-1.415236,0.000000,0.000000
C4-163,-1.422094,0.000000,0.000000
C4-164,-1.415425,0.000000,0.000000
C4-165,-1.414825,0.000000,0.000000
C4-166,-1.410921,0.000000,0.000000
C4-167,-1.408362,0.000000,0.000000
C4-168,-1.401898,0.000000,0.000000
C4-169,-1.399065,0.000000,0.000000
C4-170,-1.399293,0.000000,0.000000
C4-171,-1.405946,0.000000,0.000000
C4-172,-1.406812,0.000000,0.000000
C4-173,-0.647775,0.000000,0.000000
C4-174,-1.933869,0.000000,0.000000
C4-175,-0.632576,0.000000,0.000000
C4-176,-0.629272,0.000000,0.000000
C4-177,-1.379613,0.000000,0.000000
C4-178,-1.367408,0.000000,0.000000
C4-179,-1.367947,0.000000,0.000000
C4-180,-1.374578,0.000000,0.000000
C4-181,-1.382241,0.000000,0.000000
C4-182,-1.377099,0.000000,0.000000
C4-183,-1.374084,0.000000,0.000000
C4-184,-1.367864,0.000000,0.000000
C4-185,-1.361316,0.000000,0.000000
C4-186,-1.364871,0.000000,0.000000
C4-187,-1.377038,0.000000,0.000000
C4-188,-1.379681,0.000000,0.000000
C4-189,-1.364066,0.000000,0.000000
C4-190,-1.362767,0.000000,0.000000
C4-191,-1.367764,0.000000,0.000000
C4-192,-1.369747,0.000000,0.000000
C5-145,2.860487,0.000000,0.000000
C5-146,2.880199,0.000000,0.000000
C5-147,2.887408,0.000000,0.000000
C5-148,2.885852,0.000000,0.000000
C5-149,2.889715,0.000000,0.000000
C5-150,2.898241,0.000000,0.000000
C5-151,2.912323,0.000000,0.000000
C5-152,2.907261,0.000000,0.000000
C5-153,2.913968,0.000000,0.000000
C5-154,2.923352,0.000000,0.000000
C5-155,2.925709,0.000000,0.000000
C5-156,2.924887,0.000000,0.000000
C5-157,2.762394,0.000000,0.000000
C5-158,2.924239,0.000000,0.000000
C5-159,2.172210,0.000000,0.000000
C5-160,2.174137,0.000000,0.000000
C5-161,2.169380,0.000000,0.000000
C5-162,2.171788,0.000000,0.000000
C5-163,2.176822,0.000000,0.000000
C5-164,2.183114,0.000000,0.000000
C5-165,2.180023,0.000000,0.000000
C5-166,2.178386,0.000000,0.000000
C5-167,2.182198,0.000000,0.000000
C5-168,2.184373,0.000000,0.000000
C5-169,2.174211,0.000000,0.000000
C5-170,2.176124,0.000000,0.000000
C5-171,2.185275,0.000000,0.000000
C5-172,2.180867,0.000000,0.000000
C5-173,1.533911,0.000000,0.000000
C5-174,1.009141,0.000000,0.000000
C5-175,1.540603,0.000000,0.000000
C5-176,1.542058,0.000000,0.000000
C5-177,2.184119,0.000000,0.000000
C5-178,2.184796,0.000000,0.000000
C5-179,2.191270,0.000000,0.000000
C5-180,2.194390,0.000000,0.000000
C5-181,2.198398,0.000000,0.000000
C5-182,2.199991,0.000000,0.000000
C5-183,2.199977,0.000000,0.000000
C5-184,2.188622,0.000000,0.000000
C5-185,2.188150,0.000000,0.000000
C5-186,2.194638,0.000000,0.000000
C5-187,2.203374,0.000000,0.000000
C5-188,2.202210,0.000000,0.000000
C5-189,2.195664,0.000000,0.000000
C5-190,2.202276,0.000000,0.000000
C5-191,2.201417,0.000000,0.000000
C5-192,2.200544,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,7.018464,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,8.275705,0.000000,0.000000
C7-146,8.648987,0.000000,0.000000
C7-147,8.785234,0.000000,0.000000
C7-148,8.856700,0.000000,0.000000
C7-149,9.058966,0.000000,0.000000
C7-150,9.228855,0.000000,0.000000
C7-151,9.542665,0.000000,0.000000
C7-152,9.518788,0.000000,0.000000
C7-153,9.717011,0.000000,0.000000
C7-154,9.931847,0.000000,0.000000
C7-155,9.972889,0.000000,0.000000
C7-156,10.059292,0.000000,0.000000
C7-157,9.457580,0.000000,0.000000
C7-158,9.943016,0.000000,0.000000
C7-159,8.634004,0.000000,0.000000
C7-160,8.652572,0.000000,0.000000
C7-161,8.621158,0.000000,0.000000
C7-162,8.776661,0.000000,0.000000
C7-163,8.834317,0.000000,0.000000
C7-164,8.993176,0.000000,0.000000
C7-165,8.937197,0.000000,0.000000
C7-166,8.927982,0.000000,0.000000
C7-167,9.015787,0.000000,0.000000
C7-168,9.094378,0.000000,0.000000
C7-169,8.915274,0.000000,0.000000
C7-170,8.950731,0.000000,0.000000
C7-171,9.088656,0.000000,0.000000
C7-172,8.999035,0.000000,0.000000
C7-173,0.891209,0.000000,0.000000
