,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,-0.000000,0.000000,0.000000,0.000000,46.797735,-0.0
301,146,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,147,-0.000000,0.000000,0.000000,0.000000,46.288141,-0.0
301,148,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,149,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,150,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,151,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,152,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,153,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,154,-0.000000,0.000000,0.000000,0.000000,44.215791,-0.0
301,155,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,156,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,157,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,158,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,159,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,160,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,161,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,162,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,163,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,164,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,165,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,166,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,167,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,168,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,169,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,170,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,171,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,172,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,173,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,174,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,175,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,176,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,177,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,178,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,179,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,180,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,181,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,182,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,183,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,184,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,185,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,186,-0.000000,0.000000,0.000000,0.000000,42.126455,-0.0
301,187,-0.000000,0.000000,0.000000,0.000000,42.160428,-0.0
301,188,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,189,-0.000000,0.000000,0.000000,0.000000,42.092482,-0.0
301,190,0.000000,0.000000,0.000000,0.000000,41.939604,0.0
301,191,-0.000000,0.000000,0.000000,0.000000,42.041523,-0.0
301,192,-0.000000,0.000000,0.000000,0.000000,42.092482,-0.0
302,145,0.000000,0.558939,0.000000,0.000000,42.031299,0.0
302,146,0.000000,0.558052,0.000000,0.000000,41.695659,0.0
302,147,-0.000000,0.557729,0.000000,0.000000,41.573608,-0.0
302,148,0.000000,0.557335,0.000000,0.000000,41.329506,0.0
302,149,0.000000,0.556567,0.000000,0.000000,40.917584,0.0
302,150,0.000000,0.556145,0.000000,0.000000,40.749764,0.0
302,151,0.000000,0.555294,0.000000,0.000000,40.383611,0.0
302,152,0.000000,0.555191,0.000000,0.000000,40.276817,0.0
302,153,0.000000,0.554562,0.000000,0.000000,39.971689,0.0
302,154,-0.000000,0.553969,0.000000,0.000000,39.712331,-0.0
302,155,0.000000,0.553879,0.000000,0.000000,39.681818,0.0
302,156,0.000000,0.553447,0.000000,0.000000,39.422460,0.0
