timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,33,33,11,14
2,301,32,32,9,12
3,301,31,32,8,11
4,301,31,32,7,9
5,301,33,34,10,12
6,301,38,39,16,20
7,301,69,50,107,36
8,301,47,48,27,35
9,301,49,51,26,44
10,301,49,51,26,44
11,301,48,50,22,41
12,301,53,48,33,17
13,301,53,48,33,17
14,301,53,48,33,17
15,301,48,43,36,7
16,301,52,53,41,7
17,301,52,46,33,17
18,301,44,44,13,16
19,301,60,64,66,66
20,301,66,70,86,82
21,301,67,72,90,86
22,301,65,70,91,87
23,301,65,70,93,90
24,301,63,69,93,89
