,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
314_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
314_PV_2-97,97,0.000000,26.429209,0.000000,26.429209
313_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
314_PV_3-97,97,0.000000,26.429209,0.000000,26.429209
314_PV_4-97,97,0.000000,26.429209,0.000000,26.429209
313_PV_2-97,97,0.000000,26.429209,0.000000,26.429209
310_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
324_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
312_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
310_PV_2-97,97,0.000000,26.429209,0.000000,26.429209
324_PV_2-97,97,0.000000,26.429209,0.000000,26.429209
324_PV_3-97,97,0.000000,26.429209,0.000000,26.429209
319_PV_1-97,97,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-97,97,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-97,97,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-97,97,0.000000,26.429209,0.000000,26.429209
309_WIND_1-97,97,7.616667,26.429209,0.000000,26.429209
317_WIND_1-97,97,0.608333,26.429209,0.000000,26.429209
303_WIND_1-97,97,3.575000,26.429209,0.000000,26.429209
320_PV_1-98,98,0.000000,26.429209,0.000000,26.429209
314_PV_1-98,98,0.000000,26.429209,0.000000,26.429209
314_PV_2-98,98,0.000000,26.429209,0.000000,26.429209
313_PV_1-98,98,0.000000,26.429209,0.000000,26.429209
314_PV_3-98,98,0.000000,26.429209,0.000000,26.429209
314_PV_4-98,98,0.000000,26.429209,0.000000,26.429209
313_PV_2-98,98,0.000000,26.429209,0.000000,26.429209
310_PV_1-98,98,0.000000,26.429209,0.000000,26.429209
