,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.115664,0.000000,0.000000
C1-98,1.134523,0.000000,0.000000
C1-99,1.151260,0.000000,0.000000
C1-100,1.150646,0.000000,0.000000
C1-101,1.104563,0.000000,0.000000
C1-102,1.156301,0.000000,0.000000
C1-103,1.238914,0.000000,0.000000
C1-104,1.252224,0.000000,0.000000
C1-105,1.236986,0.000000,0.000000
C1-106,1.191726,0.000000,0.000000
C1-107,1.152981,0.000000,0.000000
C1-108,1.180588,0.000000,0.000000
C1-109,1.131720,0.000000,0.000000
C1-110,1.089411,0.000000,0.000000
C1-111,1.078418,0.000000,0.000000
C1-112,1.062291,0.000000,0.000000
C1-113,1.055617,0.000000,0.000000
C1-114,1.125978,0.000000,0.000000
C1-115,1.162607,0.000000,0.000000
C1-116,1.005257,0.000000,0.000000
C1-117,0.869910,0.000000,0.000000
C1-118,0.699548,0.000000,0.000000
C1-119,0.388008,0.000000,0.000000
C1-120,0.149980,0.000000,0.000000
C1-121,0.033524,0.000000,0.000000
C1-122,-0.079824,0.000000,0.000000
C1-123,-0.152183,0.000000,0.000000
C1-124,-0.148857,0.000000,0.000000
C1-125,-0.039944,0.000000,0.000000
C1-126,-0.027028,0.000000,0.000000
C1-127,0.010656,0.000000,0.000000
C1-128,0.038205,0.000000,0.000000
C1-129,0.092121,0.000000,0.000000
C1-130,0.051121,0.000000,0.000000
C1-131,-0.859645,0.000000,0.000000
C1-132,-0.500375,0.000000,0.000000
C1-133,-1.330185,0.000000,0.000000
C1-134,-1.406205,0.000000,0.000000
C1-135,-1.285445,0.000000,0.000000
C1-136,-1.183155,0.000000,0.000000
C1-137,-1.098656,0.000000,0.000000
C1-138,-1.020500,0.000000,0.000000
C1-139,-0.880043,0.000000,0.000000
C1-140,-0.723103,0.000000,0.000000
C1-141,-0.218849,0.000000,0.000000
C1-142,0.002690,0.000000,0.000000
C1-143,0.285438,0.000000,0.000000
C1-144,-0.027667,0.000000,0.000000
C2-97,-4.292707,0.000000,0.000000
C2-98,-4.346494,0.000000,0.000000
C2-99,-4.385131,0.000000,0.000000
C2-100,-4.405912,0.000000,0.000000
C2-101,-4.334375,0.000000,0.000000
C2-102,-4.433129,0.000000,0.000000
C2-103,-4.598533,0.000000,0.000000
C2-104,-4.609185,0.000000,0.000000
C2-105,-4.578083,0.000000,0.000000
C2-106,-4.488199,0.000000,0.000000
C2-107,-4.407797,0.000000,0.000000
C2-108,-4.464100,0.000000,0.000000
C2-109,-4.372354,0.000000,0.000000
C2-110,-4.321318,0.000000,0.000000
C2-111,-4.360889,0.000000,0.000000
C2-112,-4.372779,0.000000,0.000000
C2-113,-4.327746,0.000000,0.000000
C2-114,-4.350890,0.000000,0.000000
C2-115,-4.318238,0.000000,0.000000
C2-116,-4.052240,0.000000,0.000000
C2-117,-3.838872,0.000000,0.000000
C2-118,-3.518168,0.000000,0.000000
C2-119,-2.828243,0.000000,0.000000
C2-120,-2.291835,0.000000,0.000000
C2-121,-2.022653,0.000000,0.000000
C2-122,-1.807514,0.000000,0.000000
C2-123,-1.646943,0.000000,0.000000
C2-124,-1.594520,0.000000,0.000000
C2-125,-1.775049,0.000000,0.000000
C2-126,-1.798215,0.000000,0.000000
C2-127,-1.861692,0.000000,0.000000
C2-128,-1.886247,0.000000,0.000000
C2-129,-1.957996,0.000000,0.000000
C2-130,-4.296315,0.000000,0.000000
C2-131,-4.792276,0.000000,0.000000
C2-132,-3.700395,0.000000,0.000000
C2-133,-3.825484,0.000000,0.000000
C2-134,-3.707271,0.000000,0.000000
C2-135,-3.980470,0.000000,0.000000
C2-136,-4.180670,0.000000,0.000000
C2-137,-4.346657,0.000000,0.000000
C2-138,-4.530566,0.000000,0.000000
C2-139,-4.834374,0.000000,0.000000
C2-140,-5.121275,0.000000,0.000000
C2-141,-6.132560,0.000000,0.000000
C2-142,-6.582305,0.000000,0.000000
C2-143,-7.161406,0.000000,0.000000
C2-144,-6.490988,0.000000,0.000000
C3-97,-0.418427,0.000000,0.000000
C3-98,-0.403317,0.000000,0.000000
C3-99,-0.395572,0.000000,0.000000
C3-100,-0.381254,0.000000,0.000000
C3-101,-0.435020,0.000000,0.000000
C3-102,-0.392250,0.000000,0.000000
C3-103,-0.313707,0.000000,0.000000
C3-104,-0.324858,0.000000,0.000000
C3-105,-0.340721,0.000000,0.000000
C3-106,-0.388177,0.000000,0.000000
C3-107,-0.431249,0.000000,0.000000
C3-108,-0.406799,0.000000,0.000000
C3-109,-0.404380,0.000000,0.000000
C3-110,-0.424431,0.000000,0.000000
C3-111,-0.371037,0.000000,0.000000
C3-112,-0.357174,0.000000,0.000000
C3-113,-0.415351,0.000000,0.000000
C3-114,-0.475308,0.000000,0.000000
C3-115,-0.588472,0.000000,0.000000
C3-116,-0.708443,0.000000,0.000000
C3-117,-0.810528,0.000000,0.000000
C3-118,-0.992012,0.000000,0.000000
C3-119,-1.378891,0.000000,0.000000
C3-120,-1.681517,0.000000,0.000000
C3-121,-1.818672,0.000000,0.000000
C3-122,-1.953020,0.000000,0.000000
C3-123,-2.078036,0.000000,0.000000
C3-124,-2.156434,0.000000,0.000000
C3-125,-2.125869,0.000000,0.000000
C3-126,-2.158086,0.000000,0.000000
C3-127,-2.173343,0.000000,0.000000
C3-128,-2.210311,0.000000,0.000000
C3-129,-2.216542,0.000000,0.000000
C3-130,-1.954124,0.000000,0.000000
C3-131,-2.645291,0.000000,0.000000
C3-132,-2.533434,0.000000,0.000000
C3-133,-3.162775,0.000000,0.000000
C3-134,-3.234694,0.000000,0.000000
C3-135,-3.111982,0.000000,0.000000
C3-136,-3.022565,0.000000,0.000000
C3-137,-2.963726,0.000000,0.000000
C3-138,-2.874959,0.000000,0.000000
C3-139,-2.734256,0.000000,0.000000
C3-140,-2.608543,0.000000,0.000000
C3-141,-2.121328,0.000000,0.000000
C3-142,-1.903032,0.000000,0.000000
C3-143,-1.630743,0.000000,0.000000
C3-144,-1.997964,0.000000,0.000000
C4-97,-2.035235,0.000000,0.000000
C4-98,-2.044950,0.000000,0.000000
C4-99,-2.046358,0.000000,0.000000
C4-100,-2.063683,0.000000,0.000000
C4-101,-2.103100,0.000000,0.000000
C4-102,-2.081878,0.000000,0.000000
C4-103,-2.052533,0.000000,0.000000
C4-104,-2.039126,0.000000,0.000000
C4-105,-2.044360,0.000000,0.000000
C4-106,-2.062430,0.000000,0.000000
C4-107,-2.075243,0.000000,0.000000
C4-108,-2.066960,0.000000,0.000000
C4-109,-2.076107,0.000000,0.000000
C4-110,-2.118067,0.000000,0.000000
C4-111,-2.163424,0.000000,0.000000
C4-112,-2.203698,0.000000,0.000000
C4-113,-2.190243,0.000000,0.000000
C4-114,-2.087388,0.000000,0.000000
C4-115,-2.014053,0.000000,0.000000
C4-116,-2.109094,0.000000,0.000000
C4-117,-2.205542,0.000000,0.000000
C4-118,-2.291538,0.000000,0.000000
C4-119,-2.364036,0.000000,0.000000
C4-120,-2.412434,0.000000,0.000000
C4-121,-2.426396,0.000000,0.000000
C4-122,-2.485832,0.000000,0.000000
C4-123,-2.512524,0.000000,0.000000
C4-124,-2.477444,0.000000,0.000000
C4-125,-2.423352,0.000000,0.000000
C4-126,-2.429015,0.000000,0.000000
C4-127,-2.418759,0.000000,0.000000
C4-128,-2.397467,0.000000,0.000000
C4-129,-2.359723,0.000000,0.000000
C4-130,-2.611358,0.000000,0.000000
C4-131,-3.117814,0.000000,0.000000
C4-132,-2.848209,0.000000,0.000000
C4-133,-3.281201,0.000000,0.000000
C4-134,-3.341177,0.000000,0.000000
C4-135,-3.326570,0.000000,0.000000
C4-136,-3.288028,0.000000,0.000000
C4-137,-3.261126,0.000000,0.000000
C4-138,-3.255873,0.000000,0.000000
C4-139,-3.225896,0.000000,0.000000
C4-140,-3.150366,0.000000,0.000000
C4-141,-2.970647,0.000000,0.000000
C4-142,-2.895761,0.000000,0.000000
C4-143,-2.806973,0.000000,0.000000
C4-144,-2.895942,0.000000,0.000000
C5-97,-0.078365,0.000000,0.000000
C5-98,-0.067591,0.000000,0.000000
C5-99,-0.062160,0.000000,0.000000
C5-100,-0.051806,0.000000,0.000000
C5-101,-0.083899,0.000000,0.000000
C5-102,-0.057197,0.000000,0.000000
C5-103,-0.007743,0.000000,0.000000
C5-104,-0.015468,0.000000,0.000000
C5-105,-0.025472,0.000000,0.000000
C5-106,-0.055205,0.000000,0.000000
C5-107,-0.082408,0.000000,0.000000
C5-108,-0.066898,0.000000,0.000000
C5-109,-0.065935,0.000000,0.000000
C5-110,-0.076456,0.000000,0.000000
C5-111,-0.039549,0.000000,0.000000
C5-112,-0.028116,0.000000,0.000000
C5-113,-0.066043,0.000000,0.000000
C5-114,-0.109980,0.000000,0.000000
C5-115,-0.186098,0.000000,0.000000
C5-116,-0.258578,0.000000,0.000000
C5-117,-0.319090,0.000000,0.000000
C5-118,-0.431427,0.000000,0.000000
C5-119,-0.678096,0.000000,0.000000
C5-120,-0.871540,0.000000,0.000000
C5-121,-0.960049,0.000000,0.000000
C5-122,-1.043203,0.000000,0.000000
C5-123,-1.121926,0.000000,0.000000
C5-124,-1.174020,0.000000,0.000000
C5-125,-1.156070,0.000000,0.000000
C5-126,-1.175631,0.000000,0.000000
C5-127,-1.185073,0.000000,0.000000
C5-128,-1.209329,0.000000,0.000000
C5-129,-1.214770,0.000000,0.000000
C5-130,-1.030833,0.000000,0.000000
C5-131,-1.451672,0.000000,0.000000
C5-132,-1.392519,0.000000,0.000000
C5-133,-1.777895,0.000000,0.000000
C5-134,-1.820638,0.000000,0.000000
C5-135,-1.741183,0.000000,0.000000
C5-136,-1.685064,0.000000,0.000000
C5-137,-1.647808,0.000000,0.000000
C5-138,-1.590161,0.000000,0.000000
C5-139,-1.500024,0.000000,0.000000
C5-140,-1.422428,0.000000,0.000000
C5-141,-1.115692,0.000000,0.000000
C5-142,-0.977938,0.000000,0.000000
C5-143,-0.805591,0.000000,0.000000
C5-144,-1.038627,0.000000,0.000000
C6-97,1.638913,0.000000,0.000000
C6-98,1.705776,0.000000,0.000000
C6-99,1.765043,0.000000,0.000000
C6-100,1.763949,0.000000,0.000000
C6-101,1.538216,0.000000,0.000000
C6-102,1.758058,0.000000,0.000000
C6-103,2.115476,0.000000,0.000000
C6-104,2.156869,0.000000,0.000000
C6-105,2.089768,0.000000,0.000000
C6-106,1.888298,0.000000,0.000000
C6-107,1.715458,0.000000,0.000000
C6-108,1.832073,0.000000,0.000000
C6-109,1.673017,0.000000,0.000000
C6-110,1.489314,0.000000,0.000000
C6-111,1.471834,0.000000,0.000000
C6-112,1.404365,0.000000,0.000000
C6-113,1.337981,0.000000,0.000000
C6-114,1.579326,0.000000,0.000000
C6-115,1.641819,0.000000,0.000000
C6-116,0.960392,0.000000,0.000000
C6-117,0.364511,0.000000,0.000000
C6-118,-0.409757,0.000000,0.000000
C6-119,-1.815539,0.000000,0.000000
C6-120,-2.891145,0.000000,0.000000
C6-121,-3.399911,0.000000,0.000000
C6-122,-3.929581,0.000000,0.000000
C6-123,-4.296658,0.000000,0.000000
C6-124,-4.334685,0.000000,0.000000
C6-125,-3.921354,0.000000,0.000000
C6-126,-3.915182,0.000000,0.000000
C6-127,-3.802870,0.000000,0.000000
C6-128,-3.735101,0.000000,0.000000
C6-129,-3.542682,0.000000,0.000000
C6-130,0.092321,0.000000,0.000000
C6-131,-0.129575,0.000000,0.000000
C6-132,-1.520325,0.000000,0.000000
C6-133,-2.229037,0.000000,0.000000
C6-134,-2.581809,0.000000,0.000000
C6-135,-2.072638,0.000000,0.000000
C6-136,-1.635896,0.000000,0.000000
C6-137,-1.292984,0.000000,0.000000
C6-138,-0.957672,0.000000,0.000000
C6-139,-0.357834,0.000000,0.000000
C6-140,0.313410,0.000000,0.000000
C6-141,2.502852,0.000000,0.000000
C6-142,3.465796,0.000000,0.000000
C6-143,4.683813,0.000000,0.000000
C6-144,3.279614,0.000000,0.000000
C7-97,-8.349071,0.000000,0.000000
C7-98,-8.361083,0.000000,0.000000
