,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,98,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,99,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,100,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,101,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,102,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,103,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,104,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,105,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,106,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,107,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,108,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,109,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,110,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,111,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,112,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,113,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,114,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,115,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,116,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,117,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,118,23.334982,0.000000,0.000000,0.000000,45.727587,1067.052419548434
301,119,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,120,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
301,121,21.287879,0.000000,0.000000,0.000000,45.693614,972.7201259047059
301,122,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,123,21.116646,0.000000,0.000000,0.000000,46.525952,982.472058196992
301,124,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,125,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,126,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,127,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,128,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,129,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,130,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,131,0.000000,0.000000,0.000000,0.000000,49.566530,0.0
301,132,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,133,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,134,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,135,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,136,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
