,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,242,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,243,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,244,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,245,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,246,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,247,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,248,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,249,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,250,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,251,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,252,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,253,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,254,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,255,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,256,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,257,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,258,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,259,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,260,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,261,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,262,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,263,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,264,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,265,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,266,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,267,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,268,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,269,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,270,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,271,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,272,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,273,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,274,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,275,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,276,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,277,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,278,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,279,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,280,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,281,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,282,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,283,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,284,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,285,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,286,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,287,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,288,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
302,241,0.000000,0.430334,0.000000,0.000000,56.845234,0.0
302,242,0.000000,0.431292,0.000000,0.000000,57.150362,0.0
302,243,0.000000,0.431958,0.000000,0.000000,57.348695,0.0
302,244,0.000000,0.429402,0.000000,0.000000,57.379207,0.0
302,245,0.000000,0.432026,0.000000,0.000000,57.577540,0.0
302,246,0.000000,0.432459,0.000000,0.000000,57.730104,0.0
302,247,0.000000,0.433630,0.000000,0.000000,57.974206,0.0
302,248,0.000000,0.434857,0.000000,0.000000,58.096257,0.0
302,249,0.000000,0.435039,0.000000,0.000000,58.096257,0.0
302,250,0.000000,0.435613,0.000000,0.000000,58.294589,0.0
302,251,0.000000,0.436708,0.000000,0.000000,58.584461,0.0
302,252,0.000000,0.437565,0.000000,0.000000,58.599717,0.0
302,253,0.000000,0.439754,0.000000,0.000000,59.515099,0.0
302,254,0.000000,0.438998,0.000000,0.000000,59.637150,0.0
302,255,0.000000,0.437927,0.000000,0.000000,59.789714,0.0
302,256,0.000000,0.436875,0.000000,0.000000,59.820226,0.0
302,257,0.000000,0.437146,0.000000,0.000000,59.927021,0.0
302,258,0.000000,0.437932,0.000000,0.000000,59.972790,0.0
302,259,0.000000,0.438813,0.000000,0.000000,60.079585,0.0
302,260,0.000000,0.439092,0.000000,0.000000,60.110098,0.0
302,261,0.000000,0.439051,0.000000,0.000000,60.033816,0.0
302,262,0.000000,0.439297,0.000000,0.000000,60.155867,0.0
302,263,0.000000,0.438892,0.000000,0.000000,60.079585,0.0
302,264,0.000000,0.438267,0.000000,0.000000,60.186379,0.0
302,265,0.000000,0.437884,0.000000,0.000000,60.354199,0.0
302,266,0.000000,0.435392,0.000000,0.000000,60.323687,0.0
302,267,0.000000,0.438075,0.000000,0.000000,60.323687,0.0
302,268,0.000000,0.438615,0.000000,0.000000,60.445738,0.0
302,269,0.000000,0.438273,0.000000,0.000000,60.491507,0.0
302,270,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
302,271,0.000000,0.437384,0.000000,0.000000,60.567789,0.0
302,272,0.000000,0.438330,0.000000,0.000000,60.644070,0.0
302,273,0.000000,0.438896,0.000000,0.000000,60.674583,0.0
302,274,0.000000,0.438733,0.000000,0.000000,60.659327,0.0
302,275,0.000000,0.438887,0.000000,0.000000,60.811891,0.0
302,276,0.000000,0.438754,0.000000,0.000000,60.811891,0.0
302,277,0.000000,0.439020,0.000000,0.000000,61.162787,0.0
302,278,0.000000,0.438776,0.000000,0.000000,61.361120,0.0
302,279,0.000000,0.438058,0.000000,0.000000,61.300094,0.0
302,280,0.000000,0.437781,0.000000,0.000000,61.269582,0.0
302,281,0.000000,0.438123,0.000000,0.000000,61.300094,0.0
302,282,0.000000,0.438961,0.000000,0.000000,61.483171,0.0
302,283,0.000000,0.439636,0.000000,0.000000,61.528940,0.0
302,284,0.000000,0.440417,0.000000,0.000000,61.544196,0.0
302,285,0.000000,0.441706,0.000000,0.000000,61.696760,0.0
302,286,0.000000,0.442497,0.000000,0.000000,61.727273,0.0
302,287,0.000000,0.442111,0.000000,0.000000,61.681504,0.0
302,288,0.000000,0.441256,0.000000,0.000000,61.712016,0.0
303,241,0.000000,-16.549370,0.000000,0.000000,105.486002,0.0
