,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.470687,0.000000,0.000000
C1-242,4.480637,0.000000,0.000000
C1-243,4.487549,0.000000,0.000000
C1-244,4.460996,0.000000,0.000000
C1-245,4.488260,0.000000,0.000000
C1-246,4.492761,0.000000,0.000000
C1-247,4.504926,0.000000,0.000000
C1-248,4.517668,0.000000,0.000000
C1-249,4.519558,0.000000,0.000000
C1-250,4.525528,0.000000,0.000000
C1-251,4.536901,0.000000,0.000000
C1-252,4.545798,0.000000,0.000000
C1-253,4.568540,0.000000,0.000000
C1-254,4.560693,0.000000,0.000000
C1-255,4.549561,0.000000,0.000000
C1-256,4.538634,0.000000,0.000000
C1-257,4.541452,0.000000,0.000000
C1-258,4.549615,0.000000,0.000000
C1-259,4.558770,0.000000,0.000000
C1-260,4.561668,0.000000,0.000000
C1-261,4.561239,0.000000,0.000000
C1-262,4.563801,0.000000,0.000000
C1-263,4.559590,0.000000,0.000000
C1-264,4.553099,0.000000,0.000000
C1-265,4.549121,0.000000,0.000000
C1-266,4.523226,0.000000,0.000000
C1-267,4.551102,0.000000,0.000000
C1-268,4.556713,0.000000,0.000000
C1-269,4.553163,0.000000,0.000000
C1-270,4.544682,0.000000,0.000000
C1-271,4.543928,0.000000,0.000000
C1-272,4.553752,0.000000,0.000000
C1-273,4.559633,0.000000,0.000000
C1-274,4.557935,0.000000,0.000000
C1-275,4.559533,0.000000,0.000000
C1-276,4.558152,0.000000,0.000000
C1-277,4.560924,0.000000,0.000000
C1-278,4.558387,0.000000,0.000000
C1-279,4.550930,0.000000,0.000000
C1-280,4.548043,0.000000,0.000000
C1-281,4.551597,0.000000,0.000000
C1-282,4.560311,0.000000,0.000000
C1-283,4.567315,0.000000,0.000000
C1-284,4.575431,0.000000,0.000000
C1-285,4.588819,0.000000,0.000000
C1-286,4.597038,0.000000,0.000000
C1-287,4.593033,0.000000,0.000000
C1-288,4.584147,0.000000,0.000000
C2-241,-11.407623,0.000000,0.000000
C2-242,-11.403336,0.000000,0.000000
C2-243,-11.397064,0.000000,0.000000
C2-244,-11.612551,0.000000,0.000000
C2-245,-11.446773,0.000000,0.000000
C2-246,-11.448349,0.000000,0.000000
C2-247,-11.411961,0.000000,0.000000
C2-248,-11.341572,0.000000,0.000000
C2-249,-11.326759,0.000000,0.000000
C2-250,-11.327879,0.000000,0.000000
C2-251,-11.308751,0.000000,0.000000
C2-252,-11.242705,0.000000,0.000000
C2-253,-11.285567,0.000000,0.000000
C2-254,-11.376551,0.000000,0.000000
C2-255,-11.500651,0.000000,0.000000
C2-256,-11.593668,0.000000,0.000000
C2-257,-11.597372,0.000000,0.000000
C2-258,-11.544446,0.000000,0.000000
C2-259,-11.498493,0.000000,0.000000
C2-260,-11.483147,0.000000,0.000000
C2-261,-11.468084,0.000000,0.000000
C2-262,-11.477485,0.000000,0.000000
C2-263,-11.492067,0.000000,0.000000
C2-264,-11.568733,0.000000,0.000000
C2-265,-11.640452,0.000000,0.000000
C2-266,-11.836036,0.000000,0.000000
C2-267,-11.617554,0.000000,0.000000
C2-268,-11.603059,0.000000,0.000000
C2-269,-11.641934,0.000000,0.000000
C2-270,-11.712093,0.000000,0.000000
C2-271,-11.732744,0.000000,0.000000
C2-272,-11.674166,0.000000,0.000000
C2-273,-11.635444,0.000000,0.000000
C2-274,-11.645073,0.000000,0.000000
C2-275,-11.669397,0.000000,0.000000
C2-276,-11.680223,0.000000,0.000000
C2-277,-11.743249,0.000000,0.000000
C2-278,-11.811039,0.000000,0.000000
C2-279,-11.854744,0.000000,0.000000
C2-280,-11.870002,0.000000,0.000000
C2-281,-11.849520,0.000000,0.000000
C2-282,-11.825439,0.000000,0.000000
C2-283,-11.781604,0.000000,0.000000
C2-284,-11.721677,0.000000,0.000000
C2-285,-11.653595,0.000000,0.000000
C2-286,-11.596550,0.000000,0.000000
C2-287,-11.616885,0.000000,0.000000
C2-288,-11.693898,0.000000,0.000000
C3-241,1.662636,0.000000,0.000000
C3-242,1.620088,0.000000,0.000000
C3-243,1.588502,0.000000,0.000000
C3-244,1.827710,0.000000,0.000000
C3-245,1.616267,0.000000,0.000000
C3-246,1.599187,0.000000,0.000000
C3-247,1.527985,0.000000,0.000000
C3-248,1.433530,0.000000,0.000000
C3-249,1.416826,0.000000,0.000000
C3-250,1.393575,0.000000,0.000000
C3-251,1.336178,0.000000,0.000000
C3-252,1.259819,0.000000,0.000000
C3-253,1.195007,0.000000,0.000000
C3-254,1.282514,0.000000,0.000000
C3-255,1.403590,0.000000,0.000000
C3-256,1.504704,0.000000,0.000000
C3-257,1.495681,0.000000,0.000000
C3-258,1.430345,0.000000,0.000000
C3-259,1.365329,0.000000,0.000000
C3-260,1.344253,0.000000,0.000000
C3-261,1.336697,0.000000,0.000000
C3-262,1.332212,0.000000,0.000000
C3-263,1.358082,0.000000,0.000000
C3-264,1.431331,0.000000,0.000000
C3-265,1.491457,0.000000,0.000000
C3-266,1.715767,0.000000,0.000000
C3-267,1.469409,0.000000,0.000000
C3-268,1.437978,0.000000,0.000000
C3-269,1.476157,0.000000,0.000000
C3-270,1.553382,0.000000,0.000000
C3-271,1.569125,0.000000,0.000000
C3-272,1.493644,0.000000,0.000000
C3-273,1.446210,0.000000,0.000000
C3-274,1.458954,0.000000,0.000000
C3-275,1.467523,0.000000,0.000000
C3-276,1.479731,0.000000,0.000000
C3-277,1.507428,0.000000,0.000000
C3-278,1.559352,0.000000,0.000000
C3-279,1.616175,0.000000,0.000000
C3-280,1.637153,0.000000,0.000000
C3-281,1.610285,0.000000,0.000000
C3-282,1.560504,0.000000,0.000000
C3-283,1.505419,0.000000,0.000000
C3-284,1.435959,0.000000,0.000000
C3-285,1.340334,0.000000,0.000000
C3-286,1.272240,0.000000,0.000000
C3-287,1.300826,0.000000,0.000000
C3-288,1.383894,0.000000,0.000000
C4-241,-1.551249,0.000000,0.000000
C4-242,-1.539204,0.000000,0.000000
C4-243,-1.528217,0.000000,0.000000
C4-244,-1.722564,0.000000,0.000000
C4-245,-1.567115,0.000000,0.000000
C4-246,-1.564460,0.000000,0.000000
C4-247,-1.524974,0.000000,0.000000
C4-248,-1.457958,0.000000,0.000000
C4-249,-1.444542,0.000000,0.000000
C4-250,-1.440250,0.000000,0.000000
C4-251,-1.415171,0.000000,0.000000
C4-252,-1.354945,0.000000,0.000000
C4-253,-1.369275,0.000000,0.000000
C4-254,-1.448412,0.000000,0.000000
C4-255,-1.556726,0.000000,0.000000
C4-256,-1.640155,0.000000,0.000000
C4-257,-1.640652,0.000000,0.000000
C4-258,-1.591493,0.000000,0.000000
C4-259,-1.547017,0.000000,0.000000
C4-260,-1.532302,0.000000,0.000000
C4-261,-1.520700,0.000000,0.000000
C4-262,-1.525949,0.000000,0.000000
C4-263,-1.541197,0.000000,0.000000
C4-264,-1.607776,0.000000,0.000000
C4-265,-1.668240,0.000000,0.000000
C4-266,-1.846195,0.000000,0.000000
C4-267,-1.648318,0.000000,0.000000
C4-268,-1.631924,0.000000,0.000000
C4-269,-1.665909,0.000000,0.000000
C4-270,-1.729043,0.000000,0.000000
C4-271,-1.746114,0.000000,0.000000
C4-272,-1.691019,0.000000,0.000000
C4-273,-1.655133,0.000000,0.000000
C4-274,-1.664262,0.000000,0.000000
C4-275,-1.682210,0.000000,0.000000
C4-276,-1.692015,0.000000,0.000000
C4-277,-1.739710,0.000000,0.000000
C4-278,-1.795800,0.000000,0.000000
C4-279,-1.837015,0.000000,0.000000
C4-280,-1.851651,0.000000,0.000000
C4-281,-1.832284,0.000000,0.000000
C4-282,-1.805576,0.000000,0.000000
C4-283,-1.764651,0.000000,0.000000
C4-284,-1.709967,0.000000,0.000000
C4-285,-1.644224,0.000000,0.000000
C4-286,-1.591743,0.000000,0.000000
C4-287,-1.611385,0.000000,0.000000
C4-288,-1.680318,0.000000,0.000000
C5-241,1.284833,0.000000,0.000000
C5-242,1.257310,0.000000,0.000000
C5-243,1.236709,0.000000,0.000000
C5-244,1.401960,0.000000,0.000000
C5-245,1.257247,0.000000,0.000000
C5-246,1.246379,0.000000,0.000000
C5-247,1.198716,0.000000,0.000000
C5-248,1.134272,0.000000,0.000000
C5-249,1.122745,0.000000,0.000000
C5-250,1.107896,0.000000,0.000000
C5-251,1.070034,0.000000,0.000000
C5-252,1.017434,0.000000,0.000000
C5-253,0.978224,0.000000,0.000000
C5-254,1.039343,0.000000,0.000000
C5-255,1.123811,0.000000,0.000000
C5-256,1.193769,0.000000,0.000000
C5-257,1.188186,0.000000,0.000000
C5-258,1.143376,0.000000,0.000000
C5-259,1.099155,0.000000,0.000000
C5-260,1.084795,0.000000,0.000000
C5-261,1.079122,0.000000,0.000000
C5-262,1.076761,0.000000,0.000000
C5-263,1.094154,0.000000,0.000000
C5-264,1.145343,0.000000,0.000000
C5-265,1.187844,0.000000,0.000000
C5-266,1.342447,0.000000,0.000000
C5-267,1.172446,0.000000,0.000000
C5-268,1.151492,0.000000,0.000000
C5-269,1.178113,0.000000,0.000000
C5-270,1.231495,0.000000,0.000000
C5-271,1.242726,0.000000,0.000000
C5-272,1.191099,0.000000,0.000000
C5-273,1.158551,0.000000,0.000000
C5-274,1.167253,0.000000,0.000000
C5-275,1.174085,0.000000,0.000000
C5-276,1.182509,0.000000,0.000000
C5-277,1.203735,0.000000,0.000000
C5-278,1.240760,0.000000,0.000000
C5-279,1.279604,0.000000,0.000000
C5-280,1.293896,0.000000,0.000000
C5-281,1.275539,0.000000,0.000000
C5-282,1.242290,0.000000,0.000000
C5-283,1.204554,0.000000,0.000000
C5-284,1.156715,0.000000,0.000000
C5-285,1.091647,0.000000,0.000000
C5-286,1.044842,0.000000,0.000000
C5-287,1.064292,0.000000,0.000000
C5-288,1.121797,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
