,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,2,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,3,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,4,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,5,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,6,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,7,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,8,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,9,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,10,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,11,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,12,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,13,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,14,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,15,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,16,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,17,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,18,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,19,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,20,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,21,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,22,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,23,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,24,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,25,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,26,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,27,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,28,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,29,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,30,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,31,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,32,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,33,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,34,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,35,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,36,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,37,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,38,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,39,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,40,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,41,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,42,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,43,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,44,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,45,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,46,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,47,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,48,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,1,0.000000,0.233313,0.000000,0.000000,47.020132,0.0
302,2,0.000000,0.253972,0.000000,0.000000,47.294747,0.0
302,3,0.000000,0.265738,0.000000,0.000000,47.462567,0.0
302,4,0.000000,0.257822,0.000000,0.000000,47.554105,0.0
302,5,0.000000,0.254590,0.000000,0.000000,47.645643,0.0
302,6,0.000000,0.265526,0.000000,0.000000,47.752438,0.0
302,7,0.000000,0.330241,0.000000,0.000000,47.843976,0.0
302,8,0.000000,0.325952,0.000000,0.000000,47.966027,0.0
302,9,0.000000,0.382722,0.000000,0.000000,47.935514,0.0
302,10,0.000000,0.381083,0.000000,0.000000,48.194873,0.0
302,11,0.000000,0.359803,0.000000,0.000000,48.179616,0.0
302,12,0.000000,0.397882,0.000000,0.000000,48.194873,0.0
302,13,0.000000,0.389066,0.000000,0.000000,48.393205,0.0
302,14,0.000000,0.393204,0.000000,0.000000,48.438975,0.0
302,15,0.000000,0.391432,0.000000,0.000000,48.393205,0.0
302,16,0.000000,0.402965,0.000000,0.000000,48.515256,0.0
302,17,0.000000,0.366173,0.000000,0.000000,48.561025,0.0
302,18,0.000000,0.392394,0.000000,0.000000,48.622051,0.0
302,19,0.000000,0.357319,0.000000,0.000000,48.622051,0.0
302,20,0.000000,0.375669,0.000000,0.000000,48.606795,0.0
302,21,0.000000,0.361658,0.000000,0.000000,48.545769,0.0
302,22,0.000000,0.388078,0.000000,0.000000,48.484744,0.0
302,23,0.000000,0.317366,0.000000,0.000000,48.530513,0.0
