,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,3.083333,0.000000,0.000000,0.000000
314_PV_1-1,1,2.850000,0.000000,0.000000,0.000000
314_PV_2-1,1,3.016667,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,5.125000,0.000000,0.000000,0.000000
314_PV_4-1,1,3.166667,0.000000,0.000000,0.000000
313_PV_2-1,1,5.841667,0.000000,0.000000,0.000000
310_PV_1-1,1,2.841667,0.000000,0.000000,0.000000
324_PV_1-1,1,3.208333,0.000000,0.000000,0.000000
312_PV_1-1,1,5.725000,0.000000,0.000000,0.000000
310_PV_2-1,1,3.175000,0.000000,0.000000,0.000000
324_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
324_PV_3-1,1,3.150000,0.000000,0.000000,0.000000
319_PV_1-1,1,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-1,1,4.841667,0.000000,0.000000,0.000000
313_RTPV_1-1,1,4.916667,0.000000,0.000000,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,3.200000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.483333,0.000000,0.000000,0.000000
309_WIND_1-1,1,7.725000,0.000000,0.000000,0.000000
317_WIND_1-1,1,15.791667,0.000000,0.000000,0.000000
303_WIND_1-1,1,22.608333,0.000000,0.000000,0.000000
320_PV_1-2,2,3.100000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.875000,0.000000,0.000000,0.000000
314_PV_2-2,2,3.025000,0.000000,0.000000,0.000000
313_PV_1-2,2,5.458333,0.000000,0.000000,0.000000
314_PV_3-2,2,5.150000,0.000000,0.000000,0.000000
314_PV_4-2,2,3.175000,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.833333,0.000000,0.000000,0.000000
324_PV_1-2,2,3.216667,0.000000,0.000000,0.000000
312_PV_1-2,2,5.758333,0.000000,0.000000,0.000000
310_PV_2-2,2,3.175000,0.000000,0.000000,0.000000
324_PV_2-2,2,2.958333,0.000000,0.000000,0.000000
324_PV_3-2,2,3.175000,0.000000,0.000000,0.000000
319_PV_1-2,2,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-2,2,4.908333,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,3.158333,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
