,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,2.423855,0.000000,0.000000
C1-2,2.638485,0.000000,0.000000
C1-3,2.760715,0.000000,0.000000
C1-4,2.678482,0.000000,0.000000
C1-5,2.644899,0.000000,0.000000
C1-6,2.758511,0.000000,0.000000
C1-7,3.430828,0.000000,0.000000
C1-8,3.386276,0.000000,0.000000
C1-9,3.976052,0.000000,0.000000
C1-10,3.959015,0.000000,0.000000
C1-11,3.737943,0.000000,0.000000
C1-12,4.133542,0.000000,0.000000
C1-13,4.041951,0.000000,0.000000
C1-14,4.084948,0.000000,0.000000
C1-15,4.066538,0.000000,0.000000
C1-16,4.186350,0.000000,0.000000
C1-17,3.804124,0.000000,0.000000
C1-18,4.076527,0.000000,0.000000
C1-19,3.712135,0.000000,0.000000
C1-20,3.902772,0.000000,0.000000
C1-21,3.757219,0.000000,0.000000
C1-22,4.031695,0.000000,0.000000
C1-23,3.297076,0.000000,0.000000
C1-24,3.612224,0.000000,0.000000
C1-25,3.571425,0.000000,0.000000
C1-26,3.820734,0.000000,0.000000
C1-27,3.637263,0.000000,0.000000
C1-28,3.699883,0.000000,0.000000
C1-29,3.751238,0.000000,0.000000
C1-30,4.098875,0.000000,0.000000
C1-31,4.210402,0.000000,0.000000
C1-32,4.212537,0.000000,0.000000
C1-33,4.252087,0.000000,0.000000
C1-34,4.133370,0.000000,0.000000
C1-35,4.291819,0.000000,0.000000
C1-36,4.297004,0.000000,0.000000
C1-37,4.276805,0.000000,0.000000
C1-38,4.280704,0.000000,0.000000
C1-39,4.265011,0.000000,0.000000
C1-40,4.292925,0.000000,0.000000
C1-41,4.288575,0.000000,0.000000
C1-42,4.287931,0.000000,0.000000
C1-43,4.260981,0.000000,0.000000
C1-44,4.275511,0.000000,0.000000
C1-45,4.246729,0.000000,0.000000
C1-46,4.243670,0.000000,0.000000
C1-47,4.245649,0.000000,0.000000
C1-48,4.262103,0.000000,0.000000
C2-1,-6.801329,0.000000,0.000000
C2-2,-7.266771,0.000000,0.000000
C2-3,-7.553772,0.000000,0.000000
C2-4,-7.402581,0.000000,0.000000
C2-5,-7.364438,0.000000,0.000000
C2-6,-7.612645,0.000000,0.000000
C2-7,-9.049473,0.000000,0.000000
C2-8,-8.953232,0.000000,0.000000
C2-9,-10.448323,0.000000,0.000000
C2-10,-10.118046,0.000000,0.000000
C2-11,-9.626272,0.000000,0.000000
C2-12,-10.443542,0.000000,0.000000
C2-13,-10.539946,0.000000,0.000000
C2-14,-10.332124,0.000000,0.000000
C2-15,-10.577458,0.000000,0.000000
C2-16,-10.574540,0.000000,0.000000
C2-17,-9.785040,0.000000,0.000000
C2-18,-10.332832,0.000000,0.000000
C2-19,-9.842192,0.000000,0.000000
C2-20,-9.986043,0.000000,0.000000
C2-21,-9.696607,0.000000,0.000000
C2-22,-10.525173,0.000000,0.000000
C2-23,-9.014125,0.000000,0.000000
C2-24,-9.467769,0.000000,0.000000
C2-25,-9.438654,0.000000,0.000000
C2-26,-10.023312,0.000000,0.000000
C2-27,-9.658759,0.000000,0.000000
C2-28,-9.813064,0.000000,0.000000
C2-29,-9.937244,0.000000,0.000000
C2-30,-10.636902,0.000000,0.000000
C2-31,-11.092218,0.000000,0.000000
C2-32,-11.028199,0.000000,0.000000
C2-33,-11.068339,0.000000,0.000000
C2-34,-10.502044,0.000000,0.000000
C2-35,-10.767990,0.000000,0.000000
C2-36,-10.683132,0.000000,0.000000
C2-37,-10.815649,0.000000,0.000000
C2-38,-10.583761,0.000000,0.000000
C2-39,-10.845094,0.000000,0.000000
C2-40,-10.641399,0.000000,0.000000
C2-41,-10.646010,0.000000,0.000000
C2-42,-10.632637,0.000000,0.000000
C2-43,-10.829120,0.000000,0.000000
C2-44,-10.689441,0.000000,0.000000
C2-45,-10.892912,0.000000,0.000000
C2-46,-10.887412,0.000000,0.000000
C2-47,-10.901383,0.000000,0.000000
C2-48,-10.713457,0.000000,0.000000
C3-1,0.014781,0.000000,0.000000
C3-2,0.240113,0.000000,0.000000
C3-3,0.389314,0.000000,0.000000
C3-4,0.311863,0.000000,0.000000
C3-5,0.298809,0.000000,0.000000
C3-6,0.423495,0.000000,0.000000
C3-7,1.179513,0.000000,0.000000
C3-8,1.116500,0.000000,0.000000
C3-9,2.024646,0.000000,0.000000
C3-10,1.687342,0.000000,0.000000
C3-11,1.418055,0.000000,0.000000
C3-12,1.838310,0.000000,0.000000
C3-13,2.007904,0.000000,0.000000
C3-14,1.752838,0.000000,0.000000
C3-15,2.020828,0.000000,0.000000
C3-16,1.886774,0.000000,0.000000
C3-17,1.475253,0.000000,0.000000
C3-18,1.744981,0.000000,0.000000
C3-19,1.618732,0.000000,0.000000
C3-20,1.573362,0.000000,0.000000
C3-21,1.435141,0.000000,0.000000
C3-22,1.994894,0.000000,0.000000
C3-23,1.214218,0.000000,0.000000
C3-24,1.344221,0.000000,0.000000
C3-25,1.364398,0.000000,0.000000
C3-26,1.678514,0.000000,0.000000
C3-27,1.505925,0.000000,0.000000
C3-28,1.600441,0.000000,0.000000
C3-29,1.680344,0.000000,0.000000
C3-30,2.039443,0.000000,0.000000
C3-31,2.384647,0.000000,0.000000
C3-32,2.324155,0.000000,0.000000
C3-33,2.330408,0.000000,0.000000
C3-34,1.882830,0.000000,0.000000
C3-35,1.986080,0.000000,0.000000
C3-36,1.913024,0.000000,0.000000
C3-37,2.075649,0.000000,0.000000
C3-38,1.835614,0.000000,0.000000
C3-39,2.140952,0.000000,0.000000
C3-40,1.903680,0.000000,0.000000
C3-41,1.923965,0.000000,0.000000
C3-42,1.918314,0.000000,0.000000
C3-43,2.147410,0.000000,0.000000
C3-44,2.003109,0.000000,0.000000
C3-45,2.243855,0.000000,0.000000
C3-46,2.252739,0.000000,0.000000
C3-47,2.253406,0.000000,0.000000
C3-48,2.071675,0.000000,0.000000
C4-1,-1.697464,0.000000,0.000000
C4-2,-1.649833,0.000000,0.000000
C4-3,-1.638013,0.000000,0.000000
C4-4,-1.680102,0.000000,0.000000
C4-5,-1.714882,0.000000,0.000000
C4-6,-1.689884,0.000000,0.000000
C4-7,-1.505590,0.000000,0.000000
C4-8,-1.520539,0.000000,0.000000
C4-9,-1.516358,0.000000,0.000000
C4-10,-1.327107,0.000000,0.000000
C4-11,-1.374898,0.000000,0.000000
C4-12,-1.246154,0.000000,0.000000
C4-13,-1.476688,0.000000,0.000000
C4-14,-1.261032,0.000000,0.000000
C4-15,-1.459577,0.000000,0.000000
C4-16,-1.252489,0.000000,0.000000
C4-17,-1.378603,0.000000,0.000000
C4-18,-1.281075,0.000000,0.000000
C4-19,-1.579302,0.000000,0.000000
C4-20,-1.345715,0.000000,0.000000
C4-21,-1.399298,0.000000,0.000000
C4-22,-1.486880,0.000000,0.000000
C4-23,-1.732460,0.000000,0.000000
C4-24,-1.497034,0.000000,0.000000
C4-25,-1.545623,0.000000,0.000000
C4-26,-1.517970,0.000000,0.000000
C4-27,-1.585313,0.000000,0.000000
