,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.138006,0.000000,0.000000
C1-2,4.147097,0.000000,0.000000
C1-3,4.152189,0.000000,0.000000
C1-4,4.156624,0.000000,0.000000
C1-5,4.170798,0.000000,0.000000
C1-6,4.190678,0.000000,0.000000
C1-7,4.200606,0.000000,0.000000
C1-8,4.199504,0.000000,0.000000
C1-9,4.195130,0.000000,0.000000
C1-10,4.195647,0.000000,0.000000
C1-11,4.202421,0.000000,0.000000
C1-12,4.206880,0.000000,0.000000
C1-13,4.205851,0.000000,0.000000
C1-14,4.214223,0.000000,0.000000
C1-15,4.216340,0.000000,0.000000
C1-16,4.223706,0.000000,0.000000
C1-17,4.227409,0.000000,0.000000
C1-18,4.236689,0.000000,0.000000
C1-19,4.250488,0.000000,0.000000
C1-20,4.262983,0.000000,0.000000
C1-21,4.272499,0.000000,0.000000
C1-22,4.267647,0.000000,0.000000
C1-23,4.293588,0.000000,0.000000
C1-24,4.306838,0.000000,0.000000
C1-25,4.337525,0.000000,0.000000
C1-26,4.352654,0.000000,0.000000
C1-27,4.345897,0.000000,0.000000
C1-28,4.362509,0.000000,0.000000
C1-29,4.364737,0.000000,0.000000
C1-30,4.371000,0.000000,0.000000
C1-31,4.378131,0.000000,0.000000
C1-32,4.397426,0.000000,0.000000
C1-33,4.380929,0.000000,0.000000
C1-34,4.399189,0.000000,0.000000
C1-35,4.405638,0.000000,0.000000
C1-36,4.424817,0.000000,0.000000
C1-37,4.438849,0.000000,0.000000
C1-38,4.446213,0.000000,0.000000
C1-39,4.403883,0.000000,0.000000
C1-40,4.447339,0.000000,0.000000
C1-41,4.454368,0.000000,0.000000
C1-42,4.464647,0.000000,0.000000
C1-43,4.466460,0.000000,0.000000
C1-44,4.458781,0.000000,0.000000
C1-45,4.429769,0.000000,0.000000
C1-46,4.471444,0.000000,0.000000
C1-47,4.458700,0.000000,0.000000
C1-48,4.454387,0.000000,0.000000
C2-1,-10.558456,0.000000,0.000000
C2-2,-10.608810,0.000000,0.000000
C2-3,-10.672081,0.000000,0.000000
C2-4,-10.758932,0.000000,0.000000
C2-5,-10.739968,0.000000,0.000000
C2-6,-10.661539,0.000000,0.000000
C2-7,-10.653741,0.000000,0.000000
C2-8,-10.736082,0.000000,0.000000
C2-9,-10.825638,0.000000,0.000000
C2-10,-10.869494,0.000000,0.000000
C2-11,-10.864308,0.000000,0.000000
