,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,23.217425,0.000000,0.000000,0.000000,47.781715,1109.3683843838749
301,2,22.085094,0.000000,0.000000,0.000000,45.697564,1009.2349965110161
301,3,23.217425,0.000000,0.000000,0.000000,44.330908,1029.2495316719
301,4,19.429035,0.000000,0.000000,0.000000,43.750079,850.0218161437649
301,5,23.217425,0.000000,0.000000,0.000000,43.630497,1012.9877918102248
301,6,23.217425,0.000000,0.000000,0.000000,44.860487,1041.5449923859749
301,7,21.184575,0.000000,0.000000,0.000000,46.141727,977.492876261025
301,8,0.000000,0.000000,0.000000,0.000000,47.918380,0.0
301,9,0.000000,0.000000,0.000000,0.000000,52.120848,0.0
301,10,0.000000,0.000000,0.000000,0.000000,55.452072,0.0
301,11,0.000000,0.000000,0.000000,0.000000,56.613730,0.0
301,12,0.000000,0.000000,0.000000,0.000000,56.408731,0.0
301,13,0.000000,0.000000,0.000000,0.000000,55.059159,0.0
301,14,0.000000,0.000000,0.000000,0.000000,53.846251,0.0
301,15,21.116646,0.000000,0.000000,0.000000,52.462512,1107.832294174752
301,16,22.732463,0.000000,0.000000,0.000000,51.437520,1169.30152021176
301,17,22.732463,0.000000,0.000000,0.000000,51.386270,1168.1364814830101
301,18,26.401998,0.000000,0.000000,0.000000,56.340399,1487.499101717202
301,19,26.401998,0.000000,0.000000,0.000000,61.567858,1625.514463780284
301,20,26.401998,0.000000,0.000000,0.000000,60.782031,1604.767060897938
301,21,25.908321,0.000000,0.000000,0.000000,59.039544,1529.615457645624
301,22,24.096989,0.000000,0.000000,0.000000,56.921227,1371.630180885503
301,23,22.406910,0.000000,0.000000,0.000000,53.777918,1204.99696861338
301,24,23.540705,0.000000,0.000000,0.000000,50.241696,1182.72494423568
302,1,24.288876,0.401863,0.000000,0.000000,42.915059,1042.3585465836838
302,2,23.104290,0.398474,0.000000,0.000000,41.043183,948.2736025550699
302,3,24.288876,0.396202,0.000000,0.000000,39.815723,967.0791587973479
302,4,20.325657,0.395381,0.000000,0.000000,39.294053,798.677443417821
302,5,24.288876,0.395235,0.000000,0.000000,39.186650,951.7996827054
302,6,24.288876,0.397273,0.000000,0.000000,40.291363,978.6319197779878
302,7,22.162213,0.399327,0.000000,0.000000,41.442107,918.4488025027911
302,8,0.000000,0.406982,0.000000,0.000000,43.037804,0.0
302,9,0.000000,0.415918,0.000000,0.000000,46.812243,0.0
302,10,0.000000,0.363888,0.000000,0.000000,49.804176,0.0
302,11,0.000000,0.252534,0.000000,0.000000,50.847517,0.0
302,12,0.000000,0.170699,0.000000,0.000000,50.663398,0.0
302,13,0.000000,0.302011,0.000000,0.000000,49.451281,0.0
302,14,0.000000,0.445489,0.000000,0.000000,48.361911,0.0
302,15,21.116646,0.401634,0.000000,0.000000,47.119108,994.9975234717679
302,16,22.732463,0.267287,0.000000,0.000000,46.198513,1050.205987427519
302,17,22.732463,0.375654,0.000000,0.000000,46.152483,1049.1596121556288
302,18,26.401998,0.418500,0.000000,0.000000,50.602025,1335.99456284595
302,19,26.401998,0.427547,0.000000,0.000000,55.297058,1459.952814721884
302,20,26.401998,0.425580,0.000000,0.000000,54.591269,1441.3185749554618
302,21,25.908321,0.422812,0.000000,0.000000,53.026257,1373.8212877844971
302,22,25.213463,0.419514,0.000000,0.000000,51.123695,1289.0053923057849
302,23,22.377667,0.413009,0.000000,0.000000,48.300538,1080.853355284846
302,24,24.641105,0.406703,0.000000,0.000000,45.124486,1111.9171975970298
303,1,0.000000,-15.031224,0.000000,0.000000,79.636191,0.0
303,2,0.000000,-14.775638,0.000000,0.000000,76.162607,0.0
303,3,0.000000,-14.613885,0.000000,0.000000,73.884847,0.0
303,4,0.000000,-14.528036,0.000000,0.000000,72.916798,0.0
303,5,0.000000,-14.507709,0.000000,0.000000,72.717494,0.0
303,6,0.000000,-14.654031,0.000000,0.000000,74.767479,0.0
303,7,0.000000,-14.814619,0.000000,0.000000,76.902879,0.0
303,8,0.000000,-14.469543,0.000000,0.000000,79.863967,0.0
303,9,0.000000,-14.736574,0.000000,0.000000,86.868080,0.0
303,10,0.000000,-15.578073,0.000000,0.000000,92.420120,0.0
303,11,0.000000,-17.450059,0.000000,0.000000,94.356216,0.0
303,12,0.000000,-13.979248,0.000000,0.000000,94.014552,0.0
303,13,0.000000,-11.529667,0.000000,0.000000,91.765264,0.0
303,14,0.000000,-8.628727,0.000000,0.000000,89.743752,0.0
303,15,21.116646,-7.228449,0.000000,0.000000,87.437520,1846.38715695792
303,16,22.732463,-10.421546,0.000000,0.000000,85.729200,1948.8358670196
303,17,22.732463,-13.751146,0.000000,0.000000,85.643784,1946.8941509599917
303,18,26.401998,-15.759601,0.000000,0.000000,93.900664,2479.165143126672
303,19,26.401998,-16.336176,0.000000,0.000000,102.613097,2709.1907817678057
303,20,26.401998,-16.321143,0.000000,0.000000,101.303385,2674.61176816323
303,21,25.908321,-16.099689,0.000000,0.000000,98.399241,2549.359121984361
303,22,0.000000,-15.822623,0.000000,0.000000,94.868712,0.0
303,23,23.327358,-15.601735,0.000000,0.000000,89.629864,2090.827925019312
303,24,0.000000,-15.233695,0.000000,0.000000,83.736159,0.0
304,1,31.636854,-0.450512,0.000000,0.000000,32.739323,1035.769181809842
304,2,30.093902,-0.358303,0.000000,0.000000,31.311294,942.279013129188
304,3,31.636854,-0.301074,0.000000,0.000000,30.374881,960.9656754643739
304,4,26.474665,-0.267284,0.000000,0.000000,29.976906,793.62854408649
304,5,31.636854,-0.258858,0.000000,0.000000,29.894970,945.78280122438
304,6,31.636854,-0.310777,0.000000,0.000000,30.737741,972.445424306814
304,7,28.866823,-0.369381,0.000000,0.000000,31.615628,912.642737509844
304,8,0.000000,-0.136337,0.000000,0.000000,32.832964,0.0
304,9,0.000000,-0.184791,0.000000,0.000000,35.712433,0.0
304,10,0.000000,-0.596082,0.000000,0.000000,37.994938,0.0
304,11,0.000000,-1.649327,0.000000,0.000000,38.790889,0.0
304,12,0.000000,-1.589418,0.000000,0.000000,38.650427,0.0
304,13,0.000000,-0.837730,0.000000,0.000000,37.725720,0.0
304,14,0.000000,0.300966,0.000000,0.000000,36.894654,0.0
304,15,21.116646,0.170681,0.000000,0.000000,35.946536,759.070275638256
304,16,22.732463,-0.887960,0.000000,0.000000,35.244227,801.188086241101
304,17,22.732463,-0.439234,0.000000,0.000000,35.209111,800.389813070393
304,18,26.401998,-0.651356,0.000000,0.000000,38.603606,1019.212328404788
304,19,26.401998,-0.846934,0.000000,0.000000,42.185384,1113.778423997232
304,20,26.401998,-0.857194,0.000000,0.000000,41.646947,1099.5626114001059
304,21,25.908321,-0.775802,0.000000,0.000000,40.453021,1048.069853487741
304,22,32.909722,-0.672510,0.000000,0.000000,39.001582,1283.531221180204
304,23,22.295141,-0.624556,0.000000,0.000000,36.847833,821.5276322794531
304,24,32.312734,-0.504429,0.000000,0.000000,34.424866,1112.361538043644
305,1,26.065175,1.288313,0.000000,0.000000,31.412053,818.760658554275
305,2,24.793958,1.307430,0.000000,0.000000,30.041917,744.8580283374861
305,3,26.065175,1.322621,0.000000,0.000000,29.143467,759.6295674617251
305,4,21.812117,1.321308,0.000000,0.000000,28.761626,627.351951422242
305,5,26.065175,1.319833,0.000000,0.000000,28.683012,747.6277273071
305,6,26.065175,1.306499,0.000000,0.000000,29.491617,768.704158137975
305,7,23.782984,1.296321,0.000000,0.000000,30.333913,721.4309675363919
305,8,0.000000,1.024308,0.000000,0.000000,31.501898,0.0
305,9,0.000000,0.872958,0.000000,0.000000,34.264631,0.0
305,10,0.000000,0.506178,0.000000,0.000000,36.454603,0.0
305,11,0.000000,0.304162,0.000000,0.000000,37.218285,0.0
305,12,0.000000,-0.587192,0.000000,0.000000,37.083518,0.0
305,13,0.000000,0.129558,0.000000,0.000000,36.196299,0.0
305,14,0.000000,0.583955,0.000000,0.000000,35.398924,0.0
305,15,21.116646,0.353515,0.000000,0.000000,34.489244,728.297156355624
305,16,22.732463,0.070362,0.000000,0.000000,33.815407,768.707488457441
305,17,22.732463,0.756219,0.000000,0.000000,33.781715,767.9415863140449
305,18,26.401998,1.063905,0.000000,0.000000,37.038595,977.89291111281
305,19,26.401998,0.986663,0.000000,0.000000,40.475166,1068.625251781668
305,20,26.401998,1.030817,0.000000,0.000000,39.958557,1054.985741996886
305,21,25.908321,1.043272,0.000000,0.000000,38.813034,1005.5805438559141
305,22,27.025718,1.054849,0.000000,0.000000,37.420437,1011.3141777987661
305,23,22.213663,1.158443,0.000000,0.000000,35.354002,785.341886129326
305,24,26.342928,1.220686,0.000000,0.000000,33.029263,870.087497102064
306,1,27.874312,2.480761,0.000000,0.000000,60.169567,1677.185283462904
306,2,26.514861,2.492286,0.000000,0.000000,57.545081,1525.799823948741
306,3,27.874312,2.503933,0.000000,0.000000,55.824106,1556.058547765072
306,4,23.326057,2.496918,0.000000,0.000000,55.092692,1285.0952738754438
306,5,27.874312,2.493618,0.000000,0.000000,54.942107,1531.473432455384
306,6,27.874312,2.483657,0.000000,0.000000,56.490984,1574.647313203008
306,7,25.433718,2.478996,0.000000,0.000000,58.104397,1477.810847858046
306,8,0.000000,2.075346,0.000000,0.000000,60.341664,0.0
306,9,0.000000,1.878381,0.000000,0.000000,65.633660,0.0
306,10,0.000000,1.326786,0.000000,0.000000,69.828535,0.0
306,11,0.000000,0.997487,0.000000,0.000000,71.291363,0.0
306,12,0.000000,-0.400694,0.000000,0.000000,71.033217,0.0
306,13,0.000000,0.726911,0.000000,0.000000,69.333755,0.0
306,14,0.000000,1.453352,0.000000,0.000000,67.806390,0.0
306,15,21.116646,1.075438,0.000000,0.000000,66.063904,1395.0480741459837
306,16,22.732463,0.597244,0.000000,0.000000,64.773173,1472.4537586150989
306,17,22.732463,1.682305,0.000000,0.000000,64.708637,1470.9866963829309
306,18,26.401998,2.208726,0.000000,0.000000,70.947169,1873.147014043662
306,19,26.401998,2.134705,0.000000,0.000000,77.529896,2046.9441591322077
306,20,26.401998,2.195950,0.000000,0.000000,76.540335,2020.8177715893298
306,21,25.908321,2.200154,0.000000,0.000000,74.346093,1926.182442539853
306,22,28.889808,2.199773,0.000000,0.000000,71.678583,2070.780500582064
306,23,22.101376,2.332295,0.000000,0.000000,67.720342,1496.7127413905919
306,24,28.134251,2.397756,0.000000,0.000000,63.267320,1779.9786609773198
307,1,33.333766,-0.142771,0.000000,0.000000,55.302910,1843.4542610590597
307,2,31.708053,-0.315296,0.000000,0.000000,52.890699,1677.061087099047
307,3,33.333766,-0.428648,0.000000,0.000000,51.308921,1710.3195663264858
307,4,27.894691,-0.476172,0.000000,0.000000,50.636666,1412.4941513402061
307,5,33.333766,-0.485862,0.000000,0.000000,50.498260,1683.29718224716
307,6,33.333766,-0.383874,0.000000,0.000000,51.921860,1730.75113152476
307,7,30.415158,-0.277944,0.000000,0.000000,53.404777,1624.314730409766
307,8,0.000000,6.681356,0.000000,0.000000,55.461088,0.0
307,9,0.000000,6.145222,0.000000,0.000000,60.325055,0.0
307,10,0.000000,5.205294,0.000000,0.000000,64.180639,0.0
307,11,0.000000,6.236705,0.000000,0.000000,65.525150,0.0
307,12,0.000000,2.185505,0.000000,0.000000,65.287884,0.0
307,13,0.000000,2.694025,0.000000,0.000000,63.725878,0.0
307,14,0.000000,5.914700,0.000000,0.000000,62.322050,0.0
307,15,21.116646,5.154530,0.000000,0.000000,60.720500,1282.213303443
307,16,22.732463,4.413131,0.000000,0.000000,59.534166,1353.358225830858
307,17,22.732463,7.013693,0.000000,0.000000,59.474850,1352.00982705555
307,18,26.401998,7.813147,0.000000,0.000000,65.208795,1721.6424751724098
307,19,26.401998,8.248308,0.000000,0.000000,71.259095,1881.38248367181
307,20,26.401998,6.396235,0.000000,0.000000,70.349573,1857.369285646854
307,21,25.908321,-0.103474,0.000000,0.000000,68.332806,1770.3882726787263
307,22,34.634993,0.626226,0.000000,0.000000,65.881050,2281.78970558265
307,23,22.120579,0.359816,0.000000,0.000000,62.242961,1376.850335994419
307,24,33.919533,0.064609,0.000000,0.000000,58.150111,1972.4246090181632
308,1,33.333766,1.000006,0.000000,0.000000,75.654382,2521.8454664626115
308,2,31.708053,0.911789,0.000000,0.000000,72.354476,2294.219559795228
308,3,33.333766,0.853721,0.000000,0.000000,70.190604,2339.7171691346634
308,4,27.894691,0.829690,0.000000,0.000000,69.270959,1932.2919965786693
308,5,33.333766,0.824839,0.000000,0.000000,69.081620,2302.7505559809197
308,6,33.333766,0.877072,0.000000,0.000000,71.029105,2367.66756525943
308,7,30.415158,0.931174,0.000000,0.000000,73.057735,2222.06255314713
308,8,0.000000,4.742967,0.000000,0.000000,75.870769,0.0
308,9,0.000000,4.036836,0.000000,0.000000,82.524676,0.0
308,10,0.000000,2.962153,0.000000,0.000000,87.799114,0.0
308,11,0.000000,3.946573,0.000000,0.000000,89.638406,0.0
308,12,0.000000,-0.096334,0.000000,0.000000,89.313825,0.0
308,13,0.000000,0.466779,0.000000,0.000000,87.177001,0.0
308,14,0.000000,3.736518,0.000000,0.000000,85.256564,0.0
308,15,21.116646,3.032323,0.000000,0.000000,83.065644,1754.067799110024
308,16,22.732463,2.332386,0.000000,0.000000,81.442740,1851.39407366862
308,17,22.732463,4.935022,0.000000,0.000000,81.361594,1849.5494252260219
308,18,26.401998,5.534072,0.000000,0.000000,89.205631,2355.206891250738
308,19,26.401998,5.757772,0.000000,0.000000,97.482442,2573.731238719116
308,20,26.401998,4.695823,0.000000,0.000000,96.238216,2540.881186355568
308,21,25.908321,0.968352,0.000000,0.000000,93.479279,2421.891167180559
308,22,34.634993,1.399293,0.000000,0.000000,90.125277,3121.488338018061
308,23,22.120579,1.260034,0.000000,0.000000,85.148371,1883.5312674268089
308,24,33.919533,1.107875,0.000000,0.000000,79.549352,2698.276870292616
309,1,37.654096,-3.099378,0.000000,0.000000,77.424075,2915.3335527612003
309,2,35.817679,-2.843792,0.000000,0.000000,74.046979,2652.1909247417407
