,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,50.098795,0.000000,0.000000
C1-2,49.676278,0.000000,0.000000
C1-3,49.393048,0.000000,0.000000
C1-4,49.290727,0.000000,0.000000
C1-5,49.272460,0.000000,0.000000
C1-6,49.526580,0.000000,0.000000
C1-7,49.782668,0.000000,0.000000
C1-8,50.736973,0.000000,0.000000
C1-9,51.851017,0.000000,0.000000
C1-10,45.364549,0.000000,0.000000
C1-11,31.482530,0.000000,0.000000
C1-12,21.280438,0.000000,0.000000
C1-13,37.650562,0.000000,0.000000
C1-14,55.537500,0.000000,0.000000
C1-15,50.070237,0.000000,0.000000
C1-16,33.321652,0.000000,0.000000
C1-17,46.831462,0.000000,0.000000
C1-18,52.172878,0.000000,0.000000
C1-19,53.300693,0.000000,0.000000
C1-20,53.055543,0.000000,0.000000
C1-21,52.710487,0.000000,0.000000
C1-22,52.299290,0.000000,0.000000
C1-23,51.488350,0.000000,0.000000
C1-24,50.702203,0.000000,0.000000
C2-1,-124.333818,0.000000,0.000000
C2-2,-122.219681,0.000000,0.000000
C2-3,-120.881712,0.000000,0.000000
C2-4,-120.171596,0.000000,0.000000
C2-5,-120.003459,0.000000,0.000000
C2-6,-121.213790,0.000000,0.000000
C2-7,-122.542126,0.000000,0.000000
C2-8,-119.687756,0.000000,0.000000
C2-9,-121.896560,0.000000,0.000000
C2-10,-128.857185,0.000000,0.000000
C2-11,-144.341698,0.000000,0.000000
C2-12,-115.632180,0.000000,0.000000
C2-13,-95.369974,0.000000,0.000000
C2-14,-71.374264,0.000000,0.000000
C2-15,-59.791578,0.000000,0.000000
C2-16,-86.203931,0.000000,0.000000
C2-17,-113.745388,0.000000,0.000000
C2-18,-130.358732,0.000000,0.000000
C2-19,-135.127987,0.000000,0.000000
C2-20,-135.003638,0.000000,0.000000
C2-21,-133.171842,0.000000,0.000000
C2-22,-130.880035,0.000000,0.000000
C2-23,-129.052915,0.000000,0.000000
C2-24,-126.008597,0.000000,0.000000
C3-1,26.453308,0.000000,0.000000
C3-2,26.845840,0.000000,0.000000
C3-3,27.157756,0.000000,0.000000
C3-4,27.130791,0.000000,0.000000
C3-5,27.100502,0.000000,0.000000
C3-6,26.826722,0.000000,0.000000
C3-7,26.617731,0.000000,0.000000
C3-8,21.032403,0.000000,0.000000
C3-9,17.924695,0.000000,0.000000
C3-10,10.393505,0.000000,0.000000
C3-11,6.245438,0.000000,0.000000
C3-12,-12.056990,0.000000,0.000000
C3-13,2.660253,0.000000,0.000000
C3-14,11.990513,0.000000,0.000000
C3-15,7.258829,0.000000,0.000000
C3-16,1.444759,0.000000,0.000000
C3-17,15.527655,0.000000,0.000000
C3-18,21.845455,0.000000,0.000000
C3-19,20.259436,0.000000,0.000000
C3-20,21.166064,0.000000,0.000000
C3-21,21.421811,0.000000,0.000000
C3-22,21.659517,0.000000,0.000000
C3-23,23.786647,0.000000,0.000000
C3-24,25.064698,0.000000,0.000000
C4-1,-11.713979,0.000000,0.000000
C4-2,-10.400200,0.000000,0.000000
C4-3,-9.582494,0.000000,0.000000
C4-4,-9.106835,0.000000,0.000000
C4-5,-8.989036,0.000000,0.000000
C4-6,-9.730548,0.000000,0.000000
C4-7,-10.564158,0.000000,0.000000
C4-8,-7.466692,0.000000,0.000000
C4-9,-8.255391,0.000000,0.000000
C4-10,-13.192624,0.000000,0.000000
C4-11,-26.136802,0.000000,0.000000
C4-12,-24.188854,0.000000,0.000000
C4-13,-15.663172,0.000000,0.000000
C4-14,-1.986143,0.000000,0.000000
C4-15,-3.173926,0.000000,0.000000
C4-16,-15.876260,0.000000,0.000000
C4-17,-11.198808,0.000000,0.000000
C4-18,-14.702761,0.000000,0.000000
C4-19,-17.514870,0.000000,0.000000
C4-20,-17.628843,0.000000,0.000000
C4-21,-16.472257,0.000000,0.000000
C4-22,-15.007415,0.000000,0.000000
C4-23,-14.258993,0.000000,0.000000
C4-24,-12.521466,0.000000,0.000000
C5-1,18.897715,0.000000,0.000000
C5-2,19.033295,0.000000,0.000000
C5-3,19.159820,0.000000,0.000000
C5-4,19.103509,0.000000,0.000000
C5-5,19.074846,0.000000,0.000000
C5-6,18.965765,0.000000,0.000000
C5-7,18.904719,0.000000,0.000000
C5-8,15.165860,0.000000,0.000000
C5-9,13.294165,0.000000,0.000000
C5-10,8.752997,0.000000,0.000000
C5-11,6.771816,0.000000,0.000000
C5-12,-5.194106,0.000000,0.000000
C5-13,3.862453,0.000000,0.000000
C5-14,9.161732,0.000000,0.000000
C5-15,6.125055,0.000000,0.000000
C5-16,2.999399,0.000000,0.000000
C5-17,11.877786,0.000000,0.000000
C5-18,16.273614,0.000000,0.000000
C5-19,15.518505,0.000000,0.000000
C5-20,16.093118,0.000000,0.000000
C5-21,16.156487,0.000000,0.000000
C5-22,16.183010,0.000000,0.000000
C5-23,17.446805,0.000000,0.000000
C5-24,18.099183,0.000000,0.000000
C6-1,175.000000,0.000000,68.375744
C6-2,175.000000,0.000000,65.041009
C6-3,175.000000,0.000000,68.375744
C6-4,175.000000,0.000000,57.218865
C6-5,175.000000,0.000000,68.375744
C6-6,175.000000,0.000000,68.375744
C6-7,175.000000,0.000000,62.388963
C6-8,175.000000,0.000000,0.000000
