,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,2,0.000000,0.000000,0.000000,0.000000,47.731991,0.0
301,3,0.000000,0.000000,0.000000,0.000000,47.494181,0.0
301,4,0.000000,0.000000,0.000000,0.000000,47.069519,0.0
301,5,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,6,0.000000,0.000000,0.000000,0.000000,46.559924,0.0
301,7,0.000000,0.000000,0.000000,0.000000,46.322114,0.0
301,8,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,9,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,10,0.000000,0.000000,0.000000,0.000000,45.727587,0.0
301,11,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,12,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,13,0.000000,0.000000,0.000000,0.000000,45.778547,0.0
301,14,0.000000,0.000000,0.000000,0.000000,45.608682,0.0
301,15,0.000000,0.000000,0.000000,0.000000,45.455804,0.0
301,16,0.000000,0.000000,0.000000,0.000000,45.302925,0.0
301,17,0.000000,0.000000,0.000000,0.000000,45.065115,0.0
301,18,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,19,0.000000,0.000000,0.000000,0.000000,44.521548,0.0
301,20,0.000000,0.000000,0.000000,0.000000,44.334696,0.0
301,21,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,22,0.000000,0.000000,0.000000,0.000000,44.011953,0.0
301,23,0.000000,0.000000,0.000000,0.000000,43.977981,0.0
301,24,0.000000,0.000000,0.000000,0.000000,43.910035,0.0
301,25,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,26,0.000000,0.000000,0.000000,0.000000,44.232778,0.0
301,27,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,28,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,29,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,30,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,31,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,32,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,33,0.000000,0.000000,0.000000,0.000000,43.060711,0.0
301,34,0.000000,0.000000,0.000000,0.000000,43.060711,0.0
301,35,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,36,0.000000,0.000000,0.000000,0.000000,42.805914,0.0
301,37,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,38,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,39,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,40,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,41,0.000000,0.000000,0.000000,0.000000,42.805914,0.0
301,42,0.000000,0.000000,0.000000,0.000000,42.788927,0.0
301,43,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,44,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,45,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,46,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,47,0.000000,0.000000,0.000000,0.000000,42.737968,0.0
301,48,0.000000,0.000000,0.000000,0.000000,42.805914,0.0
302,1,0.000000,0.000000,0.000000,0.000000,43.373860,0.0
302,2,0.000000,0.000000,0.000000,0.000000,42.870399,0.0
302,3,0.000000,0.000000,0.000000,0.000000,42.656810,0.0
302,4,0.000000,0.000000,0.000000,0.000000,42.275401,0.0
302,5,0.000000,0.000000,0.000000,0.000000,42.046556,0.0
302,6,0.000000,0.000000,0.000000,0.000000,41.817710,0.0
302,7,0.000000,0.000000,0.000000,0.000000,41.604121,0.0
302,8,0.000000,0.000000,0.000000,0.000000,41.405788,0.0
302,9,0.000000,0.000000,0.000000,0.000000,41.207455,0.0
302,10,0.000000,0.000000,0.000000,0.000000,41.070148,0.0
302,11,0.000000,0.000000,0.000000,0.000000,40.917584,0.0
302,12,0.000000,0.000000,0.000000,0.000000,40.719251,0.0
302,13,0.000000,0.000000,0.000000,0.000000,41.115917,0.0
302,14,0.000000,0.000000,0.000000,0.000000,40.963353,0.0
302,15,0.000000,0.000000,0.000000,0.000000,40.826046,0.0
302,16,0.000000,0.000000,0.000000,0.000000,40.688739,0.0
302,17,0.000000,0.000000,0.000000,0.000000,40.475149,0.0
302,18,0.000000,0.000000,0.000000,0.000000,40.307329,0.0
302,19,0.000000,0.000000,0.000000,0.000000,39.986946,0.0
302,20,0.000000,0.000000,0.000000,0.000000,39.819125,0.0
302,21,0.000000,0.000000,0.000000,0.000000,39.742844,0.0
