timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,54,53,73,61
2,301,54,53,75,63
3,301,54,53,75,64
4,301,51,50,68,55
5,301,52,50,69,56
6,301,53,51,70,58
7,301,77,58,126,63
8,301,58,57,74,65
9,301,62,62,79,77
10,301,68,69,96,95
11,301,70,73,94,99
12,301,74,73,97,94
13,301,74,75,99,92
14,301,71,71,92,84
15,301,54,54,63,54
16,301,52,54,61,31
17,301,50,44,34,20
18,301,37,37,5,8
19,301,49,52,47,49
20,301,47,50,42,45
21,301,47,49,42,45
22,301,58,62,76,74
23,301,59,63,82,79
24,301,63,68,93,89
