timepoint,zone,gross_load
1,301,45.065485591578955
1,302,40.475482429473686
1,303,75.10914265263159
1,304,30.878203090526316
1,305,29.626384046315792
1,306,56.74913000421053
1,307,52.159126842105266
1,308,71.35368552
1,309,73.02277757894737
1,310,81.36823787368422
1,311,0.0
1,312,0.0
1,313,110.57734890526316
1,314,80.95096485894737
1,315,132.27554567157895
1,316,41.72730147368421
1,317,0.0
1,318,138.95191390736844
1,319,75.52641566736843
1,320,53.41094588631579
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,43.20341662736842
2,302,38.80306863754385
2,303,72.00569437894737
2,304,29.602341022456134
2,305,28.402246116140347
2,306,54.40430241964912
2,307,50.00395442982455
2,308,68.40540965999999
2,309,70.00553620175437
2,310,78.00616891052631
2,311,0.0
2,312,0.0
2,313,106.00838339122805
2,314,77.6061372750877
2,315,126.81002843403506
2,316,40.00316354385964
2,317,0.0
2,318,133.21053460105261
2,319,72.40572601438595
2,320,51.20404933614034
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,41.973426113684205
3,302,37.69835493543859
3,303,69.95571018947368
3,304,28.7595697445614
3,305,27.593641241403507
3,306,52.85542547649122
3,307,48.5803542982456
3,308,66.45792467999999
3,309,68.01249601754385
3,310,75.78535270526315
3,311,0.0
3,312,0.0
3,313,102.99035111228069
3,314,75.39670987087717
3,315,123.19977850035086
3,316,38.86428343859649
3,317,0.0
3,318,129.4180638505263
3,319,70.34435302385964
3,320,49.7462828014035
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,41.29009806315789
4,302,37.0846251122807
4,303,68.81683010526315
4,304,28.291363487719295
4,305,27.144416319298244
4,306,51.99493830175438
4,307,47.78946535087719
4,308,65.3759886
4,309,66.90525149122806
4,310,74.55156594736842
4,311,0.0
4,312,0.0
4,313,101.31366654385964
4,314,74.1692502245614
4,315,121.19408412982455
4,316,38.23157228070175
4,317,0.0
4,318,127.31113569473683
4,319,69.19914582807017
4,320,48.93641251929824
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,41.20468207578948
5,302,37.00790890140351
5,303,68.6744701263158
5,304,28.23283771859649
