,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.182478,0.000000,0.000000
C1-242,4.175011,0.000000,0.000000
C1-243,4.170205,0.000000,0.000000
C1-244,4.164942,0.000000,0.000000
C1-245,4.153624,0.000000,0.000000
C1-246,3.951418,0.000000,0.000000
C1-247,4.144866,0.000000,0.000000
C1-248,4.162159,0.000000,0.000000
C1-249,4.136803,0.000000,0.000000
C1-250,4.131952,0.000000,0.000000
C1-251,4.126475,0.000000,0.000000
C1-252,4.121450,0.000000,0.000000
C1-253,4.122555,0.000000,0.000000
C1-254,4.118093,0.000000,0.000000
C1-255,4.150933,0.000000,0.000000
C1-256,4.107664,0.000000,0.000000
C1-257,4.102291,0.000000,0.000000
C1-258,4.098222,0.000000,0.000000
C1-259,4.090856,0.000000,0.000000
C1-260,4.084973,0.000000,0.000000
C1-261,4.080616,0.000000,0.000000
C1-262,4.075544,0.000000,0.000000
C1-263,4.067801,0.000000,0.000000
C1-264,4.066105,0.000000,0.000000
C1-265,4.072455,0.000000,0.000000
C1-266,4.063242,0.000000,0.000000
C1-267,4.059885,0.000000,0.000000
C1-268,4.055790,0.000000,0.000000
C1-269,4.047816,0.000000,0.000000
C1-270,4.043427,0.000000,0.000000
C1-271,4.034593,0.000000,0.000000
C1-272,4.033520,0.000000,0.000000
C1-273,4.026983,0.000000,0.000000
C1-274,4.020822,0.000000,0.000000
C1-275,4.019892,0.000000,0.000000
C1-276,4.112155,0.000000,0.000000
C1-277,4.025110,0.000000,0.000000
C1-278,4.020677,0.000000,0.000000
C1-279,4.014431,0.000000,0.000000
C1-280,4.014386,0.000000,0.000000
C1-281,4.013807,0.000000,0.000000
C1-282,4.007431,0.000000,0.000000
C1-283,4.006878,0.000000,0.000000
C1-284,4.002040,0.000000,0.000000
C1-285,4.003362,0.000000,0.000000
C1-286,4.003087,0.000000,0.000000
C1-287,4.000559,0.000000,0.000000
C1-288,3.997755,0.000000,0.000000
C2-241,-11.367015,0.000000,0.000000
C2-242,-11.344470,0.000000,0.000000
C2-243,-11.308437,0.000000,0.000000
C2-244,-11.316515,0.000000,0.000000
C2-245,-11.287299,0.000000,0.000000
C2-246,-10.866265,0.000000,0.000000
C2-247,-11.249079,0.000000,0.000000
C2-248,-11.054577,0.000000,0.000000
C2-249,-11.220142,0.000000,0.000000
C2-250,-11.195516,0.000000,0.000000
C2-251,-11.179482,0.000000,0.000000
C2-252,-11.152535,0.000000,0.000000
C2-253,-11.154935,0.000000,0.000000
C2-254,-11.149365,0.000000,0.000000
C2-255,-10.825645,0.000000,0.000000
C2-256,-11.105814,0.000000,0.000000
C2-257,-11.074225,0.000000,0.000000
C2-258,-11.069265,0.000000,0.000000
C2-259,-11.049612,0.000000,0.000000
C2-260,-11.022014,0.000000,0.000000
C2-261,-11.000888,0.000000,0.000000
C2-262,-10.996419,0.000000,0.000000
C2-263,-10.968663,0.000000,0.000000
C2-264,-10.941423,0.000000,0.000000
C2-265,-10.950614,0.000000,0.000000
C2-266,-10.941755,0.000000,0.000000
C2-267,-10.938585,0.000000,0.000000
C2-268,-10.911717,0.000000,0.000000
C2-269,-10.874718,0.000000,0.000000
C2-270,-10.868577,0.000000,0.000000
C2-271,-10.849375,0.000000,0.000000
C2-272,-10.831989,0.000000,0.000000
C2-273,-10.809524,0.000000,0.000000
C2-274,-10.795161,0.000000,0.000000
C2-275,-10.795082,0.000000,0.000000
C2-276,-9.913089,0.000000,0.000000
C2-277,-10.798410,0.000000,0.000000
C2-278,-10.796302,0.000000,0.000000
C2-279,-10.771556,0.000000,0.000000
C2-280,-10.775587,0.000000,0.000000
C2-281,-10.761702,0.000000,0.000000
C2-282,-10.730604,0.000000,0.000000
C2-283,-10.738627,0.000000,0.000000
C2-284,-10.724954,0.000000,0.000000
C2-285,-10.725644,0.000000,0.000000
C2-286,-10.720432,0.000000,0.000000
C2-287,-10.714451,0.000000,0.000000
C2-288,-10.703258,0.000000,0.000000
C3-241,2.793533,0.000000,0.000000
C3-242,2.809598,0.000000,0.000000
C3-243,2.806682,0.000000,0.000000
C3-244,2.832761,0.000000,0.000000
C3-245,2.860161,0.000000,0.000000
C3-246,2.649827,0.000000,0.000000
C3-247,2.871751,0.000000,0.000000
C3-248,2.682603,0.000000,0.000000
C3-249,2.886265,0.000000,0.000000
C3-250,2.890553,0.000000,0.000000
C3-251,2.902645,0.000000,0.000000
C3-252,2.906203,0.000000,0.000000
C3-253,2.903252,0.000000,0.000000
C3-254,2.917714,0.000000,0.000000
C3-255,2.586634,0.000000,0.000000
C3-256,2.932721,0.000000,0.000000
C3-257,2.934816,0.000000,0.000000
C3-258,2.948080,0.000000,0.000000
C3-259,2.965519,0.000000,0.000000
C3-260,2.972115,0.000000,0.000000
C3-261,2.976579,0.000000,0.000000
C3-262,2.994169,0.000000,0.000000
C3-263,3.008128,0.000000,0.000000
C3-264,2.998156,0.000000,0.000000
C3-265,2.978347,0.000000,0.000000
C3-266,3.009844,0.000000,0.000000
C3-267,3.021356,0.000000,0.000000
C3-268,3.021231,0.000000,0.000000
C3-269,3.030425,0.000000,0.000000
C3-270,3.044244,0.000000,0.000000
C3-271,3.067849,0.000000,0.000000
C3-272,3.061444,0.000000,0.000000
C3-273,3.073827,0.000000,0.000000
C3-274,3.089690,0.000000,0.000000
C3-275,3.093371,0.000000,0.000000
C3-276,2.143179,0.000000,0.000000
C3-277,3.074496,0.000000,0.000000
C3-278,3.090976,0.000000,0.000000
C3-279,3.100786,0.000000,0.000000
C3-280,3.103447,0.000000,0.000000
C3-281,3.097219,0.000000,0.000000
C3-282,3.103638,0.000000,0.000000
C3-283,3.110799,0.000000,0.000000
C3-284,3.121782,0.000000,0.000000
C3-285,3.116903,0.000000,0.000000
C3-286,3.114797,0.000000,0.000000
C3-287,3.121253,0.000000,0.000000
C3-288,3.125604,0.000000,0.000000
C4-241,-1.769171,0.000000,0.000000
C4-242,-1.757732,0.000000,0.000000
C4-243,-1.733261,0.000000,0.000000
C4-244,-1.744250,0.000000,0.000000
C4-245,-1.730852,0.000000,0.000000
C4-246,-1.792158,0.000000,0.000000
C4-247,-1.708074,0.000000,0.000000
C4-248,-1.538446,0.000000,0.000000
C4-249,-1.692070,0.000000,0.000000
C4-250,-1.676705,0.000000,0.000000
C4-251,-1.668715,0.000000,0.000000
C4-252,-1.651656,0.000000,0.000000
C4-253,-1.652605,0.000000,0.000000
C4-254,-1.652050,0.000000,0.000000
C4-255,-1.366208,0.000000,0.000000
C4-256,-1.626485,0.000000,0.000000
C4-257,-1.606038,0.000000,0.000000
C4-258,-1.605628,0.000000,0.000000
C4-259,-1.596399,0.000000,0.000000
C4-260,-1.579568,0.000000,0.000000
C4-261,-1.566557,0.000000,0.000000
C4-262,-1.567408,0.000000,0.000000
C4-263,-1.552065,0.000000,0.000000
C4-264,-1.531885,0.000000,0.000000
C4-265,-1.533678,0.000000,0.000000
C4-266,-1.534634,0.000000,0.000000
C4-267,-1.535029,0.000000,0.000000
C4-268,-1.517226,0.000000,0.000000
C4-269,-1.494736,0.000000,0.000000
C4-270,-1.493665,0.000000,0.000000
C4-271,-1.486069,0.000000,0.000000
C4-272,-1.473180,0.000000,0.000000
C4-273,-1.460997,0.000000,0.000000
C4-274,-1.454928,0.000000,0.000000
C4-275,-1.455673,0.000000,0.000000
C4-276,-0.685151,0.000000,0.000000
C4-277,-1.453789,0.000000,0.000000
C4-278,-1.455961,0.000000,0.000000
C4-279,-1.441713,0.000000,0.000000
C4-280,-1.444956,0.000000,0.000000
C4-281,-1.434421,0.000000,0.000000
C4-282,-1.415236,0.000000,0.000000
C4-283,-1.422094,0.000000,0.000000
C4-284,-1.415425,0.000000,0.000000
C4-285,-1.414825,0.000000,0.000000
C4-286,-1.410921,0.000000,0.000000
C4-287,-1.408362,0.000000,0.000000
C4-288,-1.401898,0.000000,0.000000
C5-241,2.007877,0.000000,0.000000
C5-242,2.016941,0.000000,0.000000
C5-243,2.013092,0.000000,0.000000
C5-244,2.030261,0.000000,0.000000
C5-245,2.046228,0.000000,0.000000
C5-246,1.912955,0.000000,0.000000
C5-247,2.051560,0.000000,0.000000
C5-248,1.919568,0.000000,0.000000
C5-249,2.059279,0.000000,0.000000
C5-250,2.060676,0.000000,0.000000
C5-251,2.067550,0.000000,0.000000
C5-252,2.068351,0.000000,0.000000
C5-253,2.066590,0.000000,0.000000
C5-254,2.075559,0.000000,0.000000
C5-255,1.845441,0.000000,0.000000
C5-256,2.082791,0.000000,0.000000
C5-257,2.082398,0.000000,0.000000
C5-258,2.090633,0.000000,0.000000
C5-259,2.100737,0.000000,0.000000
C5-260,2.103450,0.000000,0.000000
C5-261,2.105153,0.000000,0.000000
C5-262,2.116188,0.000000,0.000000
C5-263,2.123615,0.000000,0.000000
C5-264,2.115723,0.000000,0.000000
C5-265,2.103525,0.000000,0.000000
C5-266,2.123237,0.000000,0.000000
C5-267,2.130446,0.000000,0.000000
C5-268,2.128890,0.000000,0.000000
C5-269,2.132753,0.000000,0.000000
C5-270,2.141278,0.000000,0.000000
C5-271,2.155361,0.000000,0.000000
C5-272,2.150299,0.000000,0.000000
C5-273,2.157006,0.000000,0.000000
C5-274,2.166390,0.000000,0.000000
C5-275,2.168747,0.000000,0.000000
C5-276,1.512102,0.000000,0.000000
