,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,242,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,243,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,244,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,245,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,246,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,247,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,248,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,249,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,250,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,251,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,252,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,253,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,254,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,255,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,256,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,257,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,258,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,259,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,260,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,261,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,262,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,263,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,264,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,265,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,266,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,267,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,268,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,269,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,270,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,271,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,272,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,273,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,274,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,275,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,276,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,277,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,278,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,279,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,280,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,281,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,282,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,283,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,284,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,285,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,286,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,287,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,288,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
302,241,0.000000,0.402592,0.000000,0.000000,47.325260,0.0
302,242,0.000000,0.401874,0.000000,0.000000,46.989619,0.0
302,243,0.000000,0.401411,0.000000,0.000000,46.684492,0.0
302,244,0.000000,0.400904,0.000000,0.000000,46.547185,0.0
302,245,0.000000,0.399815,0.000000,0.000000,46.058981,0.0
302,246,0.000000,0.380351,0.000000,0.000000,45.967443,0.0
302,247,0.000000,0.398972,0.000000,0.000000,45.616546,0.0
302,248,0.000000,0.400637,0.000000,0.000000,45.372444,0.0
302,249,0.000000,0.398196,0.000000,0.000000,45.235137,0.0
302,250,0.000000,0.397729,0.000000,0.000000,44.975779,0.0
302,251,0.000000,0.397202,0.000000,0.000000,44.731677,0.0
302,252,0.000000,0.396718,0.000000,0.000000,44.457062,0.0
302,253,0.000000,0.396824,0.000000,0.000000,44.502831,0.0
302,254,0.000000,0.396395,0.000000,0.000000,44.335011,0.0
302,255,0.000000,0.399556,0.000000,0.000000,44.060396,0.0
302,256,0.000000,0.395391,0.000000,0.000000,43.816294,0.0
302,257,0.000000,0.394874,0.000000,0.000000,43.511167,0.0
302,258,0.000000,0.394482,0.000000,0.000000,43.358603,0.0
302,259,0.000000,0.393773,0.000000,0.000000,43.038220,0.0
302,260,0.000000,0.393207,0.000000,0.000000,42.733092,0.0
302,261,0.000000,0.392787,0.000000,0.000000,42.504247,0.0
302,262,0.000000,0.392299,0.000000,0.000000,42.321170,0.0
302,263,0.000000,0.391554,0.000000,0.000000,41.955017,0.0
302,264,0.000000,0.391391,0.000000,0.000000,41.787197,0.0
302,265,0.000000,0.392002,0.000000,0.000000,42.031299,0.0
302,266,0.000000,0.391115,0.000000,0.000000,41.695659,0.0
302,267,0.000000,0.390792,0.000000,0.000000,41.573608,0.0
302,268,0.000000,0.390398,0.000000,0.000000,41.329506,0.0
302,269,0.000000,0.389630,0.000000,0.000000,40.917584,0.0
302,270,0.000000,0.389208,0.000000,0.000000,40.749764,0.0
302,271,0.000000,0.388357,0.000000,0.000000,40.383611,0.0
302,272,0.000000,0.388254,0.000000,0.000000,40.276817,0.0
302,273,0.000000,0.387625,0.000000,0.000000,39.971689,0.0
302,274,0.000000,0.387032,0.000000,0.000000,39.712331,0.0
302,275,0.000000,0.386942,0.000000,0.000000,39.681818,0.0
302,276,0.000000,0.395823,0.000000,0.000000,39.422460,0.0
302,277,0.000000,0.387445,0.000000,0.000000,39.864895,0.0
302,278,0.000000,0.387018,0.000000,0.000000,39.712331,0.0
302,279,0.000000,0.386417,0.000000,0.000000,39.407204,0.0
302,280,0.000000,0.386412,0.000000,0.000000,39.422460,0.0
302,281,0.000000,0.386357,0.000000,0.000000,39.346178,0.0
302,282,0.000000,0.385743,0.000000,0.000000,39.010538,0.0
302,283,0.000000,0.385690,0.000000,0.000000,39.025794,0.0
302,284,0.000000,0.385224,0.000000,0.000000,38.812205,0.0
302,285,0.000000,0.385351,0.000000,0.000000,38.857974,0.0
302,286,0.000000,0.385325,0.000000,0.000000,38.827461,0.0
302,287,0.000000,0.385081,0.000000,0.000000,38.720667,0.0
302,288,0.000000,0.384812,0.000000,0.000000,38.583360,0.0
303,241,0.000000,-16.490460,0.000000,0.000000,87.820069,0.0
303,242,0.000000,-16.457753,0.000000,0.000000,87.197232,0.0
303,243,0.000000,-16.405480,0.000000,0.000000,86.631016,0.0
303,244,0.000000,-16.417197,0.000000,0.000000,86.376219,0.0
303,245,0.000000,-16.374814,0.000000,0.000000,85.470274,0.0
303,246,0.000000,-15.764008,0.000000,0.000000,85.300409,0.0
303,247,0.000000,-16.319367,0.000000,0.000000,84.649261,0.0
303,248,0.000000,-16.037197,0.000000,0.000000,84.196288,0.0
303,249,0.000000,-16.277388,0.000000,0.000000,83.941491,0.0
303,250,0.000000,-16.241661,0.000000,0.000000,83.460208,0.0
303,251,0.000000,-16.218401,0.000000,0.000000,83.007235,0.0
303,252,0.000000,-16.179307,0.000000,0.000000,82.497641,0.0
303,253,0.000000,-16.182790,0.000000,0.000000,82.582573,0.0
303,254,0.000000,-16.174709,0.000000,0.000000,82.271154,0.0
303,255,0.000000,-15.705078,0.000000,0.000000,81.761560,0.0
303,256,0.000000,-16.111528,0.000000,0.000000,81.308588,0.0
303,257,0.000000,-16.065701,0.000000,0.000000,80.742372,0.0
303,258,0.000000,-16.058506,0.000000,0.000000,80.459264,0.0
303,259,0.000000,-16.029993,0.000000,0.000000,79.864737,0.0
303,260,0.000000,-15.989957,0.000000,0.000000,79.298522,0.0
303,261,0.000000,-15.959309,0.000000,0.000000,78.873860,0.0
303,262,0.000000,-15.952826,0.000000,0.000000,78.534130,0.0
303,263,0.000000,-15.912559,0.000000,0.000000,77.854671,0.0
303,264,0.000000,-15.873042,0.000000,0.000000,77.543253,0.0
303,265,0.000000,-15.886374,0.000000,0.000000,77.996225,0.0
303,266,0.000000,-15.873523,0.000000,0.000000,77.373388,0.0
303,267,0.000000,-15.868925,0.000000,0.000000,77.146902,0.0
303,268,0.000000,-15.829946,0.000000,0.000000,76.693929,0.0
303,269,0.000000,-15.776270,0.000000,0.000000,75.929538,0.0
303,270,0.000000,-15.767362,0.000000,0.000000,75.618119,0.0
303,271,0.000000,-15.739504,0.000000,0.000000,74.938660,0.0
303,272,0.000000,-15.714282,0.000000,0.000000,74.740484,0.0
