,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,194,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,195,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,196,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,197,0.000000,0.000000,0.000000,0.000000,47.290343,0.0
301,198,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,199,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,200,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,201,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,202,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,203,0.000000,0.000000,0.000000,0.000000,49.566530,0.0
301,204,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,205,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,206,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,207,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,208,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,209,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,210,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,211,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,212,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,213,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,214,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,215,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,216,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,217,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,218,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,219,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,220,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,221,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,222,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,223,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,224,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,225,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,226,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,227,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,228,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,229,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,230,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,231,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,232,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,233,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,234,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,235,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,236,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,237,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,238,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,239,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,240,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
302,193,0.000000,0.000000,0.000000,0.000000,41.039635,0.0
302,194,0.000000,0.000000,0.000000,0.000000,41.390532,0.0
302,195,0.000000,0.000000,0.000000,0.000000,41.787197,0.0
302,196,0.000000,0.000000,0.000000,0.000000,42.031299,0.0
302,197,0.000000,0.000000,0.000000,0.000000,42.473734,0.0
302,198,0.000000,0.000000,0.000000,0.000000,42.931425,0.0
302,199,0.000000,0.000000,0.000000,0.000000,43.373860,0.0
302,200,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
302,201,0.000000,0.000000,0.000000,0.000000,43.999371,0.0
302,202,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,203,0.000000,0.000000,0.000000,0.000000,44.518087,0.0
302,204,0.000000,0.000000,0.000000,0.000000,44.884240,0.0
302,205,0.000000,0.000000,0.000000,0.000000,44.746933,0.0
302,206,0.000000,0.000000,0.000000,0.000000,45.067317,0.0
302,207,0.000000,0.000000,0.000000,0.000000,45.387701,0.0
302,208,0.000000,0.000000,0.000000,0.000000,45.479239,0.0
302,209,0.000000,0.000000,0.000000,0.000000,45.723341,0.0
302,210,0.000000,0.000000,0.000000,0.000000,45.906417,0.0
302,211,0.000000,0.000000,0.000000,0.000000,46.150519,0.0
302,212,0.000000,0.000000,0.000000,0.000000,46.196288,0.0
302,213,0.000000,0.000000,0.000000,0.000000,46.409877,0.0
302,214,0.000000,0.000000,0.000000,0.000000,46.516672,0.0
302,215,0.000000,0.000000,0.000000,0.000000,46.776030,0.0
302,216,0.000000,0.000000,0.000000,0.000000,46.882825,0.0
302,217,0.000000,0.000000,0.000000,0.000000,47.020132,0.0
302,218,0.000000,0.000000,0.000000,0.000000,47.294747,0.0
302,219,0.000000,0.000000,0.000000,0.000000,47.462567,0.0
302,220,0.000000,0.000000,0.000000,0.000000,47.554105,0.0
302,221,0.000000,0.000000,0.000000,0.000000,47.645643,0.0
302,222,0.000000,0.000000,0.000000,0.000000,47.752438,0.0
302,223,0.000000,0.000000,0.000000,0.000000,47.843976,0.0
302,224,0.000000,0.000000,0.000000,0.000000,47.966027,0.0
302,225,0.000000,0.000000,0.000000,0.000000,47.935514,0.0
302,226,0.000000,0.000000,0.000000,0.000000,48.194873,0.0
302,227,0.000000,0.000000,0.000000,0.000000,48.179616,0.0
302,228,0.000000,0.000000,0.000000,0.000000,48.194873,0.0
302,229,0.000000,0.000000,0.000000,0.000000,48.393205,0.0
302,230,0.000000,0.000000,0.000000,0.000000,48.438975,0.0
302,231,0.000000,0.000000,0.000000,0.000000,48.393205,0.0
302,232,0.000000,0.000000,0.000000,0.000000,48.515256,0.0
302,233,0.000000,0.000000,0.000000,0.000000,48.561025,0.0
302,234,0.000000,0.000000,0.000000,0.000000,48.622051,0.0
302,235,0.000000,0.000000,0.000000,0.000000,48.622051,0.0
302,236,0.000000,0.000000,0.000000,0.000000,48.606795,0.0
302,237,0.000000,0.000000,0.000000,0.000000,48.545769,0.0
302,238,0.000000,0.000000,0.000000,0.000000,48.484744,0.0
