,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
314_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
314_PV_2-97,97,0.000000,25.908321,0.000000,25.908321
313_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
314_PV_3-97,97,0.000000,25.908321,0.000000,25.908321
314_PV_4-97,97,0.000000,25.908321,0.000000,25.908321
313_PV_2-97,97,0.000000,25.908321,0.000000,25.908321
310_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
324_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
312_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
310_PV_2-97,97,0.000000,25.908321,0.000000,25.908321
324_PV_2-97,97,0.000000,25.908321,0.000000,25.908321
324_PV_3-97,97,0.000000,25.908321,0.000000,25.908321
319_PV_1-97,97,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-97,97,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-97,97,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-97,97,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-97,97,0.000000,25.908321,0.000000,25.908321
