,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.623046,0.000000,0.000000
C1-98,1.554330,0.000000,0.000000
C1-99,1.584693,0.000000,0.000000
C1-100,1.626339,0.000000,0.000000
C1-101,1.471929,0.000000,0.000000
C1-102,1.460747,0.000000,0.000000
C1-103,1.449702,0.000000,0.000000
C1-104,1.442212,0.000000,0.000000
C1-105,1.428781,0.000000,0.000000
C1-106,1.433630,0.000000,0.000000
C1-107,1.424704,0.000000,0.000000
C1-108,1.457250,0.000000,0.000000
C1-109,1.430420,0.000000,0.000000
C1-110,1.442911,0.000000,0.000000
C1-111,1.473222,0.000000,0.000000
C1-112,1.521573,0.000000,0.000000
C1-113,1.560518,0.000000,0.000000
C1-114,1.592787,0.000000,0.000000
C1-115,1.619954,0.000000,0.000000
C1-116,1.652154,0.000000,0.000000
C1-117,1.671962,0.000000,0.000000
C1-118,1.675219,0.000000,0.000000
C1-119,1.685778,0.000000,0.000000
C1-120,1.723186,0.000000,0.000000
C1-121,1.745582,0.000000,0.000000
C1-122,1.818659,0.000000,0.000000
C1-123,1.871458,0.000000,0.000000
C1-124,1.971363,0.000000,0.000000
C1-125,2.148712,0.000000,0.000000
C1-126,2.148972,0.000000,0.000000
C1-127,2.162512,0.000000,0.000000
C1-128,2.131654,0.000000,0.000000
C1-129,2.048767,0.000000,0.000000
C1-130,2.213674,0.000000,0.000000
C1-131,2.148019,0.000000,0.000000
C1-132,2.284954,0.000000,0.000000
C1-133,2.324238,0.000000,0.000000
C1-134,2.349253,0.000000,0.000000
C1-135,2.356441,0.000000,0.000000
C1-136,2.333954,0.000000,0.000000
C1-137,2.292414,0.000000,0.000000
C1-138,2.163831,0.000000,0.000000
C1-139,2.122162,0.000000,0.000000
C1-140,1.995326,0.000000,0.000000
C1-141,1.941444,0.000000,0.000000
C1-142,1.757882,0.000000,0.000000
C1-143,1.674579,0.000000,0.000000
C1-144,1.419016,0.000000,0.000000
C2-97,-4.908609,0.000000,0.000000
C2-98,-4.719602,0.000000,0.000000
C2-99,-4.773793,0.000000,0.000000
C2-100,-4.866220,0.000000,0.000000
C2-101,-4.522386,0.000000,0.000000
C2-102,-4.503440,0.000000,0.000000
C2-103,-4.507073,0.000000,0.000000
C2-104,-4.523584,0.000000,0.000000
C2-105,-4.508168,0.000000,0.000000
C2-106,-4.453204,0.000000,0.000000
C2-107,-4.418517,0.000000,0.000000
C2-108,-4.507691,0.000000,0.000000
C2-109,-4.429816,0.000000,0.000000
C2-110,-4.452834,0.000000,0.000000
C2-111,-4.505546,0.000000,0.000000
C2-112,-4.602240,0.000000,0.000000
C2-113,-4.698541,0.000000,0.000000
C2-114,-4.760699,0.000000,0.000000
C2-115,-4.798825,0.000000,0.000000
C2-116,-4.866290,0.000000,0.000000
C2-117,-4.937676,0.000000,0.000000
C2-118,-4.967086,0.000000,0.000000
C2-119,-5.001236,0.000000,0.000000
C2-120,-5.089690,0.000000,0.000000
C2-121,-5.146018,0.000000,0.000000
C2-122,-5.331937,0.000000,0.000000
C2-123,-5.452346,0.000000,0.000000
C2-124,-5.661532,0.000000,0.000000
C2-125,-6.034619,0.000000,0.000000
C2-126,-6.045534,0.000000,0.000000
C2-127,-6.080039,0.000000,0.000000
C2-128,-6.029768,0.000000,0.000000
C2-129,-5.866849,0.000000,0.000000
C2-130,-6.223152,0.000000,0.000000
C2-131,-6.085106,0.000000,0.000000
C2-132,-6.380012,0.000000,0.000000
C2-133,-6.475031,0.000000,0.000000
C2-134,-6.536085,0.000000,0.000000
C2-135,-6.560233,0.000000,0.000000
C2-136,-6.510340,0.000000,0.000000
C2-137,-6.434192,0.000000,0.000000
C2-138,-6.153266,0.000000,0.000000
C2-139,-5.987566,0.000000,0.000000
C2-140,-5.674475,0.000000,0.000000
C2-141,-5.529181,0.000000,0.000000
C2-142,-5.117499,0.000000,0.000000
C2-143,-4.894063,0.000000,0.000000
C2-144,-4.328161,0.000000,0.000000
C3-97,-0.253286,0.000000,0.000000
C3-98,-0.373576,0.000000,0.000000
C3-99,-0.368151,0.000000,0.000000
C3-100,-0.324448,0.000000,0.000000
C3-101,-0.516703,0.000000,0.000000
C3-102,-0.538622,0.000000,0.000000
C3-103,-0.533852,0.000000,0.000000
C3-104,-0.526838,0.000000,0.000000
C3-105,-0.555718,0.000000,0.000000
C3-106,-0.611285,0.000000,0.000000
C3-107,-0.662526,0.000000,0.000000
C3-108,-0.628546,0.000000,0.000000
C3-109,-0.617308,0.000000,0.000000
C3-110,-0.642168,0.000000,0.000000
C3-111,-0.652326,0.000000,0.000000
C3-112,-0.628046,0.000000,0.000000
C3-113,-0.615988,0.000000,0.000000
C3-114,-0.621488,0.000000,0.000000
C3-115,-0.628931,0.000000,0.000000
C3-116,-0.636131,0.000000,0.000000
C3-117,-0.635513,0.000000,0.000000
C3-118,-0.651826,0.000000,0.000000
C3-119,-0.663623,0.000000,0.000000
C3-120,-0.655044,0.000000,0.000000
C3-121,-0.639514,0.000000,0.000000
C3-122,-0.584709,0.000000,0.000000
C3-123,-0.551072,0.000000,0.000000
C3-124,-0.477179,0.000000,0.000000
C3-125,-0.316829,0.000000,0.000000
C3-126,-0.328823,0.000000,0.000000
C3-127,-0.339000,0.000000,0.000000
C3-128,-0.389556,0.000000,0.000000
C3-129,-0.483742,0.000000,0.000000
C3-130,-0.319241,0.000000,0.000000
C3-131,-0.393047,0.000000,0.000000
C3-132,-0.257726,0.000000,0.000000
C3-133,-0.211900,0.000000,0.000000
C3-134,-0.204171,0.000000,0.000000
C3-135,-0.208444,0.000000,0.000000
C3-136,-0.255667,0.000000,0.000000
