,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,98,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,99,23.334982,0.000000,0.000000,0.000000,42.687008,996.100563313856
301,100,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,101,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,102,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,103,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,104,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,105,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,106,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,107,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,108,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,109,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,110,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,111,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,112,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,113,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,114,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,115,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,116,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,117,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,118,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,119,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,120,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,121,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,122,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,123,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,124,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,125,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,126,23.334982,0.000000,0.000000,0.000000,50.704624,1183.191488356768
301,127,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,128,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,129,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,130,23.334982,0.000000,0.000000,0.000000,51.944637,1212.127169391534
301,131,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,132,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,133,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,134,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,135,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,136,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,137,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,138,23.334982,0.000000,0.000000,0.000000,53.456433,1247.4049018392059
301,139,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,140,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,141,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,142,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,143,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,144,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
302,97,25.908321,0.156229,0.000000,0.000000,38.140925,988.1673281369251
302,98,25.908321,0.149615,0.000000,0.000000,38.140925,988.1673281369251
