,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,23.362402,0.000000,23.362402
314_PV_1-1,1,0.000000,24.356879,0.000000,24.356879
314_PV_2-1,1,0.000000,24.356879,0.000000,24.356879
313_PV_1-1,1,0.000000,26.755735,0.000000,26.755735
314_PV_3-1,1,0.000000,24.356879,0.000000,24.356879
314_PV_4-1,1,0.000000,24.356879,0.000000,24.356879
313_PV_2-1,1,0.000000,26.755735,0.000000,26.755735
310_PV_1-1,1,0.000000,26.473103,0.000000,26.473103
324_PV_1-1,1,0.000000,11.523750,0.000000,11.523750
312_PV_1-1,1,0.000000,27.808851,0.000000,27.808851
310_PV_2-1,1,0.000000,26.473103,0.000000,26.473103
324_PV_2-1,1,0.000000,11.523750,0.000000,11.523750
324_PV_3-1,1,0.000000,11.523750,0.000000,11.523750
319_PV_1-1,1,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-1,1,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-1,1,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-1,1,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-1,1,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-1,1,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-1,1,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-1,1,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-1,1,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-1,1,0.000000,23.362402,0.000000,23.362402
309_WIND_1-1,1,12.216667,34.357213,0.000000,34.357213
317_WIND_1-1,1,32.741667,19.762327,0.000000,19.762327
303_WIND_1-1,1,46.127016,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,23.362402,0.000000,23.362402
314_PV_1-2,2,0.000000,24.356879,0.000000,24.356879
314_PV_2-2,2,0.000000,24.356879,0.000000,24.356879
313_PV_1-2,2,0.000000,26.755735,0.000000,26.755735
314_PV_3-2,2,0.000000,24.356879,0.000000,24.356879
314_PV_4-2,2,0.000000,24.356879,0.000000,24.356879
313_PV_2-2,2,0.000000,26.755735,0.000000,26.755735
310_PV_1-2,2,0.000000,26.473103,0.000000,26.473103
324_PV_1-2,2,0.000000,11.523750,0.000000,11.523750
312_PV_1-2,2,0.000000,27.808851,0.000000,27.808851
310_PV_2-2,2,0.000000,26.473103,0.000000,26.473103
324_PV_2-2,2,0.000000,11.523750,0.000000,11.523750
324_PV_3-2,2,0.000000,11.523750,0.000000,11.523750
319_PV_1-2,2,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-2,2,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-2,2,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-2,2,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-2,2,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-2,2,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-2,2,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-2,2,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-2,2,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-2,2,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-2,2,0.000000,23.362402,0.000000,23.362402
309_WIND_1-2,2,12.250000,34.357213,0.000000,34.357213
317_WIND_1-2,2,33.658333,19.762327,0.000000,19.762327
303_WIND_1-2,2,46.001071,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,23.362402,0.000000,23.362402
314_PV_1-3,3,0.000000,24.356879,0.000000,24.356879
314_PV_2-3,3,0.000000,24.356879,0.000000,24.356879
313_PV_1-3,3,0.000000,26.755735,0.000000,26.755735
314_PV_3-3,3,0.000000,24.356879,0.000000,24.356879
314_PV_4-3,3,0.000000,24.356879,0.000000,24.356879
313_PV_2-3,3,0.000000,26.755735,0.000000,26.755735
310_PV_1-3,3,0.000000,26.473103,0.000000,26.473103
324_PV_1-3,3,0.000000,11.523750,0.000000,11.523750
312_PV_1-3,3,0.000000,27.808851,0.000000,27.808851
310_PV_2-3,3,0.000000,26.473103,0.000000,26.473103
324_PV_2-3,3,0.000000,11.523750,0.000000,11.523750
324_PV_3-3,3,0.000000,11.523750,0.000000,11.523750
319_PV_1-3,3,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-3,3,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-3,3,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-3,3,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-3,3,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-3,3,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-3,3,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-3,3,0.000000,23.362402,0.000000,23.362402
309_WIND_1-3,3,12.341667,34.357213,0.000000,34.357213
317_WIND_1-3,3,35.125000,19.762327,0.000000,19.762327
303_WIND_1-3,3,45.654950,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,23.362402,0.000000,23.362402
314_PV_1-4,4,0.000000,24.356879,0.000000,24.356879
314_PV_2-4,4,0.000000,24.356879,0.000000,24.356879
313_PV_1-4,4,0.000000,26.755735,0.000000,26.755735
314_PV_3-4,4,0.000000,24.356879,0.000000,24.356879
314_PV_4-4,4,0.000000,24.356879,0.000000,24.356879
313_PV_2-4,4,0.000000,26.755735,0.000000,26.755735
310_PV_1-4,4,0.000000,26.473103,0.000000,26.473103
324_PV_1-4,4,0.000000,11.523750,0.000000,11.523750
312_PV_1-4,4,0.000000,27.808851,0.000000,27.808851
310_PV_2-4,4,0.000000,26.473103,0.000000,26.473103
324_PV_2-4,4,0.000000,11.523750,0.000000,11.523750
324_PV_3-4,4,0.000000,11.523750,0.000000,11.523750
319_PV_1-4,4,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-4,4,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-4,4,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-4,4,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-4,4,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-4,4,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-4,4,0.000000,23.362402,0.000000,23.362402
309_WIND_1-4,4,12.333333,34.357213,0.000000,34.357213
317_WIND_1-4,4,36.550000,19.762327,0.000000,19.762327
303_WIND_1-4,4,45.340539,-0.000000,0.000000,-0.000000
320_PV_1-5,5,0.000000,23.362402,0.000000,23.362402
314_PV_1-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_2-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_1-5,5,0.000000,26.755735,0.000000,26.755735
314_PV_3-5,5,0.000000,24.356879,0.000000,24.356879
314_PV_4-5,5,0.000000,24.356879,0.000000,24.356879
313_PV_2-5,5,0.000000,26.755735,0.000000,26.755735
310_PV_1-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_1-5,5,0.000000,11.523750,0.000000,11.523750
312_PV_1-5,5,0.000000,27.808851,0.000000,27.808851
310_PV_2-5,5,0.000000,26.473103,0.000000,26.473103
324_PV_2-5,5,0.000000,11.523750,0.000000,11.523750
324_PV_3-5,5,0.000000,11.523750,0.000000,11.523750
319_PV_1-5,5,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-5,5,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-5,5,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-5,5,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-5,5,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-5,5,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-5,5,0.000000,23.362402,0.000000,23.362402
309_WIND_1-5,5,12.258333,34.357213,0.000000,34.357213
317_WIND_1-5,5,37.566667,19.762327,0.000000,19.762327
303_WIND_1-5,5,45.113918,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,22.444560,0.000000,22.444560
314_PV_1-6,6,0.000000,23.399966,0.000000,23.399966
314_PV_2-6,6,0.000000,23.399966,0.000000,23.399966
313_PV_1-6,6,0.000000,25.704578,0.000000,25.704578
314_PV_3-6,6,0.000000,23.399966,0.000000,23.399966
314_PV_4-6,6,0.000000,23.399966,0.000000,23.399966
313_PV_2-6,6,0.000000,25.704578,0.000000,25.704578
310_PV_1-6,6,0.000000,25.433050,0.000000,25.433050
324_PV_1-6,6,0.000000,11.071014,0.000000,11.071014
312_PV_1-6,6,0.000000,26.716320,0.000000,26.716320
310_PV_2-6,6,0.000000,25.433050,0.000000,25.433050
324_PV_2-6,6,0.000000,11.071014,0.000000,11.071014
324_PV_3-6,6,0.000000,11.071014,0.000000,11.071014
319_PV_1-6,6,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-6,6,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-6,6,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-6,6,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-6,6,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-6,6,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-6,6,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-6,6,0.000000,22.444560,0.000000,22.444560
309_WIND_1-6,6,12.191667,33.007416,0.000000,33.007416
317_WIND_1-6,6,37.891667,18.985921,0.000000,18.985921
303_WIND_1-6,6,44.955032,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,22.444560,0.000000,22.444560
314_PV_1-7,7,0.000000,23.399966,0.000000,23.399966
314_PV_2-7,7,0.000000,23.399966,0.000000,23.399966
313_PV_1-7,7,0.000000,25.704578,0.000000,25.704578
314_PV_3-7,7,0.000000,23.399966,0.000000,23.399966
314_PV_4-7,7,0.000000,23.399966,0.000000,23.399966
313_PV_2-7,7,0.000000,25.704578,0.000000,25.704578
310_PV_1-7,7,0.000000,25.433050,0.000000,25.433050
324_PV_1-7,7,0.000000,11.071014,0.000000,11.071014
312_PV_1-7,7,0.000000,26.716320,0.000000,26.716320
310_PV_2-7,7,0.000000,25.433050,0.000000,25.433050
324_PV_2-7,7,0.000000,11.071014,0.000000,11.071014
324_PV_3-7,7,0.000000,11.071014,0.000000,11.071014
319_PV_1-7,7,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-7,7,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-7,7,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-7,7,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-7,7,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-7,7,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-7,7,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-7,7,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-7,7,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-7,7,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-7,7,0.000000,22.444560,0.000000,22.444560
309_WIND_1-7,7,12.325000,33.007416,0.000000,33.007416
317_WIND_1-7,7,37.708333,18.985921,0.000000,18.985921
303_WIND_1-7,7,44.941978,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,22.444560,0.000000,22.444560
314_PV_1-8,8,0.000000,23.399966,0.000000,23.399966
314_PV_2-8,8,0.000000,23.399966,0.000000,23.399966
313_PV_1-8,8,0.000000,25.704578,0.000000,25.704578
314_PV_3-8,8,0.000000,23.399966,0.000000,23.399966
314_PV_4-8,8,0.000000,23.399966,0.000000,23.399966
313_PV_2-8,8,0.000000,25.704578,0.000000,25.704578
310_PV_1-8,8,0.000000,25.433050,0.000000,25.433050
324_PV_1-8,8,0.000000,11.071014,0.000000,11.071014
312_PV_1-8,8,0.000000,26.716320,0.000000,26.716320
310_PV_2-8,8,0.000000,25.433050,0.000000,25.433050
324_PV_2-8,8,0.000000,11.071014,0.000000,11.071014
324_PV_3-8,8,0.000000,11.071014,0.000000,11.071014
319_PV_1-8,8,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-8,8,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-8,8,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-8,8,0.000000,25.704578,0.000000,25.704578
