,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.300430,0.000000,0.000000
C1-2,4.308768,0.000000,0.000000
C1-3,4.311163,0.000000,0.000000
C1-4,4.317308,0.000000,0.000000
C1-5,4.324035,0.000000,0.000000
C1-6,4.324300,0.000000,0.000000
C1-7,4.321873,0.000000,0.000000
C1-8,4.319186,0.000000,0.000000
C1-9,4.317662,0.000000,0.000000
C1-10,4.313812,0.000000,0.000000
C1-11,4.307292,0.000000,0.000000
C1-12,4.303252,0.000000,0.000000
C1-13,4.304054,0.000000,0.000000
C1-14,4.297365,0.000000,0.000000
C1-15,4.294678,0.000000,0.000000
C1-16,4.292135,0.000000,0.000000
C1-17,4.291948,0.000000,0.000000
C1-18,4.289913,0.000000,0.000000
C1-19,4.286847,0.000000,0.000000
C1-20,4.285540,0.000000,0.000000
C1-21,4.282737,0.000000,0.000000
C1-22,4.279294,0.000000,0.000000
C1-23,4.278902,0.000000,0.000000
C1-24,4.278756,0.000000,0.000000
C1-25,4.269925,0.000000,0.000000
C1-26,4.269751,0.000000,0.000000
C1-27,4.265030,0.000000,0.000000
C1-28,4.266415,0.000000,0.000000
C1-29,4.264586,0.000000,0.000000
C1-30,4.261257,0.000000,0.000000
C1-31,4.258773,0.000000,0.000000
C1-32,4.259124,0.000000,0.000000
C1-33,4.256043,0.000000,0.000000
C1-34,4.251072,0.000000,0.000000
C1-35,4.243836,0.000000,0.000000
C1-36,4.242412,0.000000,0.000000
C1-37,4.233565,0.000000,0.000000
C1-38,4.226620,0.000000,0.000000
C1-39,4.237295,0.000000,0.000000
C1-40,4.235552,0.000000,0.000000
C1-41,4.221948,0.000000,0.000000
C1-42,4.212981,0.000000,0.000000
C1-43,4.211295,0.000000,0.000000
C1-44,4.209061,0.000000,0.000000
C1-45,4.203308,0.000000,0.000000
C1-46,4.198600,0.000000,0.000000
C1-47,4.195113,0.000000,0.000000
C1-48,4.190016,0.000000,0.000000
C2-1,-11.828141,0.000000,0.000000
C2-2,-11.862290,0.000000,0.000000
C2-3,-11.880365,0.000000,0.000000
C2-4,-11.902220,0.000000,0.000000
C2-5,-11.919513,0.000000,0.000000
C2-6,-11.913749,0.000000,0.000000
C2-7,-11.918030,0.000000,0.000000
C2-8,-11.905928,0.000000,0.000000
C2-9,-11.892077,0.000000,0.000000
C2-10,-11.885399,0.000000,0.000000
C2-11,-11.855426,0.000000,0.000000
C2-12,-11.835499,0.000000,0.000000
C2-13,-11.840272,0.000000,0.000000
C2-14,-11.818997,0.000000,0.000000
C2-15,-11.803202,0.000000,0.000000
C2-16,-11.804714,0.000000,0.000000
C2-17,-11.791439,0.000000,0.000000
C2-18,-11.788959,0.000000,0.000000
C2-19,-11.783509,0.000000,0.000000
C2-20,-11.775326,0.000000,0.000000
C2-21,-11.764133,0.000000,0.000000
C2-22,-11.750580,0.000000,0.000000
C2-23,-11.749970,0.000000,0.000000
C2-24,-11.751110,0.000000,0.000000
C2-25,-11.713461,0.000000,0.000000
C2-26,-11.711140,0.000000,0.000000
C2-27,-11.692866,0.000000,0.000000
C2-28,-11.663584,0.000000,0.000000
C2-29,-11.648439,0.000000,0.000000
C2-30,-11.648731,0.000000,0.000000
C2-31,-11.638718,0.000000,0.000000
C2-32,-11.624913,0.000000,0.000000
C2-33,-11.626955,0.000000,0.000000
C2-34,-11.625377,0.000000,0.000000
C2-35,-11.612076,0.000000,0.000000
C2-36,-11.608495,0.000000,0.000000
C2-37,-11.578338,0.000000,0.000000
C2-38,-11.562756,0.000000,0.000000
C2-39,-11.445923,0.000000,0.000000
C2-40,-11.422727,0.000000,0.000000
C2-41,-11.503556,0.000000,0.000000
C2-42,-11.496448,0.000000,0.000000
C2-43,-11.498610,0.000000,0.000000
C2-44,-11.471901,0.000000,0.000000
C2-45,-11.450656,0.000000,0.000000
C2-46,-11.443335,0.000000,0.000000
C2-47,-11.433813,0.000000,0.000000
C2-48,-11.407436,0.000000,0.000000
C3-1,2.604465,0.000000,0.000000
C3-2,2.592056,0.000000,0.000000
C3-3,2.593581,0.000000,0.000000
C3-4,2.582396,0.000000,0.000000
C3-5,2.566067,0.000000,0.000000
C3-6,2.561453,0.000000,0.000000
C3-7,2.573823,0.000000,0.000000
C3-8,2.577148,0.000000,0.000000
C3-9,2.574730,0.000000,0.000000
C3-10,2.586057,0.000000,0.000000
C3-11,2.593745,0.000000,0.000000
C3-12,2.597676,0.000000,0.000000
C3-13,2.597400,0.000000,0.000000
C3-14,2.611125,0.000000,0.000000
C3-15,2.612173,0.000000,0.000000
C3-16,2.623306,0.000000,0.000000
C3-17,2.615880,0.000000,0.000000
C3-18,2.622512,0.000000,0.000000
C3-19,2.631452,0.000000,0.000000
C3-20,2.631654,0.000000,0.000000
C3-21,2.636005,0.000000,0.000000
C3-22,2.641465,0.000000,0.000000
C3-23,2.642663,0.000000,0.000000
C3-24,2.643949,0.000000,0.000000
C3-25,2.656181,0.000000,0.000000
C3-26,2.655450,0.000000,0.000000
C3-27,2.663130,0.000000,0.000000
C3-28,2.639541,0.000000,0.000000
C3-29,2.637550,0.000000,0.000000
C3-30,2.651079,0.000000,0.000000
C3-31,2.654874,0.000000,0.000000
C3-32,2.644965,0.000000,0.000000
C3-33,2.658582,0.000000,0.000000
C3-34,2.677545,0.000000,0.000000
C3-35,2.698375,0.000000,0.000000
C3-36,2.701881,0.000000,0.000000
C3-37,2.718790,0.000000,0.000000
C3-38,2.737049,0.000000,0.000000
C3-39,2.622281,0.000000,0.000000
C3-40,2.614983,0.000000,0.000000
C3-41,2.719324,0.000000,0.000000
C3-42,2.750909,0.000000,0.000000
C3-43,2.759004,0.000000,0.000000
C3-44,2.751516,0.000000,0.000000
C3-45,2.761503,0.000000,0.000000
C3-46,2.775877,0.000000,0.000000
C3-47,2.783997,0.000000,0.000000
C3-48,2.788198,0.000000,0.000000
C4-1,-2.033334,0.000000,0.000000
C4-2,-2.053242,0.000000,0.000000
C4-3,-2.065531,0.000000,0.000000
C4-4,-2.077569,0.000000,0.000000
C4-5,-2.085476,0.000000,0.000000
C4-6,-2.080664,0.000000,0.000000
C4-7,-2.086174,0.000000,0.000000
C4-8,-2.078886,0.000000,0.000000
C4-9,-2.069199,0.000000,0.000000
C4-10,-2.067233,0.000000,0.000000
C4-11,-2.049066,0.000000,0.000000
C4-12,-2.036733,0.000000,0.000000
C4-13,-2.039831,0.000000,0.000000
C4-14,-2.028726,0.000000,0.000000
C4-15,-2.018503,0.000000,0.000000
C4-16,-2.021913,0.000000,0.000000
C4-17,-2.011523,0.000000,0.000000
C4-18,-2.011317,0.000000,0.000000
C4-19,-2.009646,0.000000,0.000000
C4-20,-2.004276,0.000000,0.000000
C4-21,-1.997813,0.000000,0.000000
C4-22,-1.990028,0.000000,0.000000
C4-23,-1.989883,0.000000,0.000000
C4-24,-1.990916,0.000000,0.000000
C4-25,-1.968654,0.000000,0.000000
C4-26,-1.966961,0.000000,0.000000
C4-27,-1.956532,0.000000,0.000000
C4-28,-1.932053,0.000000,0.000000
C4-29,-1.921602,0.000000,0.000000
C4-30,-1.924724,0.000000,0.000000
C4-31,-1.918921,0.000000,0.000000
C4-32,-1.907642,0.000000,0.000000
C4-33,-1.911941,0.000000,0.000000
C4-34,-1.915001,0.000000,0.000000
C4-35,-1.910710,0.000000,0.000000
C4-36,-1.909099,0.000000,0.000000
C4-37,-1.892807,0.000000,0.000000
C4-38,-1.886450,0.000000,0.000000
C4-39,-1.784310,0.000000,0.000000
C4-40,-1.767383,0.000000,0.000000
C4-41,-1.843446,0.000000,0.000000
C4-42,-1.845580,0.000000,0.000000
C4-43,-1.848762,0.000000,0.000000
C4-44,-1.829470,0.000000,0.000000
C4-45,-1.817576,0.000000,0.000000
C4-46,-1.815844,0.000000,0.000000
C4-47,-1.811302,0.000000,0.000000
C4-48,-1.794759,0.000000,0.000000
C5-1,1.911959,0.000000,0.000000
C5-2,1.905878,0.000000,0.000000
C5-3,1.907849,0.000000,0.000000
C5-4,1.901876,0.000000,0.000000
C5-5,1.892354,0.000000,0.000000
C5-6,1.889078,0.000000,0.000000
C5-7,1.897247,0.000000,0.000000
C5-8,1.898714,0.000000,0.000000
C5-9,1.896402,0.000000,0.000000
C5-10,1.903300,0.000000,0.000000
C5-11,1.906584,0.000000,0.000000
C5-12,1.908010,0.000000,0.000000
C5-13,1.908095,0.000000,0.000000
C5-14,1.915729,0.000000,0.000000
C5-15,1.915532,0.000000,0.000000
C5-16,1.922756,0.000000,0.000000
C5-17,1.917264,0.000000,0.000000
C5-18,1.921381,0.000000,0.000000
C5-19,1.926815,0.000000,0.000000
C5-20,1.926495,0.000000,0.000000
C5-21,1.928670,0.000000,0.000000
C5-22,1.931427,0.000000,0.000000
C5-23,1.932162,0.000000,0.000000
C5-24,1.933049,0.000000,0.000000
C5-25,1.938826,0.000000,0.000000
C5-26,1.938229,0.000000,0.000000
C5-27,1.942150,0.000000,0.000000
C5-28,1.925413,0.000000,0.000000
C5-29,1.923304,0.000000,0.000000
C5-30,1.931996,0.000000,0.000000
C5-31,1.933881,0.000000,0.000000
C5-32,1.926767,0.000000,0.000000
C5-33,1.935612,0.000000,0.000000
C5-34,1.947687,0.000000,0.000000
C5-35,1.960315,0.000000,0.000000
C5-36,1.962366,0.000000,0.000000
C5-37,1.971554,0.000000,0.000000
C5-38,1.982407,0.000000,0.000000
C5-39,1.902384,0.000000,0.000000
C5-40,1.896429,0.000000,0.000000
C5-41,1.967787,0.000000,0.000000
C5-42,1.987653,0.000000,0.000000
C5-43,1.992963,0.000000,0.000000
C5-44,1.986693,0.000000,0.000000
C5-45,1.991931,0.000000,0.000000
C5-46,2.000747,0.000000,0.000000
C5-47,2.005432,0.000000,0.000000
C5-48,2.006676,0.000000,0.000000
C6-1,14.583333,0.000000,62.388963
C6-2,14.583333,0.000000,62.388963
C6-3,14.583333,0.000000,62.388963
C6-4,14.583333,0.000000,62.388963
C6-5,14.583333,0.000000,62.388963
C6-6,14.583333,0.000000,59.937878
C6-7,14.583333,0.000000,59.937878
C6-8,14.583333,0.000000,59.937878
C6-9,14.583333,0.000000,57.218865
C6-10,14.583333,0.000000,57.218865
C6-11,14.583333,0.000000,57.218865
C6-12,14.583333,0.000000,57.218865
C6-13,14.583333,0.000000,57.218865
C6-14,14.583333,0.000000,36.682861
C6-15,14.583333,0.000000,36.682861
C6-16,14.583333,0.000000,36.682861
C6-17,14.583333,0.000000,36.682861
C6-18,14.583333,0.000000,36.682861
C6-19,14.583333,0.000000,36.682861
C6-20,14.583333,0.000000,36.682861
C6-21,14.583333,0.000000,36.682861
C6-22,14.583333,0.000000,36.682861
C6-23,14.583333,0.000000,36.682861
C6-24,14.583333,0.000000,36.682861
C6-25,14.583333,0.000000,36.682861
C6-26,14.583333,0.000000,36.682861
C6-27,14.583333,0.000000,36.682861
C6-28,14.583333,0.000000,33.871519
C6-29,14.583333,0.000000,33.871519
C6-30,14.583333,0.000000,33.871519
C6-31,14.583333,0.000000,33.871519
C6-32,14.583333,0.000000,33.871519
C6-33,14.583333,0.000000,33.871519
