,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,21.184575,0.000000,0.000000,0.000000,59.078956,1251.5625743036999
301,2,21.184575,0.000000,0.000000,0.000000,59.537590,1261.27854067425
301,3,21.184575,0.000000,0.000000,0.000000,59.707455,1264.877058506625
301,4,21.184575,0.000000,0.000000,0.000000,60.030198,1271.7142317958499
301,5,21.184575,0.000000,0.000000,0.000000,60.352941,1278.551405085075
301,6,20.352293,0.000000,0.000000,0.000000,60.335955,1227.975034594815
301,7,20.352293,0.000000,0.000000,0.000000,60.268009,1226.592177694637
301,8,20.352293,0.000000,0.000000,0.000000,60.115131,1223.4807598453829
301,9,19.429035,0.000000,0.000000,0.000000,59.996225,1165.668755392875
301,10,19.429035,0.000000,0.000000,0.000000,59.826361,1162.368461791635
301,11,19.429035,0.000000,0.000000,0.000000,59.452658,1155.10777312503
301,12,19.429035,0.000000,0.000000,0.000000,59.214847,1150.487334882645
301,13,19.429035,0.000000,0.000000,0.000000,59.265807,1151.4774385062449
301,14,12.455902,0.000000,0.000000,0.000000,58.926077,733.9774403564539
301,15,12.455902,0.000000,0.000000,0.000000,58.756213,731.861631019126
301,16,12.455902,0.000000,0.000000,0.000000,58.671280,730.80371389456
301,17,12.455902,0.000000,0.000000,0.000000,58.603334,729.957385177268
301,18,12.455902,0.000000,0.000000,0.000000,58.518402,728.899480508604
301,19,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,20,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,21,12.455902,0.000000,0.000000,0.000000,58.144700,724.2446850194
301,22,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,23,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,24,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,25,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,26,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,27,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,28,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,29,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,30,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,31,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,32,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,33,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,34,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,35,-0.000000,0.000000,0.000000,0.000000,56.038377,-0.0
301,36,-0.000000,0.000000,0.000000,0.000000,55.970431,-0.0
301,37,-0.000000,0.000000,0.000000,0.000000,55.511796,-0.0
301,38,-0.000000,0.000000,0.000000,0.000000,55.189053,-0.0
301,39,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,40,-0.000000,0.000000,0.000000,0.000000,54.866310,-0.0
301,41,-0.000000,0.000000,0.000000,0.000000,54.747405,-0.0
301,42,-0.000000,0.000000,0.000000,0.000000,54.390689,-0.0
301,43,-0.000000,0.000000,0.000000,0.000000,54.339729,-0.0
301,44,-0.000000,0.000000,0.000000,0.000000,54.135892,-0.0
301,45,-0.000000,0.000000,0.000000,0.000000,53.830135,-0.0
301,46,-0.000000,0.000000,0.000000,0.000000,53.626298,-0.0
301,47,-0.000000,0.000000,0.000000,0.000000,53.456433,-0.0
301,48,-0.000000,0.000000,0.000000,0.000000,53.150676,-0.0
302,1,22.162213,0.413946,0.000000,0.000000,53.061655,1175.9637002425152
302,2,22.162213,0.414749,0.000000,0.000000,53.473577,1185.092803345901
302,3,22.162213,0.414979,0.000000,0.000000,53.626140,1188.47393704782
302,4,22.162213,0.415571,0.000000,0.000000,53.916011,1194.898119892343
302,5,22.162213,0.416218,0.000000,0.000000,54.205882,1201.322302736866
302,6,21.291522,0.416244,0.000000,0.000000,54.190626,1153.8009056727722
302,7,21.291522,0.416010,0.000000,0.000000,54.129601,1152.501590542722
302,8,21.291522,0.415751,0.000000,0.000000,53.992293,1149.578094239946
302,9,20.325657,0.415605,0.000000,0.000000,53.885499,1095.258169947843
302,10,20.325657,0.415234,0.000000,0.000000,53.732935,1092.157206413295
