,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,22.444560,0.000000,22.444560
314_PV_1-1,1,0.000000,23.399966,0.000000,23.399966
314_PV_2-1,1,0.000000,23.399966,0.000000,23.399966
313_PV_1-1,1,0.000000,25.704578,0.000000,25.704578
314_PV_3-1,1,0.000000,23.399966,0.000000,23.399966
314_PV_4-1,1,0.000000,23.399966,0.000000,23.399966
313_PV_2-1,1,0.000000,25.704578,0.000000,25.704578
310_PV_1-1,1,0.000000,25.433050,0.000000,25.433050
324_PV_1-1,1,0.000000,11.071014,0.000000,11.071014
312_PV_1-1,1,0.000000,26.716320,0.000000,26.716320
310_PV_2-1,1,0.000000,25.433050,0.000000,25.433050
324_PV_2-1,1,0.000000,11.071014,0.000000,11.071014
324_PV_3-1,1,0.000000,11.071014,0.000000,11.071014
319_PV_1-1,1,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-1,1,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-1,1,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-1,1,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-1,1,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-1,1,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-1,1,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-1,1,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-1,1,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-1,1,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-1,1,0.000000,22.444560,0.000000,22.444560
309_WIND_1-1,1,24.700000,33.007416,0.000000,33.007416
317_WIND_1-1,1,200.500000,18.985921,0.000000,18.985921
303_WIND_1-1,1,507.066384,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,21.426388,0.000000,21.426388
314_PV_1-2,2,0.000000,22.338454,0.000000,22.338454
314_PV_2-2,2,0.000000,22.338454,0.000000,22.338454
313_PV_1-2,2,0.000000,24.538520,0.000000,24.538520
314_PV_3-2,2,0.000000,22.338454,0.000000,22.338454
314_PV_4-2,2,0.000000,22.338454,0.000000,22.338454
313_PV_2-2,2,0.000000,24.538520,0.000000,24.538520
310_PV_1-2,2,0.000000,24.279309,0.000000,24.279309
