,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,20.352293,0.000000,0.000000,0.000000,45.287567,921.705832841131
301,2,19.429035,0.000000,0.000000,0.000000,43.357165,842.387876285775
301,3,12.455902,0.000000,0.000000,0.000000,42.110092,524.5191791629841
301,4,12.455902,0.000000,0.000000,0.000000,41.597596,518.135579211592
301,5,12.455902,0.000000,0.000000,0.000000,41.683012,519.1995125368239
301,6,12.455902,0.000000,0.000000,0.000000,44.740905,557.2883280713099
301,7,19.429035,0.000000,0.000000,0.000000,50.668776,984.44542231116
301,8,0.000000,0.000000,0.000000,0.000000,54.375830,0.0
301,9,-0.000000,0.000000,0.000000,0.000000,57.997469,-0.0
301,10,-0.000000,0.000000,0.000000,0.000000,61.157861,-0.0
301,11,-0.000000,0.000000,0.000000,0.000000,63.549510,-0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.847833,0.0
301,13,-0.000000,0.000000,0.000000,0.000000,65.360329,-0.0
301,14,-0.000000,0.000000,0.000000,0.000000,65.992407,-0.0
301,15,0.000000,0.000000,0.000000,0.000000,66.795318,0.0
301,16,-0.000000,0.000000,0.000000,0.000000,65.240747,-0.0
301,17,19.429035,0.000000,0.000000,0.000000,63.378678,1231.3865531157298
301,18,23.217425,0.000000,0.000000,0.000000,65.138247,1512.342364353975
301,19,23.217425,0.000000,0.000000,0.000000,67.974059,1578.1826167780748
301,20,24.237715,0.000000,0.000000,0.000000,65.018665,1575.9038719504751
301,21,23.217425,0.000000,0.000000,0.000000,61.550775,1429.050502254375
301,22,24.237715,0.000000,0.000000,0.000000,57.638722,1397.0309168002302
301,23,23.217425,0.000000,0.000000,0.000000,53.180006,1234.70280080455
301,24,24.237715,0.000000,0.000000,0.000000,48.840873,1183.7911601251951
302,1,21.291522,0.397511,0.000000,0.000000,40.674945,866.03148631629
302,2,20.325657,0.394570,0.000000,0.000000,38.941158,791.5046206908061
302,3,13.030724,0.392442,0.000000,0.000000,37.821101,492.83632850712394
302,4,13.030724,0.391136,0.000000,0.000000,37.360804,486.83832534209597
302,5,13.030724,0.391227,0.000000,0.000000,37.437520,487.83799036448
302,6,13.030724,0.396674,0.000000,0.000000,40.183961,523.626105017764
302,7,20.325657,0.407206,0.000000,0.000000,45.508067,924.9813605750189
302,8,0.000000,0.188222,0.000000,0.000000,48.837551,0.0
302,9,-0.000000,0.253675,0.000000,0.000000,52.090320,-0.0
302,10,-0.000000,0.192046,0.000000,0.000000,54.928820,-0.0
302,11,-0.000000,0.076104,0.000000,0.000000,57.076874,-0.0
302,12,0.000000,0.433298,0.000000,0.000000,58.242961,0.0
