,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.556286,0.000000,0.000000
C1-2,49.189672,0.000000,0.000000
C1-3,48.924316,0.000000,0.000000
C1-4,48.761464,0.000000,0.000000
C1-5,48.772891,0.000000,0.000000
C1-6,49.451919,0.000000,0.000000
C1-7,50.764921,0.000000,0.000000
C1-8,23.464976,0.000000,0.000000
C1-9,31.624685,0.000000,0.000000
C1-10,23.941699,0.000000,0.000000
C1-11,9.487586,0.000000,0.000000
C1-12,54.017637,0.000000,0.000000
C1-13,27.800892,0.000000,0.000000
C1-14,54.451536,0.000000,0.000000
C1-15,54.495735,0.000000,0.000000
C1-16,54.524014,0.000000,0.000000
C1-17,74.718046,0.000000,0.000000
C1-18,75.005156,0.000000,0.000000
C1-19,54.734437,0.000000,0.000000
C1-20,54.023545,0.000000,0.000000
C1-21,53.264176,0.000000,0.000000
C1-22,52.354762,0.000000,0.000000
C1-23,51.479084,0.000000,0.000000
C1-24,50.510791,0.000000,0.000000
C2-1,-122.092791,0.000000,0.000000
C2-2,-119.940758,0.000000,0.000000
C2-3,-118.774006,0.000000,0.000000
C2-4,-118.716205,0.000000,0.000000
C2-5,-118.849012,0.000000,0.000000
C2-6,-121.487654,0.000000,0.000000
C2-7,-126.628852,0.000000,0.000000
C2-8,-66.608078,0.000000,0.000000
C2-9,-146.829844,0.000000,0.000000
C2-10,-129.841067,0.000000,0.000000
C2-11,-63.197064,0.000000,0.000000
C2-12,-138.047603,0.000000,0.000000
C2-13,-81.740052,0.000000,0.000000
C2-14,-137.626518,0.000000,0.000000
C2-15,-139.370334,0.000000,0.000000
C2-16,-135.101650,0.000000,0.000000
C2-17,-120.872674,0.000000,0.000000
C2-18,-123.203102,0.000000,0.000000
C2-19,-140.568095,0.000000,0.000000
C2-20,-138.446024,0.000000,0.000000
C2-21,-135.369723,0.000000,0.000000
C2-22,-132.313126,0.000000,0.000000
C2-23,-127.568986,0.000000,0.000000
C2-24,-123.862041,0.000000,0.000000
C3-1,27.248938,0.000000,0.000000
C3-2,27.393921,0.000000,0.000000
C3-3,27.739598,0.000000,0.000000
C3-4,28.357145,0.000000,0.000000
C3-5,28.393110,0.000000,0.000000
C3-6,27.294831,0.000000,0.000000
C3-7,25.195154,0.000000,0.000000
C3-8,-11.232728,0.000000,0.000000
C3-9,7.207690,0.000000,0.000000
C3-10,-5.258493,0.000000,0.000000
C3-11,-27.487091,0.000000,0.000000
C3-12,19.182134,0.000000,0.000000
C3-13,-11.421169,0.000000,0.000000
C3-14,17.182574,0.000000,0.000000
C3-15,18.079281,0.000000,0.000000
C3-16,15.336890,0.000000,0.000000
C3-17,32.775951,0.000000,0.000000
C3-18,33.059699,0.000000,0.000000
C3-19,17.859600,0.000000,0.000000
C3-20,19.403814,0.000000,0.000000
C3-21,20.554772,0.000000,0.000000
C3-22,22.319642,0.000000,0.000000
C3-23,22.909896,0.000000,0.000000
C3-24,24.510377,0.000000,0.000000
C4-1,-10.403500,0.000000,0.000000
C4-2,-9.011064,0.000000,0.000000
C4-3,-8.313947,0.000000,0.000000
C4-4,-8.409376,0.000000,0.000000
C4-5,-8.505028,0.000000,0.000000
C4-6,-10.013066,0.000000,0.000000
C4-7,-12.960074,0.000000,0.000000
C4-8,-20.468842,0.000000,0.000000
C4-9,-27.991282,0.000000,0.000000
C4-10,-30.650485,0.000000,0.000000
C4-11,-33.031952,0.000000,0.000000
C4-12,-19.213345,0.000000,0.000000
C4-13,-26.453160,0.000000,0.000000
C4-14,-18.501934,0.000000,0.000000
C4-15,-19.849765,0.000000,0.000000
C4-16,-16.431935,0.000000,0.000000
C4-17,-5.233200,0.000000,0.000000
C4-18,-6.836466,0.000000,0.000000
C4-19,-20.594671,0.000000,0.000000
C4-20,-19.524930,0.000000,0.000000
C4-21,-17.738733,0.000000,0.000000
C4-22,-16.098458,0.000000,0.000000
C4-23,-13.087426,0.000000,0.000000
C4-24,-10.981287,0.000000,0.000000
C5-1,19.284841,0.000000,0.000000
C5-2,19.259578,0.000000,0.000000
C5-3,19.417163,0.000000,0.000000
C5-4,19.810037,0.000000,0.000000
C5-5,19.840399,0.000000,0.000000
C5-6,19.281024,0.000000,0.000000
C5-7,18.216929,0.000000,0.000000
C5-8,-4.903734,0.000000,0.000000
C5-9,7.525647,0.000000,0.000000
C5-10,-0.336636,0.000000,0.000000
C5-11,-14.557336,0.000000,0.000000
C5-12,14.988021,0.000000,0.000000
C5-13,-4.449207,0.000000,0.000000
