,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,2.025000,0.000000,0.000000,0.000000
314_PV_1-97,97,1.975000,0.000000,0.000000,0.000000
314_PV_2-97,97,2.083333,0.000000,0.000000,0.000000
313_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_3-97,97,3.058333,0.000000,0.000000,0.000000
314_PV_4-97,97,2.008333,0.000000,0.000000,0.000000
313_PV_2-97,97,2.883333,0.000000,0.000000,0.000000
310_PV_1-97,97,1.966667,0.000000,0.000000,0.000000
324_PV_1-97,97,2.008333,0.000000,0.000000,0.000000
312_PV_1-97,97,2.800000,0.000000,0.000000,0.000000
310_PV_2-97,97,1.966667,0.000000,0.000000,0.000000
324_PV_2-97,97,2.000000,0.000000,0.000000,0.000000
324_PV_3-97,97,0.000000,0.000000,0.000000,0.000000
319_PV_1-97,97,7.210074,0.000000,0.000000,0.000000
308_RTPV_1-97,97,1.300000,0.000000,0.000000,0.000000
313_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-97,97,0.758333,0.000000,0.000000,0.000000
313_RTPV_7-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-97,97,0.875000,0.000000,0.000000,0.000000
313_RTPV_9-97,97,0.983333,0.000000,0.000000,0.000000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,0.441667,0.000000,0.000000,0.000000
313_RTPV_13-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-97,97,0.425000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
309_WIND_1-97,97,5.775000,0.000000,0.000000,0.000000
317_WIND_1-97,97,43.166667,0.000000,0.000000,0.000000
303_WIND_1-97,97,37.970722,0.000000,0.000000,0.000000
320_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_1-98,98,2.091667,0.000000,0.000000,0.000000
314_PV_2-98,98,2.191667,0.000000,0.000000,0.000000
313_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_3-98,98,3.208333,0.000000,0.000000,0.000000
314_PV_4-98,98,2.116667,0.000000,0.000000,0.000000
313_PV_2-98,98,3.016667,0.000000,0.000000,0.000000
310_PV_1-98,98,2.075000,0.000000,0.000000,0.000000
324_PV_1-98,98,1.729680,0.000000,0.000000,0.000000
312_PV_1-98,98,2.983333,0.000000,0.000000,0.000000
310_PV_2-98,98,2.066667,0.000000,0.000000,0.000000
324_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_3-98,98,0.000000,0.000000,0.000000,0.000000
319_PV_1-98,98,7.975000,0.000000,0.000000,0.000000
308_RTPV_1-98,98,1.541667,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,1.050000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-98,98,0.966667,0.000000,0.000000,0.000000
313_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,1.058333,0.000000,0.000000,0.000000
