,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.337525,0.000000,0.000000
C1-98,4.352654,0.000000,0.000000
C1-99,4.359328,0.000000,0.000000
C1-100,4.362509,0.000000,0.000000
C1-101,4.364737,0.000000,0.000000
C1-102,4.371000,0.000000,0.000000
C1-103,4.378131,0.000000,0.000000
C1-104,4.375714,0.000000,0.000000
C1-105,4.380929,0.000000,0.000000
C1-106,4.399189,0.000000,0.000000
C1-107,4.413602,0.000000,0.000000
C1-108,4.424817,0.000000,0.000000
C1-109,4.438849,0.000000,0.000000
C1-110,4.446213,0.000000,0.000000
C1-111,4.422190,0.000000,0.000000
C1-112,4.447339,0.000000,0.000000
C1-113,4.454368,0.000000,0.000000
C1-114,4.464647,0.000000,0.000000
C1-115,4.466460,0.000000,0.000000
C1-116,4.437084,0.000000,0.000000
C1-117,4.455222,0.000000,0.000000
C1-118,4.457412,0.000000,0.000000
C1-119,4.458700,0.000000,0.000000
C1-120,4.454387,0.000000,0.000000
C1-121,4.470687,0.000000,0.000000
C1-122,4.394998,0.000000,0.000000
C1-123,4.487549,0.000000,0.000000
C1-124,4.487094,0.000000,0.000000
C1-125,4.488260,0.000000,0.000000
C1-126,4.492761,0.000000,0.000000
C1-127,4.504926,0.000000,0.000000
C1-128,4.389557,0.000000,0.000000
C1-129,4.519558,0.000000,0.000000
C1-130,4.525528,0.000000,0.000000
C1-131,4.536901,0.000000,0.000000
C1-132,4.545798,0.000000,0.000000
C1-133,4.568540,0.000000,0.000000
C1-134,4.536408,0.000000,0.000000
C1-135,4.549561,0.000000,0.000000
C1-136,4.538634,0.000000,0.000000
C1-137,4.541452,0.000000,0.000000
C1-138,4.549615,0.000000,0.000000
C1-139,4.558770,0.000000,0.000000
C1-140,4.561668,0.000000,0.000000
C1-141,4.561239,0.000000,0.000000
C1-142,4.563801,0.000000,0.000000
C1-143,4.559590,0.000000,0.000000
C1-144,4.553099,0.000000,0.000000
C2-97,-10.921989,0.000000,0.000000
C2-98,-10.939757,0.000000,0.000000
C2-99,-10.964837,0.000000,0.000000
C2-100,-11.035720,0.000000,0.000000
C2-101,-11.084586,0.000000,0.000000
C2-102,-11.087095,0.000000,0.000000
C2-103,-11.138068,0.000000,0.000000
C2-104,-11.186490,0.000000,0.000000
C2-105,-11.164050,0.000000,0.000000
C2-106,-11.079894,0.000000,0.000000
C2-107,-10.989038,0.000000,0.000000
C2-108,-10.960101,0.000000,0.000000
C2-109,-11.001208,0.000000,0.000000
C2-110,-11.013510,0.000000,0.000000
C2-111,-11.231274,0.000000,0.000000
C2-112,-11.041533,0.000000,0.000000
C2-113,-11.012242,0.000000,0.000000
C2-114,-10.983267,0.000000,0.000000
C2-115,-11.016966,0.000000,0.000000
C2-116,-11.057636,0.000000,0.000000
C2-117,-11.171378,0.000000,0.000000
C2-118,-11.165266,0.000000,0.000000
C2-119,-11.210450,0.000000,0.000000
C2-120,-11.299531,0.000000,0.000000
C2-121,-11.407623,0.000000,0.000000
C2-122,-11.224487,0.000000,0.000000
C2-123,-11.397064,0.000000,0.000000
C2-124,-11.408003,0.000000,0.000000
C2-125,-11.446773,0.000000,0.000000
C2-126,-11.448349,0.000000,0.000000
C2-127,-11.411961,0.000000,0.000000
C2-128,-11.074023,0.000000,0.000000
C2-129,-11.326759,0.000000,0.000000
C2-130,-11.327879,0.000000,0.000000
C2-131,-11.308751,0.000000,0.000000
C2-132,-11.242705,0.000000,0.000000
C2-133,-11.285567,0.000000,0.000000
C2-134,-11.325834,0.000000,0.000000
C2-135,-11.500651,0.000000,0.000000
C2-136,-11.593668,0.000000,0.000000
C2-137,-11.597372,0.000000,0.000000
C2-138,-11.544446,0.000000,0.000000
C2-139,-11.498493,0.000000,0.000000
C2-140,-11.483147,0.000000,0.000000
C2-141,-11.468084,0.000000,0.000000
C2-142,-11.477485,0.000000,0.000000
C2-143,-11.492067,0.000000,0.000000
C2-144,-11.568733,0.000000,0.000000
C3-97,1.897613,0.000000,0.000000
C3-98,1.847876,0.000000,0.000000
C3-99,1.836557,0.000000,0.000000
C3-100,1.867455,0.000000,0.000000
C3-101,1.888613,0.000000,0.000000
C3-102,1.865041,0.000000,0.000000
C3-103,1.867832,0.000000,0.000000
C3-104,1.907347,0.000000,0.000000
C3-105,1.872615,0.000000,0.000000
C3-106,1.747550,0.000000,0.000000
C3-107,1.633788,0.000000,0.000000
C3-108,1.570987,0.000000,0.000000
C3-109,1.540025,0.000000,0.000000
C3-110,1.518068,0.000000,0.000000
C3-111,1.748530,0.000000,0.000000
C3-112,1.530809,0.000000,0.000000
