,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,98,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,99,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,100,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,101,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,102,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,103,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,104,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,105,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,106,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,107,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,108,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,109,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,110,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,111,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,112,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,113,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,114,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,115,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,116,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,117,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,118,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,119,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,120,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
301,121,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,122,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,123,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,124,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,125,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,126,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,127,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,128,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,129,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,130,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,131,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,132,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,133,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,134,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,135,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,136,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,137,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,138,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,139,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,140,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,141,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,142,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,143,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,144,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
302,97,0.000000,0.417517,0.000000,0.000000,50.513841,0.0
302,98,0.000000,0.418973,0.000000,0.000000,51.078327,0.0
302,99,0.000000,0.419615,0.000000,0.000000,51.398710,0.0
302,100,0.000000,0.419922,0.000000,0.000000,51.795376,0.0
302,101,0.000000,0.420136,0.000000,0.000000,52.069991,0.0
302,102,0.000000,0.420739,0.000000,0.000000,52.283580,0.0
302,103,0.000000,0.421425,0.000000,0.000000,52.726014,0.0
302,104,0.000000,0.421193,0.000000,0.000000,52.848065,0.0
302,105,0.000000,0.421695,0.000000,0.000000,52.924347,0.0
302,106,0.000000,0.423452,0.000000,0.000000,53.168449,0.0
302,107,0.000000,0.424840,0.000000,0.000000,53.259987,0.0
302,108,0.000000,0.425919,0.000000,0.000000,53.504089,0.0
302,109,0.000000,0.427270,0.000000,0.000000,54.129601,0.0
302,110,0.000000,0.427979,0.000000,0.000000,54.419472,0.0
302,111,0.000000,0.425666,0.000000,0.000000,54.541523,0.0
302,112,0.000000,0.428087,0.000000,0.000000,54.572035,0.0
302,113,0.000000,0.428764,0.000000,0.000000,54.678830,0.0
302,114,0.000000,0.429753,0.000000,0.000000,54.892419,0.0
302,115,0.000000,0.429928,0.000000,0.000000,55.090752,0.0
302,116,0.000000,0.427100,0.000000,0.000000,55.197546,0.0
302,117,0.000000,0.428846,0.000000,0.000000,55.365366,0.0
302,118,0.000000,0.429057,0.000000,0.000000,55.411136,0.0
302,119,0.000000,0.429181,0.000000,0.000000,55.639981,0.0
302,120,0.000000,0.428765,0.000000,0.000000,55.868827,0.0
302,121,0.000000,0.430334,0.000000,0.000000,56.845234,0.0
302,122,0.000000,0.423049,0.000000,0.000000,57.150362,0.0
302,123,0.000000,0.431958,0.000000,0.000000,57.348695,0.0
302,124,0.000000,0.431914,0.000000,0.000000,57.379207,0.0
302,125,0.000000,0.432026,0.000000,0.000000,57.577540,0.0
302,126,0.000000,0.432459,0.000000,0.000000,57.730104,0.0
302,127,0.000000,0.433630,0.000000,0.000000,57.974206,0.0
302,128,0.000000,0.422525,0.000000,0.000000,58.096257,0.0
302,129,0.000000,0.435039,0.000000,0.000000,58.096257,0.0
302,130,0.000000,0.435613,0.000000,0.000000,58.294589,0.0
302,131,0.000000,0.436708,0.000000,0.000000,58.584461,0.0
302,132,0.000000,0.437565,0.000000,0.000000,58.599717,0.0
302,133,0.000000,0.439754,0.000000,0.000000,59.515099,0.0
302,134,0.000000,0.436661,0.000000,0.000000,59.637150,0.0
302,135,0.000000,0.437927,0.000000,0.000000,59.789714,0.0
302,136,0.000000,0.436875,0.000000,0.000000,59.820226,0.0
302,137,0.000000,0.437146,0.000000,0.000000,59.927021,0.0
302,138,0.000000,0.437932,0.000000,0.000000,59.972790,0.0
302,139,0.000000,0.438813,0.000000,0.000000,60.079585,0.0
302,140,0.000000,0.439092,0.000000,0.000000,60.110098,0.0
302,141,0.000000,0.439051,0.000000,0.000000,60.033816,0.0
302,142,0.000000,0.439297,0.000000,0.000000,60.155867,0.0
302,143,0.000000,0.438892,0.000000,0.000000,60.079585,0.0
302,144,0.000000,0.438267,0.000000,0.000000,60.186379,0.0
