timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
145,313_STORAGE_1,5000,5000
145,301_STORAGE_1,5000,5000
146,301_STORAGE_1,5000,5000
146,313_STORAGE_1,5000,5000
147,301_STORAGE_1,5000,5000
147,313_STORAGE_1,5000,5000
148,313_STORAGE_1,5000,5000
148,301_STORAGE_1,5000,5000
149,301_STORAGE_1,5000,5000
149,313_STORAGE_1,5000,5000
150,301_STORAGE_1,5000,5000
150,313_STORAGE_1,5000,5000
151,313_STORAGE_1,5000,5000
151,301_STORAGE_1,5000,5000
152,301_STORAGE_1,5000,5000
152,313_STORAGE_1,5000,5000
153,301_STORAGE_1,5000,5000
153,313_STORAGE_1,5000,5000
154,301_STORAGE_1,5000,5000
154,313_STORAGE_1,5000,5000
155,301_STORAGE_1,5000,5000
155,313_STORAGE_1,5000,5000
156,301_STORAGE_1,5000,5000
156,313_STORAGE_1,5000,5000
157,301_STORAGE_1,5000,5000
157,313_STORAGE_1,5000,5000
158,313_STORAGE_1,5000,5000
158,301_STORAGE_1,5000,5000
159,313_STORAGE_1,5000,5000
159,301_STORAGE_1,5000,5000
160,301_STORAGE_1,5000,5000
160,313_STORAGE_1,5000,5000
161,301_STORAGE_1,5000,5000
161,313_STORAGE_1,5000,5000
162,301_STORAGE_1,5000,5000
162,313_STORAGE_1,5000,5000
163,301_STORAGE_1,5000,5000
163,313_STORAGE_1,5000,5000
164,313_STORAGE_1,5000,5000
164,301_STORAGE_1,5000,5000
165,313_STORAGE_1,5000,5000
165,301_STORAGE_1,5000,5000
166,301_STORAGE_1,5000,5000
166,313_STORAGE_1,5000,5000
167,313_STORAGE_1,5000,5000
167,301_STORAGE_1,5000,5000
168,301_STORAGE_1,5000,5000
168,313_STORAGE_1,5000,5000
169,301_STORAGE_1,5000,5000
169,313_STORAGE_1,5000,5000
170,301_STORAGE_1,5000,5000
170,313_STORAGE_1,5000,5000
171,301_STORAGE_1,5000,5000
171,313_STORAGE_1,5000,5000
172,301_STORAGE_1,5000,5000
172,313_STORAGE_1,5000,5000
173,301_STORAGE_1,5000,5000
173,313_STORAGE_1,5000,5000
174,313_STORAGE_1,5000,5000
174,301_STORAGE_1,5000,5000
175,313_STORAGE_1,5000,5000
175,301_STORAGE_1,5000,5000
176,313_STORAGE_1,5000,5000
176,301_STORAGE_1,5000,5000
177,301_STORAGE_1,5000,5000
177,313_STORAGE_1,5000,5000
178,301_STORAGE_1,5000,5000
178,313_STORAGE_1,5000,5000
179,313_STORAGE_1,5000,5000
179,301_STORAGE_1,5000,5000
180,301_STORAGE_1,5000,5000
180,313_STORAGE_1,5000,5000
181,301_STORAGE_1,5000,5000
181,313_STORAGE_1,5000,5000
182,301_STORAGE_1,5000,5000
182,313_STORAGE_1,5000,5000
183,301_STORAGE_1,5000,5000
183,313_STORAGE_1,5000,5000
184,301_STORAGE_1,5000,5000
184,313_STORAGE_1,5000,5000
185,301_STORAGE_1,5000,5000
185,313_STORAGE_1,5000,5000
186,301_STORAGE_1,5000,5000
186,313_STORAGE_1,5000,5000
187,313_STORAGE_1,5000,5000
187,301_STORAGE_1,5000,5000
188,301_STORAGE_1,5000,5000
188,313_STORAGE_1,5000,5000
189,301_STORAGE_1,5000,5000
189,313_STORAGE_1,5000,5000
190,301_STORAGE_1,5000,5000
190,313_STORAGE_1,5000,5000
191,301_STORAGE_1,5000,5000
191,313_STORAGE_1,5000,5000
192,313_STORAGE_1,5000,5000
192,301_STORAGE_1,5000,5000
