time,Gen_Index,generator_segment,segment_length,marginal_cost,prev_offer,marginal_CO2,CO2damage
1,301_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
1,301_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
1,301_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
1,301_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
1,301_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
1,301_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
1,301_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
1,301_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
1,301_CT_3,0,0.4,28.46999928,28.46999928,0.392008721,0
1,301_CT_3,1,0.2,28.46999928,28.46999928,0.392008721,0
1,301_CT_3,2,0.2,29.28631548,29.28631548,0.403248731,0
1,301_CT_3,3,0.2,43.74288666,43.74288666,0.602303952,0
1,301_CT_4,0,0.4,28.46999928,28.46999928,0.392008721,0
1,301_CT_4,1,0.2,28.46999928,28.46999928,0.392008721,0
1,301_CT_4,2,0.2,29.28631548,29.28631548,0.403248731,0
1,301_CT_4,3,0.2,43.74288666,43.74288666,0.602303952,0
1,302_CT_1,0,0.4,87.2557914,87.2557914,0.611877464,0
1,302_CT_1,1,0.2,87.2557914,87.2557914,0.611877464,0
1,302_CT_1,2,0.2,99.6957702,99.6957702,0.699112278,0
1,302_CT_1,3,0.2,105.3672414,105.3672414,0.738883224,0
1,302_CT_2,0,0.4,87.2557914,87.2557914,0.611877464,0
1,302_CT_2,1,0.2,87.2557914,87.2557914,0.611877464,0
1,302_CT_2,2,0.2,99.6957702,99.6957702,0.699112278,0
1,302_CT_2,3,0.2,105.3672414,105.3672414,0.738883224,0
1,302_CT_3,0,0.4,33.79160346,33.79160346,0.46528288,0
1,302_CT_3,1,0.2,33.79160346,33.79160346,0.46528288,0
1,302_CT_3,2,0.2,38.38241028,38.38241028,0.528494554,0
1,302_CT_3,3,0.2,38.63507958,38.63507958,0.531973605,0
1,302_CT_4,0,0.4,33.79160346,33.79160346,0.46528288,0
1,302_CT_4,1,0.2,33.79160346,33.79160346,0.46528288,0
1,302_CT_4,2,0.2,38.38241028,38.38241028,0.528494554,0
1,302_CT_4,3,0.2,38.63507958,38.63507958,0.531973605,0
1,307_CT_1,0,0.4,27.89469072,27.89469072,0.384087191,0
1,307_CT_1,1,0.2,27.89469072,27.89469072,0.384087191,0
1,307_CT_1,2,0.2,29.22023274,29.22023274,0.402338826,0
1,307_CT_1,3,0.2,35.47476972,35.47476972,0.48845871,0
1,307_CT_2,0,0.4,27.89469072,27.89469072,0.384087191,0
1,307_CT_2,1,0.2,27.89469072,27.89469072,0.384087191,0
1,307_CT_2,2,0.2,29.22023274,29.22023274,0.402338826,0
1,307_CT_2,3,0.2,35.47476972,35.47476972,0.48845871,0
1,313_CC_1,0,0.478873239,15.73157934,15.73157934,0.216611045,0
1,313_CC_1,1,0.173708921,15.73157934,15.73157934,0.216611045,0
1,313_CC_1,2,0.17370892,26.75573526,26.75573526,0.368404701,0
1,313_CC_1,3,0.17370892,33.75273126,33.75273126,0.464747642,0
1,315_STEAM_1,0,0.416666667,75.4367766,75.4367766,0.562059455,0
1,315_STEAM_1,1,0.194444444,75.4367766,75.4367766,0.562059455,0
1,315_STEAM_1,2,0.194444445,100.3995294,100.3995294,0.748050319,0
1,315_STEAM_1,3,0.194444444,124.0996554,124.0996554,0.924633684,0
1,315_STEAM_2,0,0.416666667,75.4367766,75.4367766,0.562059455,0
1,315_STEAM_2,1,0.194444444,75.4367766,75.4367766,0.562059455,0
1,315_STEAM_2,2,0.194444445,100.3995294,100.3995294,0.748050319,0
1,315_STEAM_2,3,0.194444444,124.0996554,124.0996554,0.924633684,0
1,315_STEAM_3,0,0.416666667,75.4367766,75.4367766,0.562059455,0
