,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,0.000000,0.000000,-0.000000
314_PV_1-241,241,3.000000,0.000000,0.000000,0.000000
314_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_4-241,241,3.100000,0.000000,0.000000,0.000000
313_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_1-241,241,2.625000,0.000000,0.000000,0.000000
324_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
312_PV_1-241,241,5.641667,0.000000,0.000000,0.000000
310_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-241,241,4.750000,0.000000,0.000000,0.000000
313_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,-0.000000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,-0.000000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,-0.000000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,-0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,-0.000000
309_WIND_1-241,241,7.766667,0.000000,0.000000,0.000000
317_WIND_1-241,241,47.605983,0.000000,0.000000,0.000000
303_WIND_1-241,241,36.806820,0.000000,0.000000,0.000000
320_PV_1-242,242,3.108333,0.000000,0.000000,0.000000
314_PV_1-242,242,2.966667,0.000000,0.000000,0.000000
314_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_1-242,242,5.291667,0.000000,0.000000,-0.000000
314_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_2-242,242,5.683333,0.000000,0.000000,-0.000000
310_PV_1-242,242,2.616667,0.000000,0.000000,0.000000
324_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
312_PV_1-242,242,5.566667,0.000000,0.000000,-0.000000
310_PV_2-242,242,3.050000,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,11.608333,0.000000,0.000000,0.000000
308_RTPV_1-242,242,4.616667,0.000000,0.000000,-0.000000
313_RTPV_1-242,242,4.033333,0.000000,0.000000,-0.000000
313_RTPV_2-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_7-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,-0.000000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,-0.000000
320_RTPV_1-242,242,1.308333,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,-0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,7.637892,0.000000,0.000000,-0.000000
317_WIND_1-242,242,9.209117,0.000000,0.000000,0.000000
303_WIND_1-242,242,48.541667,0.000000,0.000000,0.000000
320_PV_1-243,243,3.075000,0.000000,0.000000,-0.000000
