,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,-0.000000,0.000000,0.000000,0.000000,52.505190,-0.0
301,242,-0.000000,0.000000,0.000000,0.000000,52.403271,-0.0
301,243,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,244,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,245,-0.000000,0.000000,0.000000,0.000000,52.114501,-0.0
301,246,-0.000000,0.000000,0.000000,0.000000,52.199434,-0.0
301,247,-0.000000,0.000000,0.000000,0.000000,52.233407,-0.0
301,248,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,249,-0.000000,0.000000,0.000000,0.000000,52.046556,-0.0
301,250,-0.000000,0.000000,0.000000,0.000000,51.876691,-0.0
301,251,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,252,-0.000000,0.000000,0.000000,0.000000,51.859704,-0.0
301,253,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,254,-0.000000,0.000000,0.000000,0.000000,51.621894,-0.0
301,255,-0.000000,0.000000,0.000000,0.000000,51.604907,-0.0
301,256,-0.000000,0.000000,0.000000,0.000000,51.519975,-0.0
301,257,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,258,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,259,-0.000000,0.000000,0.000000,0.000000,51.214218,-0.0
301,260,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,261,-0.000000,0.000000,0.000000,0.000000,51.146272,-0.0
301,262,-0.000000,0.000000,0.000000,0.000000,51.078327,-0.0
301,263,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,264,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,265,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,266,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,267,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,268,-0.000000,0.000000,0.000000,0.000000,50.976408,-0.0
301,269,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,270,-0.000000,0.000000,0.000000,0.000000,51.418056,-0.0
301,271,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,272,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,273,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,274,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,275,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,276,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,277,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,278,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,279,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,280,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
301,281,19.429035,0.000000,0.000000,0.000000,57.906889,1125.074973122115
301,282,19.429035,0.000000,0.000000,0.000000,58.110727,1129.0353487584448
301,283,19.429035,0.000000,0.000000,0.000000,58.518402,1136.95608060207
301,284,19.429035,0.000000,0.000000,0.000000,58.739226,1141.24647782691
301,285,21.736626,0.000000,0.000000,0.000000,59.095942,1284.5463893716922
301,286,21.736626,0.000000,0.000000,0.000000,59.333753,1289.715598137378
301,287,21.184575,0.000000,0.000000,0.000000,59.282793,1255.880774517975
301,288,21.184575,0.000000,0.000000,0.000000,59.418685,1258.759588783875
302,241,0.000000,0.407971,0.000000,0.000000,47.157439,0.0
302,242,0.000000,0.410414,0.000000,0.000000,47.065901,0.0
302,243,0.000000,0.407305,0.000000,0.000000,47.142183,0.0
302,244,0.000000,0.409203,0.000000,0.000000,46.959107,0.0
302,245,-0.000000,0.403861,0.000000,0.000000,46.806543,-0.0
302,246,-0.000000,0.405651,0.000000,0.000000,46.882825,-0.0
302,247,-0.000000,0.408126,0.000000,0.000000,46.913338,-0.0
302,248,0.000000,0.404944,0.000000,0.000000,46.760774,0.0
302,249,0.000000,0.404922,0.000000,0.000000,46.745517,0.0
302,250,-0.000000,0.407276,0.000000,0.000000,46.592954,-0.0
302,251,0.000000,0.402836,0.000000,0.000000,46.653979,0.0
302,252,-0.000000,0.415395,0.000000,0.000000,46.577697,-0.0
302,253,0.000000,0.404074,0.000000,0.000000,46.501416,0.0
302,254,-0.000000,0.405713,0.000000,0.000000,46.364108,-0.0
302,255,0.000000,0.403382,0.000000,0.000000,46.348852,0.0
302,256,0.000000,0.405293,0.000000,0.000000,46.272570,0.0
302,257,0.000000,0.404914,0.000000,0.000000,46.181032,0.0
302,258,0.000000,0.404431,0.000000,0.000000,46.089494,0.0
302,259,-0.000000,0.235511,0.000000,0.000000,45.997955,-0.0
302,260,0.000000,0.399411,0.000000,0.000000,45.952186,0.0
302,261,0.000000,0.372038,0.000000,0.000000,45.936930,0.0
302,262,-0.000000,0.402975,0.000000,0.000000,45.875904,-0.0
302,263,0.000000,0.402962,0.000000,0.000000,45.936930,0.0
302,264,0.000000,0.412739,0.000000,0.000000,45.799623,0.0
302,265,0.000000,0.406285,0.000000,0.000000,45.509751,0.0
302,266,0.000000,0.267206,0.000000,0.000000,45.540264,0.0
302,267,0.000000,0.401139,0.000000,0.000000,45.570777,0.0
302,268,-0.000000,0.402005,0.000000,0.000000,45.784366,-0.0
302,269,0.000000,0.392346,0.000000,0.000000,45.936930,0.0
302,270,-0.000000,0.401444,0.000000,0.000000,46.181032,-0.0
302,271,13.030724,0.568604,0.000000,0.000000,46.638723,607.7363271254519
302,272,13.030724,0.402105,0.000000,0.000000,46.989619,612.308756054156
302,273,13.030724,0.402582,0.000000,0.000000,47.386285,617.47760122034
302,274,13.030724,0.403010,0.000000,0.000000,47.660900,621.0560334915999
302,275,13.030724,0.404372,0.000000,0.000000,48.301667,629.405691416908
302,276,13.030724,0.405215,0.000000,0.000000,48.744102,635.1709397898479
302,277,13.030724,0.408624,0.000000,0.000000,50.407046,656.840304081304
302,278,13.030724,0.409494,0.000000,0.000000,50.879994,663.003158935656
302,279,13.030724,0.410284,0.000000,0.000000,51.261403,667.973194345772
302,280,20.325657,0.411096,0.000000,0.000000,51.627556,1049.3639950042918
302,281,20.325657,0.411784,0.000000,0.000000,52.008965,1057.116383515005
302,282,20.325657,0.412188,0.000000,0.000000,52.192042,1060.837543821594
302,283,20.325657,0.412877,0.000000,0.000000,52.558194,1068.279823783458
302,284,20.325657,0.413272,0.000000,0.000000,52.756527,1072.311072313239
302,285,22.529237,0.413952,0.000000,0.000000,53.076911,1195.782307146907
302,286,22.529237,0.414429,0.000000,0.000000,53.290500,1200.5943043485
302,287,22.162213,0.414245,0.000000,0.000000,53.244731,1180.021069549703
302,288,22.162213,0.414484,0.000000,0.000000,53.366782,1182.725989808566
303,241,0.000000,-15.796352,0.000000,0.000000,87.508651,0.0
303,242,0.000000,-15.475640,0.000000,0.000000,87.338786,0.0
303,243,0.000000,-15.869675,0.000000,0.000000,87.480340,0.0
303,244,0.000000,-15.581303,0.000000,0.000000,87.140610,0.0
303,245,-0.000000,-16.158896,0.000000,0.000000,86.857502,-0.0
303,246,-0.000000,-15.974181,0.000000,0.000000,86.999056,-0.0
303,247,-0.000000,-15.692451,0.000000,0.000000,87.055678,-0.0
303,248,0.000000,-16.014842,0.000000,0.000000,86.772570,0.0
303,249,-0.000000,-16.012073,0.000000,0.000000,86.744259,-0.0
303,250,-0.000000,-15.680582,0.000000,0.000000,86.461151,-0.0
303,251,0.000000,-16.226417,0.000000,0.000000,86.574394,0.0
303,252,-0.000000,-14.716190,0.000000,0.000000,86.432841,-0.0
303,253,0.000000,-16.026784,0.000000,0.000000,86.291287,0.0
303,254,-0.000000,-15.785084,0.000000,0.000000,86.036489,-0.0
303,255,-0.000000,-16.055010,0.000000,0.000000,86.008179,-0.0
303,256,-0.000000,-15.802618,0.000000,0.000000,85.866625,-0.0
303,257,0.000000,-15.815279,0.000000,0.000000,85.696760,0.0
303,258,0.000000,-15.840271,0.000000,0.000000,85.526895,0.0
303,259,-0.000000,-17.761629,0.000000,0.000000,85.357030,-0.0
303,260,0.000000,-15.765954,0.000000,0.000000,85.272098,0.0
303,261,-0.000000,-16.436719,0.000000,0.000000,85.243787,-0.0
303,262,-0.000000,-15.937350,0.000000,0.000000,85.130544,-0.0
303,263,0.000000,-15.960281,0.000000,0.000000,85.243787,0.0
303,264,0.000000,-14.757232,0.000000,0.000000,84.988990,0.0
303,265,0.000000,-14.784352,0.000000,0.000000,84.451085,0.0
303,266,0.000000,-11.964898,0.000000,0.000000,84.507707,0.0
303,267,0.000000,-16.047366,0.000000,0.000000,84.564328,0.0
303,268,-0.000000,-16.019869,0.000000,0.000000,84.960679,-0.0
303,269,0.000000,-15.904643,0.000000,0.000000,85.243787,0.0
303,270,-0.000000,-16.225127,0.000000,0.000000,85.696760,-0.0
303,271,0.000000,-14.640012,0.000000,0.000000,86.546084,0.0
303,272,-0.000000,-16.430409,0.000000,0.000000,87.197232,-0.0
303,273,0.000000,-16.513027,0.000000,0.000000,87.933312,0.0
303,274,0.000000,-16.558739,0.000000,0.000000,88.442907,0.0
303,275,0.000000,-16.622381,0.000000,0.000000,89.631960,0.0
303,276,0.000000,-16.677828,0.000000,0.000000,90.452973,0.0
303,277,0.000000,-16.857847,0.000000,0.000000,93.538849,0.0
303,278,0.000000,-16.920855,0.000000,0.000000,94.416483,0.0
303,279,-0.000000,-16.961180,0.000000,0.000000,95.124253,-0.0
303,280,-0.000000,-16.993578,0.000000,0.000000,95.803712,-0.0
303,281,0.000000,-17.045922,0.000000,0.000000,96.511482,0.0
303,282,0.000000,-17.062428,0.000000,0.000000,96.851211,0.0
303,283,-0.000000,-17.109311,0.000000,0.000000,97.530670,-0.0
303,284,-0.000000,-17.132088,0.000000,0.000000,97.898710,-0.0
303,285,4.561436,-17.164101,0.000000,0.000000,98.493237,449.27059700833195
303,286,4.561436,-17.182631,0.000000,0.000000,98.889588,451.078526728368
303,287,0.000000,-17.188249,0.000000,0.000000,98.804656,0.0
303,288,0.000000,-17.202774,0.000000,0.000000,99.031142,0.0
304,241,0.000000,-0.762390,0.000000,0.000000,35.975779,0.0
304,242,-0.000000,-0.587255,0.000000,0.000000,35.905945,-0.0
304,243,0.000000,-0.803383,0.000000,0.000000,35.964140,0.0
304,244,0.000000,-0.648562,0.000000,0.000000,35.824473,0.0
304,245,-0.000000,-0.972331,0.000000,0.000000,35.708084,-0.0
304,246,-0.000000,-0.868065,0.000000,0.000000,35.766279,-0.0
304,247,-0.000000,-0.711297,0.000000,0.000000,35.789556,-0.0
304,248,0.000000,-0.893788,0.000000,0.000000,35.673168,0.0
304,249,-0.000000,-0.892657,0.000000,0.000000,35.661529,-0.0
304,250,-0.000000,-0.713162,0.000000,0.000000,35.545140,-0.0
304,251,0.000000,-1.013727,0.000000,0.000000,35.591696,0.0
304,252,-0.000000,-0.179681,0.000000,0.000000,35.533501,-0.0
