,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.238351,0.000000,0.000000
C1-242,4.263736,0.000000,0.000000
C1-243,4.231433,0.000000,0.000000
C1-244,4.251152,0.000000,0.000000
C1-245,4.195652,0.000000,0.000000
C1-246,4.214249,0.000000,0.000000
C1-247,4.239966,0.000000,0.000000
C1-248,4.206911,0.000000,0.000000
C1-249,4.206684,0.000000,0.000000
C1-250,4.231137,0.000000,0.000000
C1-251,4.185012,0.000000,0.000000
C1-252,4.315483,0.000000,0.000000
C1-253,4.197868,0.000000,0.000000
C1-254,4.214893,0.000000,0.000000
C1-255,4.190684,0.000000,0.000000
C1-256,4.210530,0.000000,0.000000
C1-257,4.206596,0.000000,0.000000
C1-258,4.201576,0.000000,0.000000
C1-259,2.446687,0.000000,0.000000
C1-260,4.149429,0.000000,0.000000
C1-261,3.865050,0.000000,0.000000
C1-262,4.186456,0.000000,0.000000
C1-263,4.186320,0.000000,0.000000
C1-264,4.287894,0.000000,0.000000
C1-265,4.220843,0.000000,0.000000
C1-266,2.775966,0.000000,0.000000
C1-267,4.167377,0.000000,0.000000
C1-268,4.176378,0.000000,0.000000
C1-269,4.076034,0.000000,0.000000
C1-270,4.170550,0.000000,0.000000
C1-271,5.907152,0.000000,0.000000
C1-272,4.177416,0.000000,0.000000
C1-273,4.182374,0.000000,0.000000
C1-274,4.186817,0.000000,0.000000
C1-275,4.200967,0.000000,0.000000
C1-276,4.209726,0.000000,0.000000
C1-277,4.245143,0.000000,0.000000
C1-278,4.254177,0.000000,0.000000
C1-279,4.262385,0.000000,0.000000
C1-280,4.270819,0.000000,0.000000
C1-281,4.277970,0.000000,0.000000
C1-282,4.282161,0.000000,0.000000
C1-283,4.289322,0.000000,0.000000
C1-284,4.293431,0.000000,0.000000
C1-285,4.300489,0.000000,0.000000
C1-286,4.305442,0.000000,0.000000
C1-287,4.303537,0.000000,0.000000
C1-288,4.306021,0.000000,0.000000
C2-241,-10.888560,0.000000,0.000000
C2-242,-10.667491,0.000000,0.000000
C2-243,-10.939102,0.000000,0.000000
C2-244,-10.740326,0.000000,0.000000
C2-245,-11.138465,0.000000,0.000000
C2-246,-11.011139,0.000000,0.000000
C2-247,-10.816940,0.000000,0.000000
C2-248,-11.039167,0.000000,0.000000
C2-249,-11.037259,0.000000,0.000000
C2-250,-10.808760,0.000000,0.000000
C2-251,-11.185008,0.000000,0.000000
C2-252,-10.143996,0.000000,0.000000
C2-253,-11.047399,0.000000,0.000000
C2-254,-10.880793,0.000000,0.000000
C2-255,-11.066856,0.000000,0.000000
C2-256,-10.892880,0.000000,0.000000
C2-257,-10.901607,0.000000,0.000000
C2-258,-10.918834,0.000000,0.000000
C2-259,-12.243243,0.000000,0.000000
C2-260,-10.867607,0.000000,0.000000
C2-261,-11.329971,0.000000,0.000000
C2-262,-10.985752,0.000000,0.000000
C2-263,-11.001558,0.000000,0.000000
C2-264,-10.172286,0.000000,0.000000
C2-265,-10.190980,0.000000,0.000000
C2-266,-8.247506,0.000000,0.000000
C2-267,-11.061587,0.000000,0.000000
C2-268,-11.042633,0.000000,0.000000
C2-269,-10.963207,0.000000,0.000000
C2-270,-11.184119,0.000000,0.000000
C2-271,-10.091486,0.000000,0.000000
C2-272,-11.325621,0.000000,0.000000
C2-273,-11.382571,0.000000,0.000000
C2-274,-11.414080,0.000000,0.000000
C2-275,-11.457950,0.000000,0.000000
C2-276,-11.496169,0.000000,0.000000
C2-277,-11.620258,0.000000,0.000000
C2-278,-11.663690,0.000000,0.000000
C2-279,-11.691486,0.000000,0.000000
C2-280,-11.713819,0.000000,0.000000
C2-281,-11.749900,0.000000,0.000000
C2-282,-11.761277,0.000000,0.000000
C2-283,-11.793594,0.000000,0.000000
C2-284,-11.809295,0.000000,0.000000
C2-285,-11.831361,0.000000,0.000000
C2-286,-11.844134,0.000000,0.000000
C2-287,-11.848007,0.000000,0.000000
C2-288,-11.858019,0.000000,0.000000
C3-241,2.274777,0.000000,0.000000
C3-242,2.036816,0.000000,0.000000
C3-243,2.333653,0.000000,0.000000
C3-244,2.132143,0.000000,0.000000
C3-245,2.599938,0.000000,0.000000
C3-246,2.446938,0.000000,0.000000
C3-247,2.224190,0.000000,0.000000
C3-248,2.493628,0.000000,0.000000
C3-249,2.493362,0.000000,0.000000
C3-250,2.254565,0.000000,0.000000
C3-251,2.671276,0.000000,0.000000
C3-252,1.506871,0.000000,0.000000
C3-253,2.534967,0.000000,0.000000
C3-254,2.364075,0.000000,0.000000
C3-255,2.575763,0.000000,0.000000
C3-256,2.389018,0.000000,0.000000
C3-257,2.410174,0.000000,0.000000
C3-258,2.440913,0.000000,0.000000
C3-259,1.362038,0.000000,0.000000
C3-260,2.454574,0.000000,0.000000
C3-261,2.467438,0.000000,0.000000
